"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2361020";"1";"Bougie décorative bobine de ficelle 11cm couleur lin";"24,26,37,104";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2361020";;"0";"2";"3023673610205";;"0.0";"0.0";"0.0";"0.0";"0.0";"25";"1";"both";"0.0";;"0.0";"Avec cette bougie décorative originale en forme de bobine de ficelle, surprenez vos invités par une décoration à votre image, originale et audacieuse.";"<p>Par son aspect brut et sa couleur lin, la <strong>bougie bobine de ficelle</strong> témoigne du savoir-faire authentique et artisanal de son créateur. Avec cette <strong>bougie décorative</strong> atypique, surprenez vos invités par une décoration à votre image, originale et audacieuse. <br /><br />Parfumées ou décoratives, succombez à toutes nos bougies de la <a href=""/17-authentique"">collection Authentique</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main. </p>";;"Bougie décorative bobine de ficelle 11cm couleur lin";"bougie décorative bobine de ficelle 11cm couleur lin";"Avec cette bougie décorative originale en forme de bobine de ficelle, surprenez vos invités par une décoration à votre image, originale et audacieuse.";"bougie-decorative-bobine-de-ficelle-11cm-couleur-lin";;;"1";"0002-12-31";"2015-03-03";"1";"../img/p/1/6/8/4/1684.jpg,../img/p/1/6/8/8/1688.jpg,../img/p/1/6/8/9/1689.jpg";"0";"Collection:Art et Matière,Diamètre:90,Durée de combustion:+/- 75,Hauteur:110,Poids:600,Tranche de combustion:55 à 75 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381450";"1";"Bougie parfumée boîte à thé 65h coton tout doux";"27,29,41,88";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381450";;"0";"2";"3023673814504";;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"La bougie parfumée boite à thé coton est la signature d’un univers olfactif empreint de douceur. Son parfum et design audacieux vous feront craquer !";"<p>La <strong>bougie parfumée boîte à thé coton tout doux</strong> révèle un graphisme de délicatesse… Ponctuée de bleu et rose poudrés sur fond d’illustration végétale, les motifs triangulaires de cette <strong>bougie parfumée</strong> deviennent tendres et délicats… A l’image de sa senteur… <br /><br />La <strong>bougie parfumée coton</strong> est la signature d’un univers olfactif empreint de douceur. Tour à tour, les facettes florales, rosées, vanillées et musquées vous emportent dans un monde de fraîcheur. Avec sa senteur réconfortante, cette <strong>bougie parfumée</strong> devient l’accessoire idéal d’une ambiance cocooning soignée.<br /><br />Continuez votre quête de douceur avec toute notre collection de <a href=""&quot;/52-diffuseurs-floraux"">diffuseurs floraux</a>.<br /><br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Coton tout doux.</p>";;"Bougie parfumée boîte à thé coton";"bougie parfumée boîte à thé coton";"La bougie parfumée boite à thé coton est la signature d’un univers olfactif empreint de douceur. Son parfum et design audacieux vous feront craquer !";"bougie-parfumee-boite-a-the-65h-coton-tout-doux";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/9/5/1895.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:110,Parfum:Coton tout doux,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381455";"1";"Bougie parfumée boîte à thé 65h vanille addict";"4,27,29,31,41,42,49,149";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381455";;"0";"2";"3023673814559";;"0.0";"0.0";"0.0";"0.0";"0.0";"44";"1";"both";"0.0";;"0.0";"Dans un design audacieux, cette bougie parfumée boite à thé vanille vous dévoile un parfum de réelle gourmandise !";"<p>Originale et raffinée, la <strong>bougie parfumée boîte à thé vanille addict</strong> vous fera craquer ! Dans un design audacieux, cette <strong>bougie parfumée vanille</strong> mixe graphisme élégant et couleurs naturelles. Belle idée déco, cette jolie <strong>bougie à la vanille</strong> se dispose où vous le souhaitez.<br /><br />Cette <strong>bougie senteur vanille</strong> vous plongera dans les caprices d’un instant de délices. Revêtue d’une robe de vanille subtilement saupoudrée d’éclats de caramel, cette <strong>bougie design</strong> est un véritable régal olfactif ! <br /><br />Pour continuer à craquer sans croquer rendez-vous dans notre collection de nos <a href=""/42-bougies-gourmandes"">bougies parfumées gourmandes</a> ! <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Vanille addict.</p>";;"Bougie parfumée boîte à thé vanille";"bougie parfumée boîte à thé vanille";"Dans un design audacieux, cette bougie parfumée boite à thé vanille vous dévoile un parfum de réelle gourmandise !";"bougie-parfumee-boite-a-the-65h-vanille-addict";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/8/8/1888.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Gourmande,Hauteur:110,Parfum:Vanille addict,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381460";"1";"Bougie parfumée boîte à thé 65h pivoine écarlate";"27,29,41,43";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381460";;"0";"2";"3023673814603";;"0.0";"0.0";"0.0";"0.0";"0.0";"46";"1";"both";"0.0";;"0.0";"La bougie parfumée senteur pivoine sublime cette jolie fleur rose que vous appréciez tant dans un design ultra tendance.";"<p>Triangles, losanges et théorèmes de Pythagore… Les <strong>motifs géométriques</strong> s’invitent dans votre déco ! Et si vous optez pour la <strong>bougie parfumée boîte à thé pivoine écarlate</strong> ? Vous serez certain d’embaumer votre pièce en suivant la tendance phare du moment !<br /><br />Bienvenue dans un univers olfactif des plus romantiques ! La <strong>bougie parfumée senteur pivoine</strong> sublime cette jolie fleur rose que vous appréciez tant… Saupoudrés de senteurs de rose et d’ylang ylang, les premiers accords de cette <strong>bougie pivoine</strong> se font frais et rosés. Peu à peu, le <strong>parfum de pivoine</strong> se magnifie sur la douceur d’un cœur floral se dévoile… Pour finir en apothéose sur de subtiles senteurs boisées…<br /><br /> Parfumez votre intérieur de poésie avec toutes nos <a href=""/43-bougies-florales"">bougies parfumées florales</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Pivoine écarlate.</p>";;"Bougie parfumée boîte à thé pivoine";"bougie parfumée boîte à thé pivoine";"La bougie parfumée senteur pivoine sublime cette jolie fleur rose que vous appréciez tant dans un design ultra tendance.";"bougie-parfumee-boite-a-the-55h-pivoine-ecarlate";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/9/2/1892.jpg,../img/p/2/0/9/0/2090.jpg,../img/p/2/0/9/1/2091.jpg,../img/p/2/0/9/2/2092.jpg,../img/p/2/0/9/3/2093.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:110,Parfum:Pivoine écarlate,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381465";"1";"Bougie parfumée boîte à thé 65h tiaré sunshine";"27,29,41,43,45";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381465";;"0";"2";"3023673814658";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Comme un rappel à sa fragrance solaire, cette bougie parfumée boite à thé s’habille de fleurs de Tahiti et de motifs géométriques pour devenir ultra tendance !";"<p>« Tiaré sunshine »… Le nom de cette <strong>bougie parfumée boîte à thé</strong> vous fait déjà voyager… Comme un rappel à sa fragrance solaire, cette <strong>bougie parfumée</strong> s’habille de jolies fleurs de Tahiti et de motifs géométriques. De petites notes de bleu et de jaune dans une évocation des îles de l’autre bout du monde… <br /><br />Avec cette <strong>bougie parfumée senteur tiaré</strong>, l’ambiance de votre salon prend des allures de vacances d’été. Mêlant fleurs de tiaré, ylang ylang, fleurs d’oranger, vanille, miel et noix de coco, cette <strong>bougie parfumée</strong> dévoile les senteurs enivrantes de monoï… Promesse d’un instant d’évasion…<br /><br />Succombez à toutes vos envies d’ailleurs avec notre collection de <a href=""/45-bougies-orientales"">bougies parfumées orientales</a> ! <br /> <br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Tiaré sunshine.</p>";;"Bougie parfumée boîte à thé tiaré";"bougie parfumée boîte à thé tiaré";"Comme un rappel à sa fragrance solaire, cette bougie parfumée boite à thé s’habille de fleurs de Tahiti et de motifs géométriques pour devenir ultra tendance !";"bougie-parfumee-boite-a-the-55h-tiare-sunshine";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/9/6/1896.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:110,Parfum:Tiaré sunshine,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381470";"1";"Bougie parfumée boîte à thé 65h love patchouli";"27,29,41,44,45";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381470";;"0";"2";"3023673814702";;"0.0";"0.0";"0.0";"0.0";"0.0";"26";"1";"both";"0.0";;"0.0";"Retrouvez toute l’intensité du patchouli à travers cette bougie parfumée. Ultra tendance, cette bougie parfumée se présente dans une boîte à thé colorée !";"<p>Vêtue d’un imprimé végétal et de motifs géométriques, la <strong>bougie parfumée boîte à thé love patchouli</strong> se permet quelques fantaisies ! Une arabesque de rosace signe le côté oriental de son parfum. <br /><br /> Retrouvez toute l’intensité du patchouli à travers cette <strong>bougie boîte à thé</strong>. Le sillage unique de cette <strong>bougie parfumée senteur boisée</strong> révèle une ambiance chaleureuse aux nuances vertes et terreuses. Sublimée par la sauge et les aiguilles de pin, enveloppée par la caresse de la vanille et du labdanum, cette <strong>bougie patchouli</strong> libère une senteur orientale inattendue… <br /> <br /> Les senteurs d’ailleurs vous font voyager ? Découvrez toutes nos <a href=""/45-bougies-orientales"">bougies parfumées orientales</a> ! <br /> <br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Love Patchouli.</p>";;"Bougie parfumée boîte à thé patchouli";"bougie parfumée boîte à thé patchouli";"Retrouvez toute l’intensité du patchouli à travers cette bougie parfumée. Ultra tendance, cette bougie parfumée se présente dans une boîte à thé colorée !";"bougie-parfumee-boite-a-the-65h-love-patchouli";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/9/0/1890.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Boisée,Hauteur:110,Parfum:Love patchouli,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381475";"1";"Bougie parfumée boîte à thé 65h figue mutine";"27,29,41,47";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381475";;"0";"2";"3023673814757";;"0.0";"0.0";"0.0";"0.0";"0.0";"46";"1";"both";"0.0";;"0.0";"Succombez pour le parfum ensoleillé de cette bougie senteur figue ! Une bougie parfumée en forme de boîte à thé pour un design ultra tendance !";"<p>La <strong>bougie parfumée boîte à thé figue mutine</strong> mêle habillement imprimés géométriques et illustrations végétales. Une tendance « équilatérale » très actuelle qui place votre <strong>bougie parfumée fruitée</strong> au cœur de décor !<br /><br />Succombez pour le parfum ensoleillé de cette <strong>bougie senteur figue</strong> ! Dans la mélodie d’une exquise senteur, cette <strong>bougie parfumée</strong> révèle un parfum un tantinet mutin. Portées par des accords frais et fruités, les effluves de cette <strong>bougie senteur fruitée</strong> dévoilent les arômes de délicieuses figues juteuses et ensoleillées… S’enveloppant doucement dans l’élégance d’un fond boisé… <br /><br />De la mandarine à la mûre, craquez pour toutes nos <a href=""/47-bougies-fruitees"">bougies parfumées fruitées</a> ! <br /><br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Figue mutine.</p>";;"Bougie parfumée boîte à thé figue";"bougie parfumée boîte à thé figue";"Succombez pour le parfum ensoleillé de cette bougie senteur figue ! Une bougie parfumée en forme de boîte à thé pour un design ultra tendance !";"bougie-parfumee-boite-a-the-65h-figue-mutine";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/9/3/1893.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Fruitée,Hauteur:110,Parfum:Figue mutine,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381480";"1";"Bougie parfumée boîte à thé 65h thé enchanté";"27,29,41,44,49";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381480";;"0";"2";"3023673814801";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Avec la bougie parfumée senteur thé vert, profitez d’une fragrance subtile et délicate. En plus de sa délicate senteur, son design audacieux vous fera craquer !";"<p>La <strong>bougie parfumée boîte à thé</strong> vous emporte dans un monde enchanteur… Vêtue d’un graphisme élégant, cette <strong>bougie parfumée</strong> colore vos étagères de jolies teintes naturelles.<br /><br />Retirez le couvercle de cette <strong>bougie parfumée senteur thé vert</strong> et profitez d’une fragrance subtile et délicate. Ses premières notes d’agrumes vous emporte dans une ambiance fraiche et lumineuse... Tandis que le parfum s’infuse de thé et d’accords boisés… Vous entrainant dans un univers ressourçant. <br /><br />Plongez votre intérieur dans ambiance dédiée au bien-être avec tout notre collection de <a href=""/21-la-nature"">bougies parfumées et diffuseurs La nature</a>.<br /><br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Thé enchanté.</p>";;"Bougie parfumée boîte à thé thé";"bougie parfumée boîte à thé thé";"Avec la bougie parfumée senteur thé vert, profitez d’une fragrance subtile et délicate. En plus de sa délicate senteur, son design audacieux vous fera craquer !";"bougie-parfumee-boite-a-the-65h-the-enchante";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/8/7/1887.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Boisée,Hauteur:110,Parfum:Thé enchanté,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381485";"1";"Bougie parfumée boîte à thé 65h rouge cerise";"27,29,41,47";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381485";;"0";"2";"3023673814856";;"0.0";"0.0";"0.0";"0.0";"0.0";"24";"1";"both";"0.0";;"0.0";"Avec cette bougie parfumée à la cerise, retrouvez toute l’intensité d’un délicieux fruit d’été. Une bougie parfumée à croquer, un design à craquer !";"<p>L’imprimé de cette <strong>bougie parfumée boîte à thé</strong> en dit long sur sa fragrance… Ponctuée de cerises et de motifs triangulaires colorés, cette <strong>bougie parfumée</strong> révèle un univers végétal magnifié ! <br /><br />Avec cette <strong>bougie parfumée à la cerise</strong>, retrouvez toute l’intensité d’un délicieux fruit d’été. Dans une mélodie de saveurs, cette <strong>bougie senteur fruitée</strong> dévoile le sillage d’un panier de cerises fraîchement cueillies. Note centrale de la fragrance, le <strong>parfum de cerise</strong> est sublimée par de subtils accords de fruits rouges, et la caresse de notes lactées et vanillées. <br /><br />« Dégustez » votre fruit préféré avec toutes nos <a href=""/47-bougies-fruitees"">bougies parfumées fruitées</a> ! <br /><br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Rouge cerise.</p>";;"Bougie parfumée boîte à thé cerise";"bougie parfumée boîte à thé cerise";"Avec cette bougie parfumée à la cerise, retrouvez toute l’intensité d’un délicieux fruit d’été. Une bougie parfumée à croquer, un design à craquer !";"bougie-parfumee-boite-a-the-65h-rouge-cerise";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/9/1/1891.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Fruitée,Hauteur:110,Parfum:Rouge cerise,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2381490";"1";"Bougie parfumée boîte à thé 65h amande jolie";"27,29,41,42";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2381490";;"0";"2";"3023673814900";;"0.0";"0.0";"0.0";"0.0";"0.0";"44";"1";"both";"0.0";;"0.0";"Derrière ce graphisme audacieux, la bougie parfumée boîte à thé amande jolie place votre habitat sous le signe de la délicatesse.";"<p>Derrière ce graphisme audacieux, la <strong>bougie parfumée boîte à thé amande jolie</strong> place votre habitat sous le signe de la délicatesse. Une nuance de couleurs vertes et terreuses, pour un design tout en finesse… Qui se rapproche toujours plus de la nature. <br /><br />Dans un sillage d’une extrême douceur, la <strong>bougie senteur amande</strong> s’ouvre sur le velouté d’une jolie fleur d’amandier. En cœur, les effluves d’amande de cette <strong> bougie parfumée</strong> s’entourent d’accords floraux, pour finalement se lover dans la gourmandise d’un trait de noix de coco vanillé.<br /><br />Et pour toujours plus de douceur, découvrez toute notre collection de <a href=""/88-bougies-poudrees"">bougies parfumées poudrées</a>.<br /><br />Bougie parfumée fabriquée en France. Parfum<span> de Grasse</span> : Amande jolie.</p>";;"Bougie parfumée boîte à thé amande";"bougie parfumée boîte à thé amande";"Derrière ce graphisme audacieux, la bougie parfumée boîte à thé amande jolie place votre habitat sous le signe de la délicatesse.";"bougie-parfumee-boite-a-the-65h-amande-jolie";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/9/4/1894.jpg";"0";"Collection:Parfum et fantaisie,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:110,Parfum:Amande jolie,Poids:370,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
