"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2423020";"1";"Coffret bougie parfumée 50h cire des antiquaires";"7,17,18,31,33,41,46,77,125,139,140,150,154,157";"20.83";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2423020";;"0";"2";"3023674230204";;"0.0";"0.0";"0.0";"0.0";"0.0";"55";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée cire des antiquaires libère les charmes du passé. Présentée dans un coffret vintage, cette bougie rétro éveille la nostalgie d’une émotion olfactive retrouvée.";"<p>S’inspirant d’une époque oubliée, le <strong>coffret bougie parfumée cire des antiquaires</strong> libère les charmes du passé. Présentée dans un <strong>coffret vintage</strong>, cette <strong>bougie rétro</strong> éveille la nostalgie d’une émotion olfactive retrouvée. Allumez la flamme et évadez-vous dans le souvenir d’une maison de famille. Chargé d’histoire, le parfum de cette <strong>bougie en verre</strong> dévoile les secrets des meubles anciens.<br /><br />S’ouvrant sur la tonicité de ses notes d’orange et de miel, les premiers accords de cette <strong>bougie parfumée</strong> laissent place à un cœur subtilement boisé… Pour finir sur de somptueux accents miellés. Libérant le sillage cireux, doux et sucré d’une cire traditionnelle, cette <strong>bougie senteur miel</strong> évoque la parfum de meubles fraîchement cirés…<br /><br /> Libérez vos émotions avec toute notre collection de <a href=""/46-bougies-regressives"">bougies parfumées régressives</a>.<br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Cire des antiquaires.</p>";;"Coffret bougie parfumée 50h cire des antiquaires";"coffret bougie parfumée 50h cire des antiquaires";"Le coffret bougie parfumée cire des antiquaires libère les charmes du passé. Présentée dans un coffret vintage, cette bougie rétro éveille la nostalgie d’une émotion olfactive retrouvée.";"coffret-bougie-parfumee-50h-cire-des-antiquaires";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/1/7/917.jpg,../img/p/9/1/8/918.jpg,../img/p/9/1/9/919.jpg,../img/p/9/2/0/920.jpg";"0";"Collection:Comptoir des ciriers,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Régressive,Hauteur:100,Parfum:Cire des antiquaires,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2423030";"1";"Coffret bougie parfumée 50h baume des selliers";"7,17,18,41,49,77,139,140,154,157";"20.83";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2423030";;"0";"2";"3023674230303";;"0.0";"0.0";"0.0";"0.0";"0.0";"11";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée baume des selliers vous transporte aux origines d’un métier oublié. Présentée dans son coffret vintage, cette bougie parfumée sera le cadeau déco idéal des adeptes de la tendance rétro.";"<p>Dans une époque rythmée par le bruit des fers des chevaux foulant les pavés de la sellerie du village, le <strong>coffret bougie parfumée baume des selliers</strong> vous transporte aux origines d’un métier oublié. Présentée dans son <strong>coffret vintage</strong>, cette <strong>bougie parfumée</strong> sera le cadeau déco idéal des adeptes de la tendance rétro. <br /><br /> Avec cette <strong>bougie originale</strong>, entrez dans un atelier de sellier et découvrez un joyeux bric-à-brac où règnent une abondance de pièces en cuir et d’outils. Dominé par des accords cuirés, le sillage de cette <strong>bougie en verre</strong> signe le parfum unique d’un cuir travaillé avec passion. <br /><br />Pour un cadeau original, découvrez toutes les senteurs exclusives de nos <a href=""/17-authentique"">bougies parfumées Authentiques</a>.<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Baume des selliers.</p>";;"Coffret bougie parfumée 50h baume des selliers";"coffret bougie parfumée 50h baume des selliers";"Le coffret bougie parfumée baume des selliers vous transporte aux origines d’un métier oublié. Présentée dans son coffret vintage, cette bougie parfumée sera le cadeau déco idéal des adeptes de la tendance rétro.";"coffret-bougie-parfumee-50h-baume-des-selliers";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/1/2/912.jpg,../img/p/9/1/3/913.jpg,../img/p/9/1/4/914.jpg,../img/p/9/1/5/915.jpg";"0";"Collection:Comptoir des ciriers,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Epicée,Hauteur:100,Parfum:Baume des selliers,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2423040";"1";"Coffret bougie parfumée 50h colle des écoliers";"7,17,18,31,32,33,41,46,77,125,139,140,150,154,157";"20.83";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2423040";;"0";"2";"3023674230402";;"0.0";"0.0";"0.0";"0.0";"0.0";"44";"1";"both";"0.0";;"0.0";"Idéale à offrir dans son coffret vintage, cette bougie parfumée révèle une senteur inoubliable de l’enfance. Cette bougie rétro vous faire revivre le plaisir de renifler la fameuse colle des écoliers.";"<p>Le <strong>coffret bougie parfumée colle des écoliers</strong> vous fera remonter le temps pour vous poser sur les bancs de votre première école. Idéale à offrir dans son <strong>coffret vintage</strong>, cette <strong>bougie parfumée</strong> révèle le sillage inoubliable du petit pot de colle blanche de votre enfance.<br /><br /> Dans une envolée de notes d’amandes, cette <strong>bougie senteur</strong> dévoile un parfum d’une extrême douceur. Glissant sur le velouté d’un cœur floral, la fragrance de cette <strong>bougie d’ambiance</strong> se pare d’accents de violette. Sublimée par un fond aromatique, cette <strong>bougie rétro</strong> vous faire revivre le plaisir de renifler naïvement la fameuse colle des écoliers. <br /><br /> Comme un parfum de souvenirs… Découvrez aussi toute notre collection de <a href=""/46-bougies-regressives"">bougies parfumées régressives</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Colle des écoliers.</p>";;"Coffret bougie parfumée 50h colle des écoliers";"coffret bougie parfumée 50h colle des écoliers";"Idéale à offrir dans son coffret vintage, cette bougie parfumée révèle une senteur inoubliable de l’enfance. Cette bougie rétro vous faire revivre le plaisir de renifler la fameuse colle des écoliers.";"coffret-bougie-parfumee-50h-colle-des-ecoliers";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/2/2/922.jpg,../img/p/9/2/3/923.jpg,../img/p/9/2/4/924.jpg,../img/p/9/2/5/925.jpg";"0";"Collection:Comptoir des ciriers,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Régressive,Hauteur:100,Parfum:Colle des écoliers,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2423050";"1";"Coffret bougie parfumée 50h armoire des lingères";"7,17,18,41,46,77,139,140,154,157";"20.83";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2423050";;"0";"2";"3023674230501";;"0.0";"0.0";"0.0";"0.0";"0.0";"26";"1";"both";"0.0";;"0.0";"Evoquant la douceur d’un parfum d’antan, le coffret bougie parfumée armoire des lingères sera l’idée cadeau idéale des adeptes de la déco rétro.";"<p>Evoquant la douceur d’un parfum d’antan, le <strong>coffret bougie parfumée armoire des lingères</strong> sera l’idée cadeau idéale des adeptes de la déco rétro. Présentée dans un <strong>coffret vintage</strong>, cette <strong>bougie parfumée</strong> vous fera revivre ces précieux instants dans lesquels votre grand-mère étendait son linge au soleil, pour le ranger dans sa grande armoire en bois parfumée de lavande séchée. <br /><br />S’ouvrant sur la douceur de ses notes florales et des accords aldéhydés, la fragrance de cette <strong>bougie rétro</strong> devient complexe. Doucement, la senteur de cette <strong>bougie originale</strong> se pose sur la chaleur de notes boisées et épicées… Révélant le sillage d’un linge tout juste lavé. <br /><br />Parfums authentiques et senteurs de traditions… Découvrez toute notre collection de <a href=""/18-comptoir-des-ciriers"">bougies parfumées Comptoir des ciriers</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Armoire des lingères.</p>";;"Coffret bougie parfumée 50h armoire des lingères";"coffret bougie parfumée 50h armoire des lingères";"Evoquant la douceur d’un parfum d’antan, le coffret bougie parfumée armoire des lingères sera l’idée cadeau idéale des adeptes de la déco rétro.";"coffret-bougie-parfumee-50h-armoire-des-lingeres";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/0/7/907.jpg,../img/p/9/0/8/908.jpg,../img/p/9/0/9/909.jpg,../img/p/9/1/0/910.jpg";"0";"Collection:Comptoir des ciriers,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:100,Parfum:Armoire des lingères,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2423060";"1";"Coffret bougie parfumée 50h sent-bon des baigneurs";"2,7,17,18,31,32,41,46,77,139,140,154,157";"20.83";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2423060";;"0";"2";"3023674230600";;"0.0";"0.0";"0.0";"0.0";"0.0";"17";"1";"both";"0.0";;"0.0";"Révélant la senteur d’une poupée de votre enfance, le coffret bougie parfumée sent-bon des baigneurs dévoile avec douceur un parfum tendre et régressif.";"<p>Révélant le sillage d’une poupée de votre enfance, le <strong>coffret bougie parfumée sent-bon des baigneurs</strong> dévoile avec douceur un parfum tendre et régressif. Présenté dans son <strong>coffret vintage</strong>, cette <strong>bougie parfumée</strong> adopte un style un brin rétro pour le plus grand plaisir de votre déco. <br /><br />Cette <strong>bougie parfumée</strong> libère de pétillants accords orangés. Dévoilant un cœur fleuri, la fragrance devient délicate et poudrée. Dans le prolongement de son parfum, cette <strong>bougie régressive</strong> dévoile un fond au goût de vanille… Avec cette <strong>bougie rétro</strong>, retrouvez ces plaisirs insouciants où, petite fille, vous pomponniez, baigniez et câliniez votre « vrai » bébé… Etre maman est un jeu d’enfant ! <br /><br />Découvrez toutes nos <a href=""/46-bougies-regressives"">bougies parfumées régressives</a>. Accordez-vous une pause olfactive et retrouvez les joies de votre enfance ! <br /><br />Bougie fabriquée en France. Parfum de Grasse : Sent-bon des baigneurs.</p>";;"Coffret bougie parfumée 50h sent-bon des baigneurs";"coffret bougie parfumée 50h sent-bon des baigneurs";"Révélant la senteur d’une poupée de votre enfance, le coffret bougie parfumée sent-bon des baigneurs dévoile avec douceur un parfum tendre et régressif.";"coffret-bougie-parfumee-50h-sent-bon-des-baigneurs";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/3/4/934.jpg,../img/p/9/3/5/935.jpg,../img/p/9/3/6/936.jpg,../img/p/9/3/7/937.jpg";"0";"Collection:Comptoir des ciriers,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Régressive,Hauteur:100,Parfum:Sent-bon des baigneurs,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2423850";"0";"4 photophores 5,8cm pour bougies chauffe-plats et votives";"7,79";"13.25";"1";"0.0";"1";"0.0";"60.00";;;"2423850";;"0";"2";"3023674238507";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Craquez pour ces 4 photophores à bougies. Réceptacles en verre pour vos bougies chauffe-plats et votives, ils rehausseront sans conteste la luminosité de vos bougies.";"<p>Craquez pour cet assortiment de 4 <strong>photophores pour bougies</strong>. Réceptacles de choix pour vos <strong>bougies chauffe-plats et votives</strong>, ils rehausseront sans conteste la luminosité de vos <strong>bougies</strong> pour créer une ambiance douce et colorée. <br /> <br /> Pour une <strong>décoration</strong> toujours plus originale, pensez aussi aux <strong>photophores</strong> de <a href=""/73-photophores"">l’univers Déco</a>.</p>";;"4 photophores pour bougies chauffe-plats et votives";"4 photophores pour bougies chauffe-plats et votives";"Craquez pour ces 4 photophores à bougies. Réceptacles en verre pour vos bougies chauffe-plats et votives, ils rehausseront sans conteste la luminosité de vos bougies.";"4-photophores-pour-bougies-chauffe-plats-et-votives";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/2/4/1524.jpg,../img/p/1/5/2/5/1525.jpg,../img/p/1/5/2/6/1526.jpg,../img/p/1/5/2/7/1527.jpg,../img/p/1/5/2/8/1528.jpg";"0";"Collection:Shabby sweet,Diamètre:67,Hauteur:58,Poids:140,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2423900";"0";"2 bougeoirs gâteaux 5,5cm pour mini-bougies";"79";"9.58";"1";"0.0";"1";"0.0";"60.00";;;"2423900";;"0";"2";"3023674239009";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Cet ensemble de 2 bougeoirs pour mini-bougies réchauffera votre intérieur tout en douceur. Une décoration fille jusqu’au bout des ongles qui séduira les plus gourmandes !";"<p>Issu de la même pâtisserie que le succulent assortiment de 2 porte-carte cupcake, cet ensemble de 2 <strong>bougeoirs pour mini-bougies</strong> réchauffera votre intérieur tout en douceur. Une <strong>décoration</strong> fille jusqu’au bout des ongles qui séduira les plus gourmandes ! <br /> <br /> Voyez plus grand ! Découvrez les bougeoirs dans les <a href=""/72-accessoires#s[12][]:261&amp;s[16][]:289&amp;ash[16][]:289&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:72&amp;as4_base_selection:YToxOntpOjA7czozOiIyODkiO30:"">accessoires de l’univers déco</a> !</p>";;"2 bougeoirs gâteaux pour mini-bougies";"2 bougeoirs gâteaux pour mini-bougies";"Cet ensemble de 2 bougeoirs pour mini-bougies réchauffera votre intérieur tout en douceur. Une décoration fille jusqu’au bout des ongles qui séduira les plus gourmandes !";"2-bougeoirs-gateaux-pour-mini-bougies";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/0/7/1507.jpg,../img/p/1/5/0/8/1508.jpg,../img/p/1/5/0/9/1509.jpg,../img/p/1/5/1/0/1510.jpg,../img/p/1/5/1/1/1511.jpg,../img/p/1/5/1/2/1512.jpg,../img/p/1/5/1/3/1513.jpg";"0";"Collection:Shabby sweet,Diamètre:51,Hauteur:55,Poids:58,Type de produit:Bougeoirs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2424050";"0";"Bougeoir tasses 24,5cm";"7,79";"15.0";"1";"0.0";"1";"0.0";"60.00";;;"2424050";;"0";"2";"3023674240500";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Osez l’originalité avec ce bougeoir design mêlant art et anticonformisme. Bougeoir tasse à l’esprit « Alice aux pays des merveilles », il surprendra vos invités et réveillera votre décoration intérieure.";"<p>Osez l’originalité avec ce <strong>bougeoir design</strong> mêlant art et anticonformisme. <strong>Bougeoir tasse</strong> à l’esprit « Alice aux pays des merveilles », il surprendra vos invités et réveillera votre décoration intérieure. <br /> <br /> Pour un émerveillement total, prenez de la hauteur dans votre <strong>déco</strong> avec les <a href=""/30-table-et-ambiance#s[12][]:269&amp;s[16][]:371&amp;ash[16][]:371&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:30&amp;as4_base_selection:YToxOntpOjA7czozOiIzNzEiO30:"">coffrets de bougies flambeaux</a>.</p>";;"Bougeoir tasses";"bougeoir tasses";"Osez l’originalité avec ce bougeoir design mêlant art et anticonformisme. Bougeoir tasse à l’esprit « Alice aux pays des merveilles », il surprendra vos invités et réveillera votre décoration intérieure.";"bougeoir-tasses";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/1/4/1514.jpg,../img/p/1/5/1/5/1515.jpg,../img/p/1/5/1/6/1516.jpg,../img/p/1/5/1/7/1517.jpg";"0";"Collection:Shabby sweet,Diamètre:124,Hauteur:245,Type de produit:Bougeoirs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2424150";"0";"2 porte-carte gâteaux 5,5cm ";"79";"8.33";"1";"0.0";"1";"0.0";"60.00";;;"2424150";;"0";"2";"3023674241507";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Succombez sans complexe à cet adorable assortiment de porte-carte cupcake. A votre guise, ils deviendront un porte-nom pour placer vos ou un porte-photo pour une déco délicieusement Shabby,";"<p>Succombez sans complexe à cet adorable assortiment de <strong>porte-carte cupcake</strong> aux douces couleurs de dragées. A votre guise, ils deviendront un <strong>porte-nom</strong> pour placer vos convives lors d’un repas ou un <strong>porte-photo</strong> pour une déco délicieusement Shabby. Deux attentions qui, l’une comme l’autre, feront le bonheur de vos invités et de votre <strong>décoration de table</strong>. <br /> <br /> Sucré ou salé, poursuivez le repas avec la <a href=""/80-deco-gourmande"">Déco gourmande</a> !</p>";;"2 porte-carte gâteaux";"2 porte-carte gâteaux";"Succombez sans complexe à cet adorable assortiment de porte-carte cupcake. A votre guise, ils deviendront un porte-nom pour placer vos ou un porte-photo pour une déco délicieusement Shabby,";"2-porte-carte-gateaux";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/0/5/1505.jpg,../img/p/1/5/0/6/1506.jpg";"0";"Collection:Shabby sweet,Diamètre:55,Hauteur:55,Poids:130,Type de produit:Accessoires";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2425610";"1";"Bougie parfumée vintage 40h savon des lavandières";"17,18,41,48,139,140,147";"13.33";"1";"0.0";"0";"0.0";"0.0";;;"2425610";;"0";"2";"3023674256105";;"0.0";"0.0";"0.0";"0.0";"0.0";"42";"1";"both";"0.0";;"0.0";"Dans un look rétro, la bougie parfumée vintage savon des lavandières vous plonge dans un univers de nostalgie. Retirez le couvercle de cette bougie vintage et laissez-vous porter par la douceur de son parfum d’antan.";"<p>Dans un look rétro, la <strong>bougie parfumée vintage savon des lavandières</strong> vous plonge dans un univers empreint de nostalgie. Retirez le couvercle en acier galvanisé de cette <strong>bougie vintage</strong> et laissez-vous porter par la douceur de son parfum d’antan… Evoquant le souvenir du monde blanc et parfumé des lavandières, les effluves de cette <strong>bougie originale</strong> vous offrent un véritable voyage à travers le temps.<br /><br />Portée par la fraîcheur de ses fleurs de lavande, cette <strong>bougie parfumée</strong> dévoile un paysage aromatique. Glissant doucement sur un cœur acidulé aux tonalités herbacées, la fragrance de cette <strong>bougie savon des lavandières</strong> s’éteint dans un fond musqué. Entre chansons et commérages, le sillage de cette <strong>bougie rétro</strong> sublime les images du passé. <br /><br />Senteurs authentiques et parfums de tradition… Découvrez toutes nos <a href=""/18-comptoir-des-ciriers"">bougies parfumées Comptoir des ciriers</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Savon des lavandières.</p>";;"Bougie parfumée vintage 40h savon des lavandières";"bougie parfumée vintage 40h savon des lavandières";"Dans un look rétro, la bougie parfumée vintage savon des lavandières vous plonge dans un univers de nostalgie. Retirez le couvercle de cette bougie vintage et laissez-vous porter par la douceur de son parfum d’antan.";"bougie-parfumee-vintage-40h-savon-des-lavandieres";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/3/1/931.jpg,../img/p/9/3/2/932.jpg,../img/p/9/3/3/933.jpg,../img/p/1/6/7/4/1674.jpg,../img/p/2/4/7/8/2478.jpg";"0";"Collection:Comptoir des ciriers,Diamètre:73,Durée de combustion:+/- 40,Famille olfactive:Florale,Hauteur:83,Parfum:Savon des lavandières,Poids:166,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
