"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2438800";"1";"Bougeoir bonbonnière en verre 26cm";"72,73,74";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2438800";;"2";"0";"3023674388004";;"0.0";"0.0";"0.0";"0.0";"0.0";"24";"1";"both";"0.0";;"0.0";"Utilisée en objet déco ou en réceptacle à bougie décorative ronde, cette bonbonnière apportera des notes délicieusement sucrées à votre décoration.";"<p>Les plus gourmands craqueront sans complexe pour cette magnifique <strong>bonbonnière en verre</strong>. Utilisée tantôt comme objet déco pour embellir l’intérieur de sa maison, tantôt comme réceptacle à une <strong>bougie décorative ronde</strong>, cette <strong>bonbonnière</strong> apportera des notes délicieusement sucrées à votre décoration. <br /><br /> Adoptez la bougie décorative ronde qui vous convient dans notre gamme de <a href=""/67-bougies-d-ambiance"">bougies rondes</a>.</p>";;"Bougeoir bonbonnière en verre 26cm";"bonbonnière,bougeoir,support bougie";"Utilisée en objet déco ou en réceptacle à bougie décorative ronde, cette bonbonnière apportera des notes délicieusement sucrées à votre décoration.";"bougeoir-bonbonniere-en-verre-26cm";;;"1";"0002-12-31";"2015-07-01";"1";"../img/p/2/1/9/3/2193.jpg";"0";"Diamètre:120,Hauteur:260,Poids:275,Type de produit:Bonbonnières";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2439110";"0";"Photophore verre vert";"72,73,75";"5.83";"1";"0.0";"0";"0.0";"0.0";;;"2439110";;"0";"2";"3023674391103";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Des petits éclats de jardin envahissent la maison avec le photophore en verre. Vert et nature, ce petit photophore vous offrira une décoration pleine de vitalité.";"<p>Des petits éclats de jardin envahissent la maison avec le <strong>photophore en verre vert</strong>. Au coloris frais et nature, ce <strong>photophore</strong> accueillera une bougie chauffe-plat ou un lumignon pour une décoration pleine de vitalité. Placez quelques <strong>photophores verts</strong> sur vos plus beaux meubles et regardez pousser, dans votre séjour, comme des petites touffes de couleur vitaminées… Un supplément d’oxygène pour faire respirer tout votre intérieur ! <br /><br /> Ces <strong>photophores cylindriques</strong> en verre épais vous offrent une qualité remarquable. Dotés d’éclats transparents aux reflets colorés, ces photophores sont un support idéal pour vos lumignons mais aussi un véritable écrin pour vos bougies ! <br /><br /> Ces <strong>photophores en verre</strong> s’utilisent avec nos <a href=""/70-bougies-chauffe-plat"">bougies chauffe-plat</a>. Pour une décoration encore plus peps, mixez les couleurs en complétant ce photophore vert avec toute notre gamme de <a href=""/75-verreries-colorees"">photophores colorés</a>.</p>";;"Photophore bougies chauffe-plat verre vert";"photophore bougies chauffe-plat verre vert";"Des petits éclats de jardin envahissent la maison avec le photophore en verre. Vert et nature, ce petit photophore vous offrira une décoration pleine de vitalité.";"photophore-verre-vert";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/8/3/883.jpg";"0";"Collection:Photophore,Diamètre:80,Hauteur:55,Poids:530,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2439120";"0";"Photophore verre bleu";"72,73,75";"5.83";"1";"0.0";"0";"0.0";"0.0";;;"2439120";;"0";"2";"3023674391202";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"D’une tonalité bleu intense, ce photophore en verre accueille vos bougies chauffe-plat ou un lumignons pour animer votre intérieur de touches estivales vivifiantes.";"<p>Retrouvez les reflets d’un ciel d’azur dans un écrin de verre avec le <strong>photophore en verre bleu</strong>. Pourvu d’une tonalité bleu intense, ce <strong>photophore</strong> accueillera une bougie chauffe-plat ou un lumignon pour animer votre intérieur de touches estivales vivifiantes. Déposer quelques <strong>photophores bleus</strong> dans votre salon, chambre ou salle à manger, sera comme semer des extraits de soleils dans des échantillons de ciel ! <br/><br/> Ces <strong>photophores cylindriques</strong> en verre épais vous offrent une qualité remarquable. Dotés d’éclats transparents aux reflets colorés, ces photophores sont un support idéal pour vos lumignons mais aussi un véritable écrin pour vos bougies ! <br/><br/> Créez une ambiance lumineuse en associant ces <strong>photophores en verre</strong> avec notre gamme de <a href=""/70-bougies-chauffe-plat"" >bougies chauffe-plat</a>. Pour une décoration encore plus dense, mixez les couleurs en complétant ce photophore bleu avec tous nos <a href=""/75-verreries-colorees"" >photophores colorés</a>. </p>";;"Photophore bougies chauffe-plat verre bleu";"Photophore bougies chauffe-plat verre bleu";"D’une tonalité bleu intense, ce photophore en verre accueille vos bougies chauffe-plat ou un lumignons pour animer votre intérieur de touches estivales vivifiantes.";"photophore-verre-bleu";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/8/2/882.jpg";"0";"Collection:Photophore,Diamètre:80,Hauteur:55,Poids:530,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2439130";"0";"Photophore verre rose";"72,73,75";"5.83";"1";"0.0";"0";"0.0";"0.0";;;"2439130";;"0";"2";"3023674391301";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Avec ses reflets roses intenses extrêmement séduisants, ce photophore en verre accueille vos bougies chauffe-plat pour une ambiance éclatante et pleine de féminité.";"<p>Pour que la transparence se fasse couleur, glissez dans votre décoration intérieure le <strong>photophore en verre rose</strong>. Avec ses reflets roses intenses extrêmement séduisants, ce <strong>photophore</strong> accueillera une bougie chauffe-plat ou un lumignon pour vous plonger dans une ambiance éclatante et pleine de féminité. Parsemez votre intérieur de <strong>photophores roses</strong> tels des pétales de fleurs pour offrir un tapis vitaminé à toutes vos bougies… qui verront alors la vie en rose ! <br/><br/> Ces <strong>photophores cylindriques</strong> en verre épais vous offrent une qualité remarquable. Dotés d’éclats transparents aux reflets colorés, ces photophores sont un support idéal pour vos lumignons mais aussi un véritable écrin pour vos bougies ! <br/><br/> Illuminez votre <strong>photophores en verre</strong> avec notre gamme de <a href=""/70-bougies-chauffe-plat"" >bougies chauffe-plat</a>. Pour une décoration encore plus pop, mixez les couleurs en complétant ce photophore rose avec le <a href=""/2439120-photophore-verre-bleu.html"" >photophore en verre bleu</a>. </p>";;"Photophore bougies chauffe-plat verre rose";"Photophore bougies chauffe-plat verre rose";"Avec ses reflets roses intenses extrêmement séduisants, ce photophore en verre accueille vos bougies chauffe-plat pour une ambiance éclatante et pleine de féminité.";"photophore-verre-rose";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/8/1/881.jpg";"0";"Collection:Photophore,Diamètre:80,Hauteur:55,Poids:530,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2452455";"1";"Cloche parfumeur verre 20cm";"6,72,89";"25.0";"1";"0.0";"0";"0.0";"0.0";;;"2452455";;"0";"2";"3023674524556";;"0.0";"0.0";"0.0";"0.0";"0.0";"32";"1";"both";"0.0";;"0.0";"Plus qu’un écrin, cette cloche en verre en conserve la fragrance de vos bougies parfumées. Une note raffinée et élégante pour habiller et mettre vos parfums sous cloche !";"<p>La <strong>cloche du Parfumeur</strong> est un accessoire « Haute-couture » développé dans l'esprit de la parfumerie fine... Offrez un véritable écrin protecteur à vos <a href=""41-bougies-parfumees"">bougies parfumées</a>, et capturez leurs fragrances pour ralentir leurs évaporations !<br /><br />Dans un jeu d’éclat et de transparence, cette <strong>cloche en verre</strong> s’expose sur votre console tel un petit trésor. Déposez vos plus belles bougies sur son socle en bois et faites toute la différence...<br /><br /></p>";;"Cloche parfumeur verre";"cloche parfumeur verre";"Plus qu’un écrin, cette cloche en verre en conserve la fragrance de vos bougies parfumées. Une note raffinée et élégante pour habiller et mettre vos parfums sous cloche !";"cloche-parfumeur-verre-20cm";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/4/9/949.jpg,../img/p/9/5/0/950.jpg,../img/p/9/5/1/951.jpg";"0";"Diamètre:115,Hauteur:200,Poids:1160,Type de produit:Cloche du parfumeur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2454050";"0";"2 bougies décoratives 12cm écureuil";"7";"24.17";"1";"0.0";"1";"0.0";"50.0";;;"2454050";;"0";"2";"3023674540501";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Le charme de la forêt s’installe dans votre intérieur grâce à ces deux bougies décoratives en forme d’écureuil. Ces bougies originales s’intégreront subtilement à votre décoration.";"<p>Le charme de la forêt s’installe dans votre intérieur grâce à ces deux petits rongeurs malicieux. Gris et beige, le pelage est élégamment sculpté dans ces <strong>bougies originales</strong> qui s’intégreront subtilement à votre <strong>décoration</strong>. <br /> <br />Suivez le sentier des <strong>bougies décoratives</strong> de la collection <a href=""79-deco-scandinave"">Déco scandinave</a> pour compléter votre intérieur à l’esprit nordique de quelques pommes de pin. <br /> <br />Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"2 bougies décoratives écureuil";"2 bougies décoratives écureuil";"Le charme de la forêt s’installe dans votre intérieur grâce à ces deux bougies décoratives en forme d’écureuil. Ces bougies originales s’intégreront subtilement à votre décoration.";"2-bougies-decoratives-ecureuil";;;"0";"0002-12-31";"2013-01-01";"1";"../img/p/1/4/9/8/1498.jpg,../img/p/1/4/9/9/1499.jpg,../img/p/1/5/0/0/1500.jpg,../img/p/1/5/0/1/1501.jpg,../img/p/1/5/0/2/1502.jpg,../img/p/1/5/0/3/1503.jpg,../img/p/1/5/0/4/1504.jpg,../img/p/1/5/9/2/1592.jpg";"0";"Collection:Au coeur des montagnes,Durée de combustion:+/- 6,Hauteur:120,Largeur:110,Poids:210,Profondeur:50,Tranche de combustion:1 à 15 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2459000";"0";"Bougie parfumée gâteau étoile 6,8cm biscuit";"9,80,159,165,166";"6.25";"1";"0.0";"0";"0.0";"20.0";;;"2459000";;"0";"2";"3023674590001";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Idéale pour illuminer d’une farandole de pâtisseries scintillantes, cette bougie parfumée gâteau étoile vous fera partager un moment de délice avec tous vos convives.";"<p>Idéale pour illuminer d’une farandole de pâtisseries scintillantes, cette <strong>bougie parfumée gâteau étoile</strong> vous fera partager un moment de délice avec tous vos convives ! Teintée masse, cette <strong>bougie gourmande</strong> s’habille d’un délicieux glaçage pour susciter encore plus de désir. Au moment des fêtes, parsemez vos plats et assiettes de <strong>bougies en forme de gâteau</strong> et mettez vos invités en appétit ! <br /> <br />Au doux parfum de biscuit, cette <strong>bougie originale</strong> dévoile une véritable explosion de saveurs. Allumez la flamme de cette <strong>petite bougie biscuit</strong> et savourez sa senteur portée par de délicieux arômes de vanille, noisette et chocolat. <br /><br />Pour succomber définitivement à la tentation, découvrez toute la collection de <a href=""/80-noel-gourmand"">bougies de Noël gourmandes</a>. <br /> <br />Design : Made in France. Bougie artisanale fabriquée à la main. Parfum de Grasse : Biscuit.</p>";;"Bougie parfumée gâteau étoile 6,8cm biscuit";"bougie parfumée gâteau étoile 6,8cm biscuit";"Idéale pour illuminer d’une farandole de pâtisseries scintillantes, cette bougie parfumée gâteau étoile vous fera partager un moment de délice avec tous vos convives.";"bougie-parfumee-gateau-etoile-6-8cm-biscuit";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/8/7/1387.jpg,../img/p/1/3/8/8/1388.jpg,../img/p/1/3/8/9/1389.jpg,../img/p/1/3/9/0/1390.jpg";"0";"Collection:Déco gourmande,Diamètre:68,Durée de combustion:+/- 4,Famille olfactive:Gourmande,Hauteur:38,Parfum:Biscuit,Poids:65,Tranche de combustion:1 à 15 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2459100";"0";"Bougie parfumée gâteau étoile 11cm biscuit";"9,80,159,165,166";"11.25";"1";"0.0";"0";"0.0";"20.0";;;"2459100";;"0";"2";"3023674591008";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"C’est Noël, donnez le ton ! Egayez votre vaisselle de bougies gâteau. Découvrez alors une table de fête aux saveurs irrésistibles qui épatera petits et grands.";"<p>Ne résistez plus au délice de la <strong>bougie parfumée gâteau étoile</strong>. Teintée masse, cette <strong>bougie gourmande</strong> s’habille d’un délicieux glaçage pour encore plus de séduction. C’est Noël, donnez le ton ! Egayez votre vaisselle de <strong>bougies gâteau</strong>. Découvrez alors une table de fête aux saveurs irrésistibles qui épatera petits et grands. <br /> <br />Allumez la flamme de vos <strong>bougies biscuit</strong> et éveillez vos papilles. Ces <strong>bougies originales</strong> embaumeront votre pièce de délicieux arômes de vanille, noisette et chocolat… L’heure du goûter arrive ! <br /><br />Une envie de décoration de Noël encore plus alléchante ? Découvrez toute la collection de <a href=""/80-noel-gourmand"">bougies de Noël gourmandes</a>. <br /> <br />Design : Made in France. Bougie artisanale fabriquée à la main. Parfum de Grasse : Biscuit.</p>";;"Bougie parfumée gâteau étoile 11cm biscuit";"bougie parfumée gâteau étoile 11cm biscuit";"C’est Noël, donnez le ton ! Egayez votre vaisselle de bougies gâteau. Découvrez alors une table de fête aux saveurs irrésistibles qui épatera petits et grands.";"bougie-parfumee-gateau-etoile-11cm-biscuit";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/9/1/1391.jpg,../img/p/1/3/9/2/1392.jpg,../img/p/1/3/9/3/1393.jpg,../img/p/1/3/9/4/1394.jpg";"0";"Collection:Déco gourmande,Diamètre:110,Durée de combustion:+/- 8,Famille olfactive:Gourmande,Hauteur:50,Parfum:Biscuit,Poids:195,Tranche de combustion:1 à 15 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2459105";"0";"3 bougies parfumées gâteaux 8h biscuit";"9,80,165";"28.75";"1";"0.0";"0";"0.0";"0.0";;;"2459105";;"0";"0";"3023674591053";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez cet assortiment de 3 bougies parfumées gâteaux : bonhomme pain d'épices, boule de Noël et sapin. Le doux parfum de biscuit que laissent échapper ces bougies originales saura ravir les plus gourmands !";"<p>Hiver ou été ? Grand Nord ou Polynésie ? Bonhomme de neige ou boule coco ? Faux gâteaux ou vraies bougies ? Les <strong>3 bougies parfumées gâteaux 8h parfum biscuit</strong> se jouent de la réalité. La ressemblance visuelle et la fidélité du parfum font tout le charme de ce trio. Rétablissez la vérité en allumant vite la petite flamme au coeur des <strong>bougies gâteaux</strong> et profitez pleinement de 8h00 de... cuisson ?</p>
<p> </p>
<p>Comme une recette traditionnelle inchangée qui se transmet de génération en génération, le parfum biscuit de cet assortiment nous plonge dans ses premières notes fuitées, puis nous enveloppe de vanille, de noisette et de chocolat, pour nous laisser fondre dans sa douceur musquée.</p>
<p> </p>
<p>Pour un jeu de lumières en cuisine, illuminez ces <strong>3 bougies biscuit</strong> par la <a title=""Bougie parfumée sapin meringue au biscuit - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2459110-bougie-parfumee-sapin-meringue-165mm-biscuit.html"">bougie sapin meringue</a>.</p>";"bougie boule de Noël";"Assortiment de 3 bougies parfumées gâteaux 8h senteur biscuit – Noël Gourmand";"bougie parfumée,bougie gâteau,bougie biscuit,bougie gourmande,bougie bonhomme pain d'épices,bougie boule de noël,bougie sapin,collection noël gourmand";"Découvrez cet assortiment de 3 bougies parfumées gâteaux : bonhomme pain d'épices, boule de Noël et sapin. Le doux parfum de biscuit que laissent échapper ces bougies originales saura ravir les plus gourmands !";"assortiment-3-bougies-parfumees-gateaux-8h-biscuit";;;"1";"0002-12-31";"2016-09-14";"1";"../img/p/3/1/9/4/3194.jpg,../img/p/3/1/9/5/3195.jpg,../img/p/3/1/9/6/3196.jpg,../img/p/3/1/9/7/3197.jpg,../img/p/3/1/9/8/3198.jpg,../img/p/3/1/9/9/3199.jpg,../img/p/3/2/0/0/3200.jpg,../img/p/3/2/0/1/3201.jpg,../img/p/3/2/0/2/3202.jpg,../img/p/3/2/0/3/3203.jpg,../img/p/3/2/0/4/3204.jpg,../img/p/3/2/0/5/3205.jpg,../img/p/3/2/0/6/3206.jpg,../img/p/3/2/0/7/3207.jpg";"0";"Collection:Noël Gourmand,Diamètre:80*85,Durée de combustion:+/- 8,Hauteur:40,Parfum:Biscuit,Poids:90,Tranche de combustion de:5 à 10 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2459110";"0";"Bougie parfumée sapin meringue 16,5cm biscuit";"9,80,165";"17.92";"1";"0.0";"0";"0.0";"0.0";;;"2459110";;"0";"0";"3023674591107";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Tel un véritable gâteau, la bougie parfumée sapin meringue prendra parfaitement place au cœur de votre table à manger. Son irrésistible odeur de biscuit ainsi que sa teinte masse recouverte d'un délicieux glaçage, susciteront encore plus de plaisir.";"<p>Peut-on être ""pâtissier-cirier"" ? Assurément, tant le travail de création, d'exécution et le rendu hyperréaliste de la <strong>bougie parfumée sapin meringue parfum biscuit</strong> met l'eau à la bouche ! Sa base façon ""pâte sablée"", son vrai-faux ""nappage glacé"", et sa recette parfumée qui embaume toute la maison vous donneront des envies de faire des après-midi ""gâteaux"" pendant les vacances d'hiver.</p>
<p> </p>
<p>Par delà le plaisir des yeux, tous nos sens olfactifs sont séduits par l'accroche fruitée de cette <strong>bougie biscuit</strong>, puis montent la vanille, la noisette et le chocolat, le tout baignant dans une douceur musquée. On aimera encore longtemps l'hiver tant qu'il sentira le petit beurre de notre enfance.</p>
<p> </p>
<p>Faites-vous un assortiment de ""mignardises"" en complétant la <strong>bougie sapin meringue</strong> avec le <a title=""Bougie parfumée gâteau étoile parfum biscuit - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2459100-bougie-parfumee-gateau-etoile-11cm-biscuit.html"">gâteau étoile</a> et le <a title=""Bougie parfumée gâteau coeur parfum biscuit - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2459165-bougie-parfumee-gateau-coeur-75cm-biscuit.html"">gâteau coeur</a> parfum biscuit.</p>";"bougie biscuit";"Bougie parfumée sapin meringue 16,5cm senteur biscuit – Noël Gourmand";"bougie sapin,bougie parfumée,bougie meringue,bougie gourmande,bougie biscuit";"Tel un véritable gâteau, la bougie parfumée sapin meringue prendra parfaitement place au cœur de votre table à manger. Son irrésistible odeur de biscuit ainsi que sa teinte masse recouverte d'un délicieux glaçage, susciteront encore plus de plaisir.";"bougie-parfumee-sapin-meringue-165mm-biscuit";;;"1";"0002-12-31";"2016-09-14";"1";"../img/p/3/1/9/2/3192.jpg,../img/p/3/1/9/3/3193.jpg";"0";"Collection:Noël Gourmand,Diamètre:105,Durée de combustion:+/- 40,Hauteur:165,Parfum:Biscuit,Poids:490,Tranche de combustion:35 à 45 heures,Tranche de combustion de:35 à 45 heures,Tranche de combustion de :35 à 45 heures,Tranche de combustion :35 à 45 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
