"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2204049";"1";"Coffret 12 bougies classiques 11h noir";"27,30,65,66,169";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"15";"1";"both";"0.0";;"0.0";"Le coffret de 12 bougies chandelles noires s’affiche en tenue de soirée. Sur une nappe blanche, ces bougies longues apporteront une touche graphique à votre table.";"<p>Le <strong>coffret de 12 bougies classiques noires</strong> s’affiche en tenue de soirée. Teintées masse, ces <strong>bougies cylindriques</strong> agrémentent votre service d’une somptueuse note de noir. Sur une grande nappe blanche, ces <strong>bougies longues</strong> apporteront une touche hyper graphique à votre table. Glissez une pointe de couleur pour accentuer la sensation et faire de ces <strong>bougies chandelles</strong> un accessoire de création ultra tendance. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies noires</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure. <br /> <br /> Pour renforcer le contraste des reflets lumineux, associez ces <strong>bougies noires </strong> à toutes nos teintes de <a href=""/66-bougies-de-table"">bougies de table colorées</a>.<br /> <br /> Bougies fabriquées en France.</p>";;"Coffret 12 bougies classiques 11h noir";"coffret 12 bougies classiques 11h noir";"Le coffret de 12 bougies chandelles noires s’affiche en tenue de soirée. Sur une nappe blanche, ces bougies longues apporteront une touche graphique à votre table.";"bougies-classiques-11h-noir";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/6/5/965.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204008";"1";"Coffret 12 bougies classiques 11h orange clémentine";"27,30,65,66,167,168,169";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"13";"1";"both";"0.0";;"0.0";"Déployez un éventail de couleur fruitée avec le coffret de 12 bougies chandelles orange clémentine. Ces bougies longues illuminent vos mets d’une flamme complice.";"<p>Déployez un éventail de couleur fruitée avec le <strong>coffret de 12 bougies classiques orange clémentine</strong>. Teintées masses, ces <strong>bougies cylindriques</strong> illuminent vos mets d’une flamme complice. Pour obtenir leur nuance irrésistible, les <strong>bougies longues</strong> se sont nourries de délicieux zestes d’agrumes orangés qui insufflent une dose quotidienne de bonne humeur à tout votre intérieur. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies déco orange clémentine</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure. <br /> <br /> Et pour leur donner la pêche, disposez ces <strong>bougies de table orange clémentine</strong> dans nos plus belles <a href=""/74-petites-verreries"">verreries</a>.<br /> <br />Bougies fabriquées en France.</p>";"bougie chandelle";"Coffret 12 bougies classiques 11h orange clémentine";"coffret 12 bougies classiques 11h orange clémentine,bougie déco,bougie de table,bougie chandelle,bougie colorée,bougie orange";"Déployez un éventail de couleur fruitée avec le coffret de 12 bougies chandelles orange clémentine. Ces bougies longues illuminent vos mets d’une flamme complice.";"bougies-classiques-11h-orange-clementine";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/6/6/966.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204005";"1";"Coffret 12 bougies classiques 11h jaune safran";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"Ces bougies longues s’inspirent de la couleur d’une épice originaire du Moyen-Orient. Ces bougies cylindriques vibrent de lumière, rayonnent de joie et emplissent votre maison de soleil !";"<p>Ce <strong>coffret de 12 bougies classiques jaune safran</strong> semble tout juste débarqué d’un souk oriental. Pigmentée de jaune-orangé, le fourreau de ces <strong>bougies longues</strong> s’inspirent de la couleur lumineuse et intense d’une épice originaire du Moyen-Orient. Teintées masse, ces <strong>bougies cylindriques</strong> vibrent de lumière, rayonnent de joie et emplissent votre maison de soleil ! <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies jaune safran</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure. <br /> <br /> Pour les rendre encore plus flamboyantes, associez ces <strong>bougies jaune safran</strong> à nos <a href=""/2204008-bougies-classiques-11h-orange-clementine.html"">bougies de table orange clémentine</a>.<br /> <br /> Bougies fabriquées en France.</p>";;"Coffret 12 bougies classiques 11h jaune safran";"coffret 12 bougies classiques 11h jaune safran";"Ces bougies longues s’inspirent de la couleur d’une épice originaire du Moyen-Orient. Ces bougies cylindriques vibrent de lumière, rayonnent de joie et emplissent votre maison de soleil !";"bougies-classiques-11h-jaune-safran";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/6/7/967.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204084";"1";"Coffret 12 bougies classiques 11h vert anis";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"18";"1";"both";"0.0";;"0.0";"Par leur coloris cru et acidulé, ces bougies chandelles  donnent une connotation végétale à une décoration pleine de vitalité. Ces bougies longues dispersent comme une brise légère sur votre table.";"<p>Le <strong>coffret de 12 bougies classiques vert anis</strong> ressemble à une jolie brassée d’herbe fraîche. Par leur coloris cru et acidulé, ces <strong> bougies cylindriques</strong> donnent une connotation végétale à une décoration pleine de vitalité. Teintées masse, ces <strong>bougies longues</strong> dispersent comme une petite brise légère et vivifiante dans votre lieu de vie. <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies vert anis</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure.  <br/> <br/> Associez végétal et minéral en complétant ces <strong>bougies vert anis</strong> de nos plus belles <a href=""/74-petites-verreries"" >verreries</a>.<br/> <br/> Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 11h vert anis";"Coffret 12 bougies classiques 11h vert anis";"Par leur coloris cru et acidulé, ces bougies chandelles  donnent une connotation végétale à une décoration pleine de vitalité. Ces bougies longues dispersent comme une brise légère sur votre table.";"bougies-classiques-11h-vert-anis";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/6/8/968.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204090";"1";"Coffret 12 bougies classiques 11h vert guimauve";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"19";"1";"both";"0.0";;"0.0";"S’inspirant des tonalités dragées d’une délicate confiserie, ces bougies longues adoptent un coloris extrêmement gourmand. Ces bougies cylindriques vous inciteront à prolonger l’heure du goûter… jusqu’au soir.";"<p>Doté d’un ton pastel délicieusement rafraîchissant, ce <strong>coffret de 12 bougies classiques vert guimauve</strong> immergera votre séjour dans un univers sucré, empreint de douceur et de tendresse. S’inspirant des tonalités dragées d’une délicate confiserie, ces <strong>bougies longues</strong> adoptent un coloris lumineux et extrêmement gourmand. Teintées masse, ces <strong>bougies cylindriques</strong> vous inciteront à prolonger l’heure du goûter… jusqu’au soir. <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies vert guimauve</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure.  <br/> <br/> Comme dans une bonbonnière, insérez ces <strong>bougies de table vert guimauve</strong> dans nos plus belles <a href=""/74-petites-verreries"" >verreries</a>.<br/> <br/> Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 11h vert guimauve";"Coffret 12 bougies classiques 11h vert guimauve";"S’inspirant des tonalités dragées d’une délicate confiserie, ces bougies longues adoptent un coloris extrêmement gourmand. Ces bougies cylindriques vous inciteront à prolonger l’heure du goûter… jusqu’au soir.";"bougies-classiques-11h-vert-guimauve";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/6/9/969.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204029";"1";"Coffret 12 bougies classiques 11h bleu indigo";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"168";"1";"both";"0.0";;"0.0";"Optez pour l’intense élégance du coffret de 12 bougies chandelles bleu indigo. Ces bougies longues semblent sorties des eaux scintillantes de l’océan pour répandre leur souffle vivifiant dans votre demeure.";"<p>A l’improviste sur une table, ou intégré à votre déco permanente, optez pour l’intense élégance du <strong>coffret de 12 bougies classiques bleu indigo</strong>. D’abord plongées dans un bleu profond aux vertus apaisantes, ces <strong>bougies longues</strong> semblent sorties des eaux scintillantes de l’océan pour répandre leur souffle vivifiant dans votre demeure. Teintées masse, ces <strong>bougies cylindriques</strong> parées de sombre ne ménageront pas leur éclat.<br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies bleu indigo</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous garantissent une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure.  <br/> <br/>Pour mettre en valeur cette teinte très moderne, mixez les couleurs ! Associez ces <strong>bougies bleu indigo</strong> à nos <a href=""/2204026-bougies-classiques-11h-turquoise.html"" >bougies turquoises</a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 11h bleu indigo";"Coffret 12 bougies classiques 11h bleu indigo";"Optez pour l’intense élégance du coffret de 12 bougies chandelles bleu indigo. Ces bougies longues semblent sorties des eaux scintillantes de l’océan pour répandre leur souffle vivifiant dans votre demeure.";"bougies-classiques-11h-bleu-indigo";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/7/0/970.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204026";"1";"Coffret 12 bougies classiques 11h turquoise";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"17";"1";"both";"0.0";;"0.0";"Avec le coffret de 12 bougies chandelles turquoise, conférez à votre espace de vie un charmant cachet balnéaire. Ces bougies longues incite votre intérieur à garder un air de vacances.";"<p>Avec le <strong>coffret de 12 bougies classiques turquoise</strong>, conférez à votre espace de vie un charmant cachet balnéaire. Souvenir des eaux pures et cristallines d’une mer des tropiques, la coloration de ces <strong>bougies longues</strong> incite votre intérieur à garder un air de vacances. Teintées masse, ces <strong>bougies cylindriques</strong> ressemblent à des pierres précieuses, taillées brut pour en faire des bijoux de décoration. <br /> <br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies turquoise</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies déco</strong> vous garantissent une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure. <br /> <br />Pour leur offrir un écrin, glissez ces <strong>bougies de table turquoise</strong> dans l’<a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"">ensemble de 3 bougeoirs en verre strié</a>.<br /> <br />Bougies fabriquées en France.</p>";"bougie classique";"Coffret 12 bougies classiques 11h turquoise";"coffret 12 bougies classiques 11h turquoise,bougie déco,bougie de table,bougie colorée";"Avec le coffret de 12 bougies chandelles turquoise, conférez à votre espace de vie un charmant cachet balnéaire. Ces bougies longues incite votre intérieur à garder un air de vacances.";"bougies-classiques-11h-turquoise";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/7/1/971.jpg,../img/p/1/6/1/1/1611.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204087";"1";"Coffret 12 bougies classiques 11h rouge Noël";"27,30,34,36,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"10";"1";"both";"0.0";;"0.0";"Ces bougies rouges incarnent l’esprit merveilleux de Noël. Une fois passé le réveillon, ces bougies longues se ressortent à toutes les occasions !";"<p>Ce <strong>coffret de 12 bougies classiques rouge Noël</strong> fera désormais partie de votre panoplie de fête. Teintées masse, ces <strong>bougies rouge Noël</strong> incarnent l’esprit de merveilleux dans lequel se retrouvent familles et amis. Une fois passé le réveillon, ces <strong>bougies longues</strong> se ressortent tout au long de l’année, et diffusent leurs ondes positives sur un apéro entre copains ou lors d’un dîner en tête à tête…<br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies cylindriques</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous garantissent une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure. <br /> <br />Pour un événement sans fausse note, associez ces <strong>bougies rouge Noël</strong> à notre <a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"">ensemble de 3 bougeoirs en verre strié</a>.<br /> <br />Bougies fabriquées en France.</p>";;"Coffret 12 bougies classiques 11h rouge Noël";"coffret 12 bougies classiques 11h rouge noël";"Ces bougies rouges incarnent l’esprit merveilleux de Noël. Une fois passé le réveillon, ces bougies longues se ressortent à toutes les occasions !";"bougies-classiques-11h-rouge-noel";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/7/2/972.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2204081";"1";"Coffret 12 bougies classiques 11h bordeaux";"27,30,65,66,167,168";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"13";"1";"both";"0.0";;"0.0";"Découvrez la robe profonde et intense du coffret de 12 bougies chandelles bordeaux. Teintées masse, ces bougies longues adoptent un coloris qui séduit tel un vieux vin et enchante votre déco.";"<p>Synonyme de mets de qualité partagés par de bons vivants, découvrez la robe profonde et intense du <strong>coffret de 12 bougies classiques bordeaux</strong>. Teintées masse, ces <strong>bougies cylindriques</strong> adoptent un coloris qui séduit tel un vieux vin et enchante comme une ville moderne. Nimbant de lumière un buffet nocturne ou un duo romantique, ces <strong>bougies longues</strong> se disposent avec parcimonie sur votre table et assurent le petit plus déco chic et élégant. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies cylindriques</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous garantissent une qualité de brûlage exceptionnelle, assurant une combustion d’environ 11h, sans risque de coulure. <br /> <br /> A l’instar d’une délicate nature morte, associez ces <strong>bougies de table bordeaux</strong> à notre <a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"">ensemble de 3 bougeoirs en verre strié</a>.<br /> <br /> Bougies fabriquées en France.</p>";;"Coffret 12 bougies classiques 11h bordeaux";"coffret 12 bougies classiques 11h bordeaux";"Découvrez la robe profonde et intense du coffret de 12 bougies chandelles bordeaux. Teintées masse, ces bougies longues adoptent un coloris qui séduit tel un vieux vin et enchante votre déco.";"bougies-classiques-11h-bordeaux";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/7/3/973.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 11,Hauteur:270,Poids:92,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100549";"1";"Coffret 12 bougies flambeaux 8h noir";"27,30,65,66,169";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"12";"1";"both";"0.0";;"0.0";"Le coffret de 12 bougies flambeaux noires mise sur l’élégance. Ultra contemporain, le coloris de ces bougies chandelles signe la touche de modernité et de graphisme de tous vos repas.";"<p>Pas de doute, le noir fait « habillé » ! Le <strong>coffret de 12 bougies flambeaux noires</strong> s’empare de cette teinte universelle et mise sur l’élégance. Teintées masse, ces <strong>bougies longues</strong> soulignent les formes et les volumes de votre déco. Ultra contemporain, le coloris de ces <strong>bougies chandelles</strong> signe la touche de modernité et de graphisme de tous vos repas. Il suffit d’une pointe de couleur à leurs côtés pour que ces <strong>bougies noires</strong> deviennent couleurs à leur tour. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies flambeaux</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies déco</strong> certifient une qualité de brûlage exceptionnelle, assurant combustion sans risque de coulure. <br /> <br /> Pour un noir éclatant, associez ces <strong>bougies de table noires</strong> à nos <a href=""/74-petites-verreries"">petites verreries</a>.<br /> <br /> Bougies fabriquées en France.</p>";"bougie chandelle";"Coffret 12 bougies flambeaux 8h noir";"coffret 12 bougies flambeaux 8h noir,bougie déco,bougie noire,bougie chandelle,bougie de table";"Le coffret de 12 bougies flambeaux noires mise sur l’élégance. Ultra contemporain, le coloris de ces bougies chandelles signe la touche de modernité et de graphisme de tous vos repas.";"bougies-flambeaux-8h-noir";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/7/4/974.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
