"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2230756";"1";"Bougie votive 10h rose pivoine";"69,71";"2.08";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"100";"1";"both";"0.0";;"0.0";"La bougie votive rose pivoine se faufilera parmi tous vos bibelots. Souvenirs de voyage, photos de famille, collection de parfums… Cette bougie déco colorée les mettra sûrement en valeur.";"<p>Grâce à sa petite taille, la <strong>bougie votive rose pivoine</strong> se faufilera parmi tous vos bibelots. Souvenirs de voyage, photos de famille, collection de parfums… Cette <strong>bougie colorée</strong> les mettra sûrement en valeur. Amusez-vous, avec ces petits points vifs et lumineux, à créer un joli parcours… Enfin, placée dans le <a href=""/2122310-mini-verre-pour-bougies-votives.html"">mini-verre</a> qui lui convient, cette <strong>bougie déco</strong> vaudra à elle seule le coup d’œil ! <br /><br /> Avec les <strong>bougies rose pivoine</strong>, donnez une tournure flamboyante à votre décor. Tout en séduction, la tonalité rose intense de ces <strong>bougies votives</strong>, empruntée aux pétales veloutés d’une fleur de pivoine, témoigne de votre féminité. Les <strong>bougies décoratives</strong> vous font, tout simplement, voir la vie en rose ! <br /> <br /> Et pour voir la vie en plein d’autres nuances, mixez les formes et les couleurs en coordonnant cette <strong>bougie votive rose pivoine</strong> à toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>.<br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie rose";"Bougie votive 10h rose pivoine";"bougie votive 10h rose pivoine,bougie déco,bougie colorée";"La bougie votive rose pivoine se faufilera parmi tous vos bibelots. Souvenirs de voyage, photos de famille, collection de parfums… Cette bougie déco colorée les mettra sûrement en valeur.";"bougie-votive-10h-rose-pivoine";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/4/4/844.jpg";"0";"Collection:Colorama,Diamètre:38,Durée de combustion:+/- 10,Hauteur:48,Poids:51,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230718";"1";"Bougie votive 10h gris zinc";"69,71";"2.08";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"24";"1";"both";"0.0";;"0.0";"La bougie votive gris zinc viendra éclairer le moindre espace. Dans une entrée ou le long d’un couloir, chaque place aura l’air d’être faite pour cette bougie déco gris zinc.";"<p>Grâce à sa petite taille, la <strong>bougie votive gris zinc</strong> viendra éclairer le moindre espace de votre aménagement. Dans une entrée, le long d’un couloir ou sur un balcon, chaque place aura l’air d’être faite pour cette <strong>bougie gris zinc</strong>. Vous verrez alors se dessiner un ensemble cohérent et harmonieux… La touche finale consistera à placer cette <strong>bougie déco</strong> dans un <a href=""/2122310-mini-verre-pour-bougies-votives.html"">verre adapté</a> pour parfaire votre tableau ! <br /><br /> Les <strong>bougies gris zinc</strong> , de couleur sobre, moderne et élégante, s’intègrent à tous les styles. Le gris profond de ces <strong>bougies votives</strong> reste mystérieux parce qu’indémodable. Ces <strong>bougies déco</strong> s’accorderont sans risque à bien d’autres couleurs pour créer toujours de nouveaux effets !<br /> <br /> A vous de jouer, en mixant les formes et les couleurs de cette <strong>bougie votive gris zinc</strong> à toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie colorée";"Bougie votive 10h gris zinc";"bougie votive 10h gris zinc,bougie déco,bougie colorée";"La bougie votive gris zinc viendra éclairer le moindre espace. Dans une entrée ou le long d’un couloir, chaque place aura l’air d’être faite pour cette bougie déco gris zinc.";"bougie-votive-10h-gris-zinc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/4/5/845.jpg";"0";"Collection:Colorama,Diamètre:38,Durée de combustion:+/- 10,Hauteur:48,Poids:51,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230787";"1";"Bougie votive 10h rouge Noël";"69,71";"2.08";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"119";"1";"both";"0.0";;"0.0";"La bougie votive rouge Noël est l’accessoire déco incontournable pour tous vos instants de fête. Démultipliée sur une enfilade, un chemin de table, cette bougie colorée sera un appel à la réjouissance.";"<p>Grâce à sa petite taille, la <strong>bougie votive rouge Noël</strong> est l’accessoire déco incontournable pour tous vos instants de fête. Démultipliée sur une enfilade, un chemin de table, ou le rebord d’une fenêtre, cette <strong>bougie colorée</strong> sera un appel à la réjouissance. En guise de balise colorée, elle guidera vos convives… Si, bien sûr, vous placez cette <strong>bougie déco</strong> dans un <a href=""/2122310-mini-verre-pour-bougies-votives.html"">mini-verre</a> adapté qui prolongera son scintillement ! <br /><br /> Les <strong>bougies rouge Noël</strong> se distinguent par leur tonalité chaleureuse et conviviale. Le rouge traditionnel et symbolique de ces <strong>bougies votives</strong> sera idéale pour imprimer à votre cadre de vie l’esprit féérique de Noël. Mais vous pouvez tout aussi bien adopter la couleur de ces de <strong>bougies décoratives</strong> pour des instants plus glamour… et en faire la touche personnelle de vos soirées romantiques.<br /> <br /> Parce que les occasions de recevoir ne manquent pas, mixez les formes et les couleurs en coordonnant cette <strong>bougie votive rouge Noël</strong> à toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>.<br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie rouge";"Bougie votive 10h rouge Noël";"bougie votive 10h rouge noël,bougie déco,bougie colorée";"La bougie votive rouge Noël est l’accessoire déco incontournable pour tous vos instants de fête. Démultipliée sur une enfilade, un chemin de table, cette bougie colorée sera un appel à la réjouissance.";"bougie-votive-10h-rouge-noel";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/4/6/846.jpg";"0";"Collection:Colorama,Diamètre:38,Durée de combustion:+/- 10,Hauteur:48,Poids:51,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230549";"1";"Bougie cylindrique 10cm 50h noir";"27,30,65,67,169";"7.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"La soirée s’annonce lumineuse avec cette bougie cylindrique noire. Sur un angle de table, cette bougie déco joue la carte du chic et de l’élégance.";"<p>La soirée s’annonce lumineuse avec cette <strong>bougie cylindrique noire</strong>. Sur un angle de table, cette <strong>bougie pilier</strong> joue la carte du chic et de l’élégance. Teintée masse, la <strong>bougie déco</strong> dans son fourreau noir apporte une touche contemporaine dans votre salon. Réhaussez-la d’une pointe de couleur et mettez le style épuré de cette <strong>bougie noire</strong> encore plus en valeur. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies noires</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant pour chaque bougie une durée de combustion d’environ 50h, sans risque de coulure. <br /> <br /> Pour un clin d’œil « damier », contrastez la <strong>bougie déco noire</strong> à la <a href=""/2230501-bougie-cylindrique-50h-blanc.html"">bougie cylindrique blanche 50h</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 50h noir";"bougie cylindrique 50h noir,bougie déco";"La soirée s’annonce lumineuse avec cette bougie cylindrique noire. Sur un angle de table, cette bougie déco joue la carte du chic et de l’élégance.";"bougie-cylindrique-50h-noir";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/4/7/847.jpg,../img/p/1/6/1/3/1613.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:338,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230501";"1";"Bougie cylindrique 10cm 50h blanc";"27,30,65,67";"7.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"31";"1";"both";"0.0";;"0.0";"Cette bougie cylindrique blanche procure une source de luminosité à toute une pièce. Au coloris classique, cette bougie déco reste un basic qui traverse le temps et les modes.";"<p>Allumée ou non, cette <strong>bougie cylindrique blanche </strong> éclatante de blanc, procure déjà une source de luminosité à toute une pièce. Teintée masse, la <strong>bougie cylindrique</strong> se révèle un objet déco incontournable lorsque la soirée s’annonce éblouissante. Au coloris classique, cette <strong>bougie déco</strong> reste un basic qui traverse le temps et les modes. <br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies blanches</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant pour chaque bougie une durée de combustion d’environ 50h, sans risque de coulure. <br /> <br /> Jouez le « yin et yang », et jumelez cette <strong>bougie blanche</strong> à la <a href=""/2230549-bougie-cylindrique-50h-noir.html"">bougie cylindrique noire 50h</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 50h blanc";"bougie cylindrique 50h blanc,bougie déco,bougie blanche";"Cette bougie cylindrique blanche procure une source de luminosité à toute une pièce. Au coloris classique, cette bougie déco reste un basic qui traverse le temps et les modes.";"bougie-cylindrique-50h-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/4/8/848.jpg,../img/p/1/6/2/1/1621.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:338,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230502";"1";"Bougie cylindrique 10cm 50h ivoire";"27,30,65,67";"7.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"48";"1";"both";"0.0";;"0.0";"En toute occasion, la bougie cylindrique ivoire dispense sa lumière sobre et élégante. Parce qu’elle est intemporelle, cette bougie déco se marie à tous les styles.";"<p>En toute occasion, la <strong>bougie cylindrique ivoire</strong> parée d’un soupçon de crème, dispense sa lumière sobre et élégante. Parce qu’elle est intemporelle, cette <strong>bougie déco</strong> teintée masse se marie à tous les styles. Sur photophore, la <strong>bougie pilier</strong> vous accompagne pour un moment doux et recueilli. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies ivoires</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant pour chaque bougie une durée de combustion d’environ 50h, sans risque de coulure. <br /> <br /> La sobriété naturelle de cette <strong>bougie cylindrique ivoire</strong> donne envie de lui adjoindre quelques <a href=""67-bougies-d-ambiance"">bougies d’ambiance colorées</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 50h ivoire";"bougie cylindrique 50h ivoire,bougie déco";"En toute occasion, la bougie cylindrique ivoire dispense sa lumière sobre et élégante. Parce qu’elle est intemporelle, cette bougie déco se marie à tous les styles.";"bougie-cylindrique-50h-ivoire";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/4/9/849.jpg,../img/p/1/6/0/4/1604.jpg,../img/p/1/6/6/3/1663.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:338,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230514";"1";"Bougie cylindrique 10cm 50h taupe";"27,30,65,67,167,168";"7.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"18";"1";"both";"0.0";;"0.0";"La bougie cylindrique taupe vous plonge dans une ambiance calme et chaleureuse. Aux tonalités naturelles, à l’aspect velours, cette bougie déco s’habille de subtiles nuances terreuses.";"<p>Avec la <strong>bougie cylindrique taupe</strong>, commençons par le repos de yeux, pour plonger ensuite dans une ambiance calme et chaleureuse. Aux tonalités naturelles, à l’aspect velours, cette <strong>bougie pilier</strong> s’habille de subtiles nuances terreuses. Teintée masse, la <strong>bougie déco</strong> complétée des <a href=""/2230501-bougie-cylindrique-50h-blanc.html"">bougies d’ambiance blanches</a> et <a href=""/2230502-bougie-cylindrique-50h-ivoire.html"">ivoires</a> est un gage de sérénité pour vos fins de journées.<br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies taupe</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant pour chaque bougie une durée de combustion d’environ 50h, sans risque de coulure. <br /> <br /> Ces <strong>bougies cylindriques taupe</strong> ne demandent qu’à être mises en valeur par nos plus belles <a href=""74-petites-verreries"">verreries</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 50h taupe";"bougie cylindrique 50h taupe,bougie déco";"La bougie cylindrique taupe vous plonge dans une ambiance calme et chaleureuse. Aux tonalités naturelles, à l’aspect velours, cette bougie déco s’habille de subtiles nuances terreuses.";"bougie-cylindrique-50h-taupe";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/5/0/850.jpg,../img/p/1/6/0/3/1603.jpg,../img/p/1/6/6/4/1664.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:338,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230531";"1";"Bougie cylindrique 10cm 50h orange corail";"27,30,65,67,167,168,169";"7.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"28";"1";"both";"0.0";;"0.0";"Avec son incomparable teinte, la bougie cylindrique orange corail apporte une touche unique à votre déco. Cette bougie déco parsèmera votre mobilier de jolies notes acidulées !";"<p>Avec son incomparable teinte mêlant rouge et orange, la <strong>bougie cylindrique orange corail</strong> apporte une touche unique à votre déco. Parce que sa couleur vive ressortira sur tout support, cette <strong>bougie décorative</strong> parsèmera votre mobilier de jolies notes acidulées ! Teintée masse, la <strong>bougie pilier</strong> a puisé à même la barrière de corail son éclat digne d’un bijou. Allumée, cette <strong>bougie d’ambiance</strong> sera encore plus envoutante…<br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies orange corail</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant pour chaque bougie une durée de combustion d’environ 50h, sans risque de coulure. <br /> <br /> Pour jouer avec la densité des couleurs, créez votre patchwork de <strong>bougie déco orange corail</strong> et de <a href=""/65-bougies-couleurs"">bougies colorées</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 50h orange corail";"bougie cylindrique 50h orange corail,bougie déco";"Avec son incomparable teinte, la bougie cylindrique orange corail apporte une touche unique à votre déco. Cette bougie déco parsèmera votre mobilier de jolies notes acidulées !";"bougie-cylindrique-50h-orange-corail";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/5/1/851.jpg,../img/p/1/6/1/4/1614.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:338,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230584";"1";"Bougie cylindrique 10cm 50h vert anis";"27,30,65,67";"7.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"21";"1";"both";"0.0";;"0.0";"Clin d’œil aux sucettes à l’anis d’antan, voici la bougie cylindrique vert anis. Le coloris confiserie de cette bougie déco se mariera volontiers à votre déco.";"<p>Clin d’œil aux sucettes à l’anis d’antan, voici la <strong>bougie cylindrique vert anis</strong>. Le coloris « confiserie » de cette <strong>bougie pilier</strong> se mariera volontiers à votre déco et vos accessoires de cuisine. Teintée masse, la <strong>bougie vert anis</strong> sera source d’éclat et de vivacité dans votre lieu de vie. Trouvez lui son emplacement idéal et cette <strong>bougie décorative</strong> distillera sa dose de couleur vitaminée quotidienne. <br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies vert anis</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant pour chaque bougie une durée de combustion d’environ 50h, sans risque de coulure. <br /> <br /> Pour une ambiance encore plus pop, alliez volontiers cette <strong>bougie déco vert anis</strong> à toutes nos <a href=""/65-bougies-couleurs"">bougies colorées</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 50h vert anis";"bougie cylindrique 50h vert anis,bougie déco";"Clin d’œil aux sucettes à l’anis d’antan, voici la bougie cylindrique vert anis. Le coloris confiserie de cette bougie déco se mariera volontiers à votre déco.";"bougie-cylindrique-50h-vert-anis";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/5/2/852.jpg,../img/p/1/6/1/5/1615.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:338,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230526";"1";"Bougie cylindrique 10cm 50h turquoise";"27,30,65,67";"7.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Avec la bougie cylindrique turquoise, apportez une touche précieuse à votre décoration. Cette bougie déco rappelle les eaux bleues qui bordent les pays méditerranéens.";"<p>Avec la <strong>bougie cylindrique turquoise</strong>, apportez une touche précieuse à la décoration de votre maison. Directement inspirée de la pierre ornementale d’origine turque, cette <strong>bougie décorative</strong> rappelle les eaux bleues qui bordent les pays méditerranéens. Teintée masse, la <strong>bougie cylindrique</strong> plonge votre intérieur dans un bain d’exotisme. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies turquoise</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant pour chaque bougie une durée de combustion d’environ 50h, sans risque de coulure. <br /> <br /> Pour enrichir cette belle gamme de bleus-verts, accompagnez la <strong>bougie déco turquoise</strong> d’autres modèles parmi nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 50h turquoise";"bougie cylindrique 50h turquoise,bougie déco,bougie colorée";"Avec la bougie cylindrique turquoise, apportez une touche précieuse à votre décoration. Cette bougie déco rappelle les eaux bleues qui bordent les pays méditerranéens.";"bougie-cylindrique-50h-turquoise";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/5/3/853.jpg,../img/p/1/6/1/0/1610.jpg,../img/p/1/6/1/6/1616.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:338,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
