"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2024214";"0";"Bougie ronde striée Ø6cm 7h blanc";"27,30,34,36,65,67,111";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Cette bougie ronde blanche devient une source d’inspiration. Avec sa finition striée, elle s’habille de fils de soie pour devenir aussi précieuse qu’un diamant !";"<p>Qu’y a-t-il de plus élégant qu’un objet déco immaculé de blanc ? Pour un intérieur au style classique chic, cette <strong>bougie ronde</strong> devient une source inépuisable d’inspiration… Cette <strong>bougie blanche</strong> se glissera entre vos vases pour ajouter une belle touche de finesse, et parmi vos ouvrages pour les mettre encore plus en lumière ! Avec sa finition striée, cette <strong>bougie ronde blanche</strong> s’habille de fils de soie pour devenir aussi précieuse qu’un diamant ! Disposez plusieurs bougies boules blanches dans votre pièce pour apporter de l’éclat à votre décor. <br /><br />Pour apporter de la couleur à votre décoration, laissez libre cours à votre imagination en associant cette <strong>bougie ronde</strong> à d’autres bougies de la collection Soie. Vous préférez une bougie ronde avec un enrobage lisse ? Découvrez aussi les <a href=""/67-bougies-d-ambiance"">bougies d’ambiance</a>.</p>";;"Bougie ronde striée 6cm blanc";"bougie ronde striée 6cm blanc";"Cette bougie ronde blanche devient une source d’inspiration. Avec sa finition striée, elle s’habille de fils de soie pour devenir aussi précieuse qu’un diamant !";"bougie-ronde-striee-o6cm-74-blanc";;;"1";"0002-12-31";"2015-04-21";"1";"../img/p/1/9/9/9/1999.jpg";"0";"Collection:Soie,Diamètre:60,Durée de combustion:+/-7,Hauteur:60,Poids:90,Tranche de combustion:1 à 15 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024314";"0";"Bougie ronde striée Ø8cm 15h blanc";"27,30,34,36,65,67,111";"5.83";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Cette bougie décorative ronde, embellit d’emblée votre décor. Classique et élégant, cette bougie blanche se pare d’une finition striée reflétant la lumière…";"<p>Adoptez la pureté du blanc dans votre intérieur. Qu’elle soit disposée dans votre séjour ou dans votre chambre, cette <strong>bougie décorative ronde</strong>, embellit d’emblée votre décor. Classique et élégant, cette <strong>bougie blanche</strong> se pare d’une finition striée reflétant la lumière… Profitez de la clarté de cette <strong>bougie boule blanche</strong> pour submerger votre pièce d’étincelles… Jouez sur les contrastes… Ajoutez quelques touches de noir ou de jolies notes colorées, et rehaussez les tons de votre décoration ! <br /><br />Mariez cette bougie avec d’autres coloris de la collection Soie pour créer une ambiance tantôt festive, naturelle ou estivale…</p>";;"Bougie ronde striée 8cm blanc";"bougie ronde striée 8cm blanc";"Cette bougie décorative ronde, embellit d’emblée votre décor. Classique et élégant, cette bougie blanche se pare d’une finition striée reflétant la lumière…";"bougie-ronde-striee-o8cm-15h-blanc";;;"1";"0002-12-31";"2015-04-21";"1";"../img/p/2/0/0/0/2000.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-15,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024414";"0";"Bougie ronde striée Ø9,5cm 20h blanc";"27,30,34,36,65,67,111";"8.25";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Misez sur la rondeur et le blanc de cette bougie ronde pour créer une ambiance autant enveloppante qu’éclatante !";"<p>Donnez de la clarté à votre décoration grâce à vos <a href=""/68-bougies-deco"">bougies décoratives</a> ! Misez sur la rondeur et le blanc de cette <strong>bougie ronde</strong> pour créer une ambiance autant enveloppante qu’éclatante. Disposez quelques <strong>bougies boules blanches</strong> sur votre étagère, et montez le décor… Bienvenue dans votre « bulle d’intimité » ! Minutieusement striée, la <strong>bougie ronde blanche</strong> illuminera votre pièce d’une subtile élégance. <br /><br />Associez cette <strong>bougie blanche</strong> aux autres coloris de la collection Soie pour faire de votre décoration un véritable tableau de maitre.</p>";;"Bougie ronde striée 9,5cm blanc";"bougie ronde striée 9,5cm blanc";"Misez sur la rondeur et le blanc de cette bougie ronde pour créer une ambiance autant enveloppante qu’éclatante !";"bougie-ronde-striee-o95cm-20h-blanc";;;"1";"0002-12-31";"2015-04-21";"1";"../img/p/1/9/9/8/1998.jpg";"0";"Collection:Soie,Diamètre:95,Durée de combustion:+/-20,Hauteur:95,Poids:410,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024614";"0";"Bougie cylindrique striée 25cm 40h blanc";"27,30,34,36,65,67,111";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Idéale pour fêter de grands événements, cette bougie pilier striée vous assure une ambiance de charme…";"<p>Avec la <strong>bougie cylindrique striée blanche</strong> habillez votre décoration d’une silhouette hautement romantique. Idéale pour fêter de grands événements, cette <strong>bougie pilier striée</strong> vous assure une ambiance de charme… Revêtant une couleur qui se plie à toutes vos envies, cette bougie blanche vous emporte dans un havre de paix… Et relevée de petites touches colorées, c’est un nouvel univers qui s’ouvre dans votre pièce… <br /><br />Pour jouer sur les formes et les couleurs, n’hésitez pas à marier ces <strong>bougies blanches</strong> aux <a href=""/67-bougies-d-ambiance"">bougies d’ambiance</a> !</p>";;"Bougie cylindrique striée 25cm blanc";"bougie cylindrique striée 25cm blanc";"Idéale pour fêter de grands événements, cette bougie pilier striée vous assure une ambiance de charme…";"bougie-cylindrique-striee-25cm-40h-blanc";;;"1";"0002-12-31";"2015-04-21";"1";"../img/p/2/0/0/2/2002.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-40,Hauteur:250,Poids:950,Tranche de combustion:35 à 45 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024201";"1";"Bougie ronde striée Ø6cm 7h noir";"27,30,34,36,65,67,111,169";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"18";"1";"both";"0.0";;"0.0";"Ces petites bougies rondes noires deviendront la ligne graphique de votre intérieur ! Parfaites pour se faufiler sur votre table, elles signent une déco chic.";"<p>Vous rêvez d’une décoration contemporaine toute en finesse ? Inutile de multiplier les objets déco… Ces petites <strong>bougies rondes noires</strong> deviendront la ligne graphique de votre intérieur ! Dans un jeu de teinte et de matière, ces <strong>bougies striées noires</strong> mêlent à merveille les codes de la déco chic et tendance. Parfaites pour se faufiler sur la table de vos invités, elles s’intègrent aisément à votre décoration dont les maitres mots sont désormais sobriété et élégance. Définitivement, ces petites <strong>bougies noires</strong> se sèment au gré de vos envies. <br /><br />Distinguez-vous et accordez ces <strong>bougies noires</strong> à des <a href=""/65-bougies-couleurs"">bougies colorées</a>.</p>";;"Bougie ronde striée 6cm noir";"bougie ronde striée 6cm noir";"Ces petites bougies rondes noires deviendront la ligne graphique de votre intérieur ! Parfaites pour se faufiler sur votre table, elles signent une déco chic.";"bougie-ronde-striee-o6cm-7h-noir";;;"1";"0002-12-31";"2015-04-21";"1";"../img/p/2/0/0/4/2004.jpg";"0";"Collection:Soie,Diamètre:60,Durée de combustion:+/-7,Hauteur:60,Poids:90,Tranche de combustion:1 à 15 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024301";"1";"Bougie ronde striée Ø8cm 15h noir";"27,30,34,36,65,67,111,169";"5.83";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"19";"1";"both";"0.0";;"0.0";"Entre mystère et exception, cette bougie ronde striée noire se marie à toutes les couleurs. Son seul mot d’ordre : sublimer votre décoration intérieure.";"<p>Harmoniser les couleurs devient un jeu d’enfant avec la <strong>bougie ronde noire</strong> ! Entre mystère et exception, cette <strong>bougie ronde striée</strong> se marie à toutes les couleurs. Pour une décoration chic et graphique, associez cette <strong>bougie noire</strong> à la <a href=""/2024514-bougie-cylindrique-striee-25h-blanc.html"">bougie cylindrique blanche striée</a>… Pour dévoiler une déco de personnalité, ajoutez quelques notes métallisées avec la <a href=""/2024239-bougie-ronde-striee-6cm-7h-argent.html"">bougie ronde argent striée</a> et déposez le tout sur une table en noyer… Vous l’aurez compris, le seul mot d’ordre de cette <strong>bougie noire</strong> : sublimer votre décoration intérieure. <br /><br />Pour une décoration haute en couleurs, parcourez toute notre collection de <a href=""/65-bougies-couleurs"">bougies colorées</a>.</p>";;"Bougie ronde striée 8cm noir";"bougie ronde striée 8cm noir";"Entre mystère et exception, cette bougie ronde striée noire se marie à toutes les couleurs. Son seul mot d’ordre : sublimer votre décoration intérieure.";"bougie-ronde-striee-o8cm-15h-noir";;;"1";"0002-12-31";"2015-04-21";"1";"../img/p/2/0/0/5/2005.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-15,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024401";"1";"Bougie ronde striée Ø9,5cm 20h noir";"27,30,34,36,65,67,111,169";"8.25";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Chic et élégante, cette belle bougie ronde striée s’habille de son indémodable petite robe noire pour se mettre sur son 31 !";"<p>Chic et élégante, cette belle <strong>bougie ronde striée</strong> s’habille de son indémodable petite robe noire pour se mettre sur son 31 ! Alors que la rondeur de la <strong>bougie noire</strong> adoucit naturellement le style de vos pièces, sa couleur et sa finition striée en souligne sa modernité. Placez quelques <strong>bougies rondes noires</strong> sur votre mobilier. Votre espace se redessine et les volumes se subliment… Une <strong>bougie décorative</strong> qui révèlera toute votre audace. <br /><br />Parfumez votre intérieur tout en revendiquant son raffinement avec les <a href=""/14-elegance"">bougies parfumées de la collection Elégance </a>.</p>";;"Bougie ronde striée 9,5cm noir";"bougie ronde striée 9,5cm noir";"Chic et élégante, cette belle bougie ronde striée s’habille de son indémodable petite robe noire pour se mettre sur son 31 !";"bougie-ronde-striee-o95cm-20h-noir";;;"1";"0002-12-31";"2015-04-21";"1";"../img/p/2/0/0/6/2006.jpg";"0";"Collection:Soie,Diamètre:95,Durée de combustion:+/-20,Hauteur:95,Poids:410,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024501";"1";"Bougie cylindrique striée 15cm 25h noir";"27,30,34,36,65,67,111,169";"10.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"La bougie cylindrique noire oscille entre une mystérieuse obscurité et un esprit incontestablement branché. Pour vous emporter dans une alcôve tamisée…";"<p>Le noir sublime votre intérieur et lui confère un esprit chic intemporel. S’accordant avec votre décoration, la <strong>bougie cylindrique noire</strong> oscille entre une mystérieuse obscurité et un esprit incontestablement branché. Quand vient la nuit, cette <strong>bougie cylindrique striée</strong> se fond dans votre décor… La flamme de cette <strong>bougie noire</strong> se met à danser et se reflète sur la finition de soie de la <strong>bougie cylindrique</strong>… Pour vous emporter dans une alcôve tamisée… <br /><br />Créez le paradoxe avec une décoration évoquant le yin et le yang en associant cette bougie noire à son homologue, la <a href=""/2024514-bougie-cylindrique-striee-15cm-25h-blanc.html"">bougie cylindrique striée blanche</a>.</p>";;"Bougie cylindrique striée 15cm noir";"bougie cylindrique striée 15cm noir";"La bougie cylindrique noire oscille entre une mystérieuse obscurité et un esprit incontestablement branché. Pour vous emporter dans une alcôve tamisée…";"bougie-cylindrique-striee-15cm-25h-noir";;;"1";"0002-12-31";"2015-04-21";"1";"../img/p/2/0/0/7/2007.jpg";"0";"Collection:Soie,Diamètre:70,Durée de combustion:+/-25,Hauteur:150,Poids:490,Tranche de combustion:25 à 35 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024601";"1";"Bougie cylindrique striée 25cm 40h noir";"27,30,34,36,65,67,111,169";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Véritable objet déco, la bougie cylindrique noire attire les regards. Ses stries renforcent le jeu de lumière et reflètent le raffinement de la bougie décorative.";"<p>Evoquant l’élégance et le luxe, le noir s’installe subtilement dans votre décoration grâce à cette <strong>bougie cylindrique striée</strong>. Véritable objet déco, la <strong>bougie pilier noire</strong> attire tous les regards. D’une hauteur de 25cm, cette <strong>bougie noire</strong> se dépose sur vos meubles bas pour apporter du volume à votre intérieur… Ses stries renforcent le jeu de lumière et reflètent le raffinement de la <strong>bougie décorative noire</strong>. Trouvez-lui une place de choix et offrez de nouvelles perspectives à votre décor ! <br /><br />Associez le noir à des couleurs vives pour jouer sur les contrastes avec la <a href=""/65-bougies-couleurs"">collection Colorama</a> !</p>";;"Bougie cylindrique striée 25cm noir";"bougie cylindrique striée 25cm noir";"Véritable objet déco, la bougie cylindrique noire attire les regards. Ses stries renforcent le jeu de lumière et reflètent le raffinement de la bougie décorative.";"bougie-cylindrique-striee-25cm-40h-noir";;;"1";"0002-12-31";"2015-04-21";"1";"../img/p/2/0/0/8/2008.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-40,Hauteur:250,Poids:950,Tranche de combustion:35 à 45 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024239";"0";"Bougie ronde striée Ø6cm 7h argent";"9,27,30,34,36,65,67,111,119,165";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"L’argenté n’est pas réservé aux atmosphères festives ! Parsemez subtilement ces bougies rondes argentées pour une ambiance brillamment travaillée.";"<p>Déjouez les idées reçues, l’argenté n’est pas réservé aux atmosphères festives ! Cette bougie ronde striéevous permet d’intégrer de jolies notes d’argent à votre décoration, et ce, tout au long de l’année ! Avec cette <strong>bougie ronde</strong>, vous soulignez la personnalité de votre pièce. Ne misez pas sur un total look argenté. Préférez quelques éclats d’argent qui feront toute la différence… Parsemez subtilement ces <strong>bougies boule argentées</strong> pour une ambiance brillamment travaillée. <br /><br />Associez la <strong>bougie argent</strong> à des <a href=""/67-bougies-d-ambiance"">bougies d’ambiance</a> blanches pour une atmosphère mêlant élégance et féminité. Pour une décoration plus masculine, variez les formes et jouez sur les contrastes avec une <a href=""/2024501-bougie-cylindrique-striee-15cm-24h-noir.html"">bougie cylindrique striée noire</a>.</p>";;"Bougie ronde striée Ø6cm 7h argent";"bougie ronde striée ø6cm 7h argent";"L’argenté n’est pas réservé aux atmosphères festives ! Parsemez subtilement ces bougies rondes argentées pour une ambiance brillamment travaillée.";"bougie-ronde-striee-o6cm-7h-argent";;;"1";"0002-12-31";"2015-04-21";"1";"../img/p/2/0/0/3/2003.jpg";"0";"Collection:Soie,Diamètre:60,Durée de combustion:+/-7,Hauteur:60,Poids:90,Tranche de combustion:1 à 15 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
