"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2600611";"0";"Bougie parfumée bonbonnière verte, 50h, Tahiti Waves";"142,143,145,147";"16.625";"1";"0.0";"0";"0.0";"0.0";;;"2600611";;"0";"0";"3023676006111";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie parfumée verte Tahiti Waves, en forme de bonbonnière de la collection Escale Tropicale de Bougies la Française !";"<p>Le verre translucide sorti des eaux bleues du Pacifique, orné de pétales d'hibiscus et de plantes tropicales, sert d'écrin à cette <strong>bonbonnière Tahiti Waves</strong>. De jour comme de nuit, les Iles du Vent diffusent leur <strong>parfum floral</strong> <strong>et fruité</strong> et l'océan vous caresse de sa vague marine.</p>
<p><br />Pourquoi ne pas en disposer plusieurs exemplaires sur le rebord de votre baignoire, parmi les sels de bains, les éponges naturelles, et les huiles tropicales…</p>
<p><br />Ajoutez la <a title=""Bougie décorative fleur d'hibiscus turquoise - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600634-bougie-decorative-fleur-hibiscus-10h-turquoise.html"">bougie fleur hibiscus turquoise</a> pour vivre un instant bien-être dans votre spa « maison ».</p>";"bonbonnière parfumée";"Bougie parfumée bonbonnière verte – Tahiti Waves – La Belle Senteur - Collection Escale Tropicale";;"Découvrez la bougie parfumée verte Tahiti Waves, en forme de bonbonnière de la collection Escale Tropicale de Bougies la Française !";"bougie-parfumee-verte-bonbonniere-tahiti-waves";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/3/4/2734.jpg,../img/p/2/7/3/5/2735.jpg,../img/p/2/7/3/6/2736.jpg,../img/p/2/7/3/7/2737.jpg";"0";"Collection:Escale Tropicale,Diamètre:93,Durée de combustion:50,Hauteur:100,Parfum:Tahiti Waves,Poids:655,Thème:Printemps/Eté 2016,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées,Type de produit:Bonbonnières";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600612";"0";"Bougie parfumée bonbonnière orange, 50h, Caraibean Sun";"41,42,142,143,145,147,159";"16.625";"1";"0.0";"0";"0.0";"0.0";;;"2600612";;"0";"0";"3023676006128";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie parfumée orange Caraibean Sun, en forme de bonbonnière de la collection Escale Tropicale de Bougies la Française, et parfumez votre intérieur de senteurs tropicales !";"<p>Délicatement tapissée de <strong>jasmin</strong>, <strong>la bougie parfumée en bonbonnière Caraibean Sun</strong>, au ton orangé et gourmand, est un concentré fruité de <strong>chaleur tropicale</strong>. Après quelques pas d'une samba romantique à la nuit tombée, elle vous invitera au repos sous les derniers rayons du soleil couchant.</p>
<p><br />Tel un pot de <strong>marmelade d’agrumes</strong>, un bocal de<strong> chutney de mangue</strong>, cette bonbonnière va aiguiser l’appétit sensoriel de vos convives les plus gourmets.</p>
<p><br />Jouez l’harmonie colorée en faisant trôner aux cotés de cette bonbonnière, la <a title=""Bougie ananas bicolore orange/vert - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600621-bougie-decorative-ananas-orange-vert-60h.html"">bougie ananas bicolore orange/vert</a>.</p>";"bonbonnière parfumée";"Bougie parfumée bonbonnière oange – Caraibean Sun – La Belle Senteur - Collection Escale Tropicale";;"Découvrez la bougie parfumée orange Caraibean Sun, en forme de bonbonnière de la collection Escale Tropicale de Bougies la Française, et parfumez votre intérieur de senteurs tropicales !";"bougie-parfumee-orange-bonbonniere-caraibean-sun";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/5/0/2750.jpg,../img/p/2/7/5/1/2751.jpg,../img/p/2/7/5/2/2752.jpg,../img/p/2/7/5/3/2753.jpg";"0";"Collection:Escale Tropicale,Diamètre:93,Durée de combustion:50,Hauteur:100,Parfum:Caraibean Sun,Poids:655,Thème:Printemps/Eté 2016,Tranche de combustion:45 à 55 heures,Type de produit:Bonbonnières,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600613";"0";"Bougie parfumée bonbonnière turquoise, 50h, Tropical Trip";"41,42,142,143,145,147";"16.625";"1";"0.0";"0";"0.0";"0.0";;;"2600613";;"0";"0";"3023676006135";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie parfumée turquoise Tropical Trip, en forme de bonbonnière de la collection Escale Tropicale de Bougies la Française, et parfumez votre intérieur de senteurs tropicales !";"<p>Amassées sur les rives, des feuilles de palme créent le motif décoratif de cette <strong>bonbonnière parfumée Tropical Trip</strong>, couleur des eaux du fleuve Amazone. Embarquez pour un voyage mystique sur un bateau aux <strong>vapeurs poudrées et musquées</strong>... Dépaysement et relaxation assurés.</p>
<p><br />Tel un petit coffret de bijoux précieux, rapportés d’escapades tropicales, cette <strong>bonbonnière déco</strong> attirera d’abord les regards ; puis, une fois allumée, ravira les sens.</p>
<p><br />Prolongez le voyage en l’alliant avec la <a title=""Bougie cylindrique turquoise motif fleurs - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600630-bougie-decorative-cylindrique-fleurs-turquoise.html"">bougie cylindrique motif fleurs</a>, pour que la nuit ne perde rien de sa magie.</p>";"bonbonnière parfumée";"Bougie parfumée bonbonnière turquoise – Tropical Trip – La Belle Senteur - Collection Escale Tropicale";;"Découvrez la bougie parfumée turquoise Tropical Trip, en forme de bonbonnière de la collection Escale Tropicale de Bougies la Française, et parfumez votre intérieur de senteurs tropicales !";"bougie-parfumee-turquoise-bonbonniere-tropical-trip";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/2/7/2727.jpg,../img/p/2/7/2/8/2728.jpg,../img/p/2/7/2/9/2729.jpg,../img/p/2/7/3/0/2730.jpg";"0";"Collection:Escale Tropicale,Diamètre:93,Durée de combustion:50,Hauteur:100,Parfum:Tropical Trip,Poids:655,Thème:Printemps/Eté 2016,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées,Type de produit:Bonbonnières";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600615";"0";"Coffret bougie parfumée rose, 40h, Pink Paradise";"32,142,143,145,155,159";"20.83";"1";"0.0";"0";"0.0";"20.0";;;"2600615";;"0";"0";"3023676006159";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Offrez-vous un coffret bougie parfumée rose, tellement girly, au délicat parfum Pink Paradise, de la collection Escale Tropicale de Bougies la Française pour votre intérieur !";"<p>Pour un cadeau ""girly"" à coup sûr, ce <strong>coffret cadeau bougie parfumée Pink Paradise</strong> tapissé de flamands roses, dévoile en son <strong>verre dépoli</strong>, une bougie résolument fraîche et tonique. L'atmosphère sera Champagne et Vodka, le tout servi au beau milieu d'un bouquet de pétales de roses.</p>
<p><br />La crémaillère d’une amie, l’enterrement de vie de jeune fille d’une cousine, la bienvenue à une collègue de travail… Ce <strong>coffret parfumé</strong> est l’idée cadeau fun et tendance idéal.</p>
<p><br />Et si vous faites une cagnotte à plusieurs, complétez avec la <a title=""Bougie décorative silhouette ananas - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600636-bougie-decorative-silhouette-ananas-45h.html"">bougie ananas silhouette</a>, et le <a title=""Pot de peinture rose à la citronnelle - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600640-bougie-parfumee-pot-peinture-citronnelle-rose.html"">pot de peinture rose à la citronnelle</a>.</p>";"coffret cadeau";"Coffret bougie parfumée rose – Pink Paradise – La Belle Senteur - Collection Escale Tropicale";;"Offrez-vous un coffret bougie parfumée rose, tellement girly, au délicat parfum Pink Paradise, de la collection Escale Tropicale de Bougies la Française pour votre intérieur !";"coffret-bougie-parfumee-rose-pink-paradise";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/6/8/6/2686.jpg,../img/p/2/6/8/7/2687.jpg,../img/p/2/6/8/8/2688.jpg,../img/p/2/6/8/9/2689.jpg,../img/p/2/6/9/0/2690.jpg,../img/p/2/6/9/1/2691.jpg,../img/p/2/6/9/2/2692.jpg,../img/p/2/6/9/3/2693.jpg";"0";"Collection:Escale Tropicale,Diamètre:75,Durée de combustion:40,Hauteur:90,Parfum:Pink Paradise,Poids:390,Thème:Printemps/Eté 2016,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées,Type de produit:Coffrets parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600616";"0";"Coffret bougie parfumée vert, 40h, Pina Colada";"32,142,143,145,155,159";"20.83";"1";"0.0";"0";"0.0";"20.0";;;"2600616";;"0";"0";"3023676006166";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Offrez-vous un coffret bougie parfumée vert, au parfum du coktail Pina Colada, de la collection Escale Tropicale de Bougies la Française pour votre intérieur !";"<p>En ouvrant ce <strong>coffret bougie parfumée Pina Colada</strong>, décoré comme une tapisserie rétro au motif ananas, vous entrez dans un bar de Porto-Rico. Découvrez alors en son <strong>verre dépoli</strong> une bougie à la teinte onctueuse, aux <strong>notes fruitées</strong> et aux <strong>vapeurs de rhum-vanille</strong>.</p>
<p><br />Pour un mini-bar improvisé dans un recoin du jardin, l’ambiance lumineuse est idéalement assurée par une bougie en totale harmonie avec les cocktails servis.</p>
<p><br />Jouez le motif ananas en lui associant la <a title=""Bougie ananas bicolore turquoise/vert - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600622-bougie-decorative-ananas-turquoise-vert-60h.html"">bougie ananas bicolore</a> !</p>";"coffret cadeau";"Coffret bougie parfumée vert – Pina Colada – La Belle Senteur - Collection Escale Tropicale";;"Offrez-vous un coffret bougie parfumée vert, au parfum du coktail Pina Colada, de la collection Escale Tropicale de Bougies la Française pour votre intérieur !";"coffret-bougie-parfumee-vert-pina-colada";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/6/9/6/2696.jpg,../img/p/2/6/9/7/2697.jpg,../img/p/2/6/9/8/2698.jpg,../img/p/2/6/9/9/2699.jpg,../img/p/2/7/0/0/2700.jpg,../img/p/2/7/0/1/2701.jpg,../img/p/2/7/0/2/2702.jpg,../img/p/2/7/0/3/2703.jpg";"0";"Collection:Escale Tropicale,Diamètre:75,Durée de combustion:40,Hauteur:90,Parfum:Pina Colada,Poids:390,Thème:Printemps/Eté 2016,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées,Type de produit:Coffrets parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600617";"0";"Coffret bougie parfumée orange, 40h, Tequila Sunrise";"32,142,143,145,155,159";"20.83";"1";"0.0";"0";"0.0";"20.0";;;"2600617";;"0";"0";"3023676006173";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Offrez-vous un coffret bougie parfumée, au délicat parfum Tequila Sunrise, de la collection Escale Tropicale de Bougies la Française pour votre intérieur !";"<p>Osez le <strong>coffret cadeau bougie parfumée Tequila Sunrise</strong>, qui cache un délicat <strong>verre dépoli</strong> arborant la fleur d'hibiscus aux reflets de rose et de pêche. Comme sur la plage de Bahia, cette bougie couleur soleil levant vous promet une journée bercée d'<strong>effluves suaves et sucrées</strong>.</p>
<p><br />Transformez votre terrasse en paillote de plage : l’atmosphère olfactive sera garantie par la bougie Tequila Sunrise, et l’ambiance déco par le <strong>coffret d’emballage</strong> judicieusement disposé.</p>
<p><br />Ne vous privez pas de la collection complète et procurez-vous les quatre coffrets parfumés : <a title=""Coffret bougie parfumée rose Pink Paradise - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600615-coffret-bougie-parfumee-rose-pink-paradise.html"">Pink Paradise</a>, <a title=""Coffret bougie parfumée vert Pina Colada - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600616-coffret-bougie-parfumee-vert-pina-colada.html"">Pina Colada</a>, <a title=""Coffret bougie parfumée turquoise Blue Lagoon - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600618-coffret-bougie-parfumee-turquoise-blue-lagoon.html"">Blue Lagoon</a>.</p>";"coffret cadeau";"Coffret bougie parfumée orange – Tequila Sunrise – La Belle Senteur - Collection Escale Tropicale";;"Offrez-vous un coffret bougie parfumée, au délicat parfum Tequila Sunrise, de la collection Escale Tropicale de Bougies la Française pour votre intérieur !";"coffret-bougie-parfumee-orange-tequila-sunrise";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/6/7/6/2676.jpg,../img/p/2/6/7/7/2677.jpg,../img/p/2/6/7/8/2678.jpg,../img/p/2/6/7/9/2679.jpg,../img/p/2/6/8/0/2680.jpg,../img/p/2/6/8/1/2681.jpg,../img/p/2/6/8/2/2682.jpg";"0";"Collection:Escale Tropicale,Diamètre:75,Durée de combustion:40,Hauteur:90,Parfum:Tequila Sunrise,Poids:390,Thème:Printemps/Eté 2016,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées,Type de produit:Coffrets parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600618";"0";"Coffret bougie parfumée turquoise, 40h, Blue Lagoon";"32,142,143,145,155,159";"20.83";"1";"0.0";"0";"0.0";"20.0";;;"2600618";;"0";"0";"3023676006180";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Offrez-vous un coffret bougie parfumée turquoise, au parfum du coktail Blue Lagoon, de la collection Escale Tropicale de Bougies la Française pour votre intérieur !";"<p>Ouvrez vite le<strong> coffret bougie parfumée Blue Lagoon</strong> revêtu de son papier peint aux feuilles tropicales. Au cœur d'un <strong>verre dépoli</strong> orné d'un palmier bleu tendre, se découvre, telle une <strong>Ile Curaçao</strong>, une bougie habitée par l'esprit enivrant des mers du Sud.</p>
<p><br />Pour les vacances, vous êtes invités dans une petite cabane de pêcheur ouverte sur la baie. Pensez à prendre dans vos bagages cette bougie parfumée Blue Lagoon, et ravissez vos hôtes dès votre arrivée.</p>
<p><br />Ciblez entièrement le thème du palmier en y joignant la <a title=""Bougie parfumée bonbonnière Tahiti Waves - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600611-bougie-parfumee-verte-bonbonniere-tahiti-waves.html"">bonbonnière au parfum Tahiti Waves</a>.</p>";"coffret cadeau";"Coffret bougie parfumée turquoise – Blue Lagoon – La Belle Senteur - Collection Escale Tropicale";;"Offrez-vous un coffret bougie parfumée turquoise, au parfum du coktail Blue Lagoon, de la collection Escale Tropicale de Bougies la Française pour votre intérieur !";"coffret-bougie-parfumee-turquoise-blue-lagoon";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/0/7/2707.jpg,../img/p/2/7/0/8/2708.jpg,../img/p/2/7/0/9/2709.jpg,../img/p/2/7/1/0/2710.jpg,../img/p/2/7/1/1/2711.jpg,../img/p/2/7/1/2/2712.jpg,../img/p/2/7/1/3/2713.jpg,../img/p/2/7/1/4/2714.jpg";"0";"Collection:Escale Tropicale,Diamètre:75,Durée de combustion:40,Hauteur:90,Parfum:Blue Lagoon,Poids:390,Thème:Printemps/Eté 2016,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées,Type de produit:Coffrets parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600620";"0";"Bougie Ananas bicolore, 60h, rose/vert";"142,143,144";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2600620";;"0";"0";"3023676006203";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Offrez-vous une bougie décorative au format tellement tendance : l'ananas ! Avec ses couleurs rose et vert, vous pouvez changez votre décoration intérieure !";"<p>Ananas signifie ""parfum des parfums"". Alors quoi de mieux qu'une <strong>Bougie ananas bicolore rose/vert</strong> pour enrichir une déco d'été, lui donner une touche de vitalité lumineuse et un cachet original, parce que c'est là tout ce qu'on recherche à la belle saison.</p>
<p><br />Glissez cette <strong>bougie originale</strong> parmi une coupe de vrais fruits juteux, pour une touche d'humour en ""trompe l'œil"" qui amusera certainement vos convives.<br />Multipliez l'effet ""nature"" en mariant la <strong>bougie déco ananas</strong> avec une <a title=""bougie décorative fleur hibiscus"" href=""/2600632-bougie-decorative-fleur-hibiscus-10h-vert.html"">bougie Fleur Hibiscus</a>, et obtenez un véritable jardin de table.</p>
<p><br />Existe aussi en <a title=""bougie ananas orange vert"" href=""/2600624-bougie-decorative-ananas-orange-vert-80h.html"">bougie ananas orange/vert</a>, et <a title=""bougie ananas turquoise vert"" href=""/2600625-bougie-decorative-ananas-turquoise-vert-80h.html"">turquoise/vert</a>.</p>";"bougie originale";"Bougie ananas bicolore, 60h, rose/vert – Tendance Ananas - Collection Escale Tropicale";"bougie ananas,bougie déco,bougie colorée,bougie originale";"Offrez-vous une bougie décorative au format tellement tendance : l'ananas ! Avec ses couleurs rose et vert, vous pouvez changez votre décoration intérieure !";"bougie-decorative-ananas-rose-vert-60h";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/8/3/9/2839.jpg,../img/p/2/8/4/0/2840.jpg,../img/p/2/8/4/1/2841.jpg";"0";"Collection:Escale Tropicale,Diamètre:92,Durée de combustion:60,Hauteur:160,Poids:540,Thème:Printemps/Eté 2016,Tranche de combustion:55 à 75 heures,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600621";"0";"Bougie Ananas bicolore, 60h, orange/vert";"142,143,144";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2600621";;"0";"0";"3023676006210";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie décorative ananas orange et verte de la collection Escale Tropicale de Bougies la Française et décorez votre intérieur d'un style tropical !";"<p>Cette <strong>bougie ananas bicolore orange/vert</strong>, joliment dessinée et stylisée, rassemble la chair orange soleil et la feuille vert naturel en un <strong>accessoire décoratif</strong> : en solo sur une console, ou en collection colorée comme dans une grande coupe de fruits d'été.</p>
<p><br />Allumées par trois à la nuit tombée, alors que s'improvise un buffet entre voisins, ces <strong>bougies originales</strong> formeront un chemin de table qu'on ne se lassera pas d'arpenter.</p>
<p><br />Intercalez quelques modèles de la <a title=""bougie décorative perroquet rose"" href=""/2600660-bougie-decorative-perroquet-rose-25h.html"">bougie décorative Perroquet</a>, pour que dure la nuit la plus courte.</p>
<p><br />Existe aussi en <a title=""bougie ananas rose vert"" href=""/2600620-bougie-decorative-ananas-rose-vert-60h.html"">rose/vert</a>, et <a title=""bougie ananas turquoise vert"" href=""/2600622-bougie-decorative-ananas-turquoise-vert-60h.html"">turquoise/vert</a>.</p>";"bougie ananas";"Bougie ananas bicolore, 60h, orange/vert – Tendance Ananas - Collection Escale Tropicale";"bougie déco,bougie ananas,bougie colorée,bougie originale";"Découvrez la bougie décorative ananas orange et verte de la collection Escale Tropicale de Bougies la Française et décorez votre intérieur d'un style tropical !";"bougie-decorative-ananas-orange-vert-60h";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/8/0/6/2806.jpg,../img/p/2/8/0/7/2807.jpg";"0";"Collection:Escale Tropicale,Diamètre:92,Durée de combustion:60,Hauteur:160,Poids:540,Thème:Printemps/Eté 2016,Tranche de combustion:55 à 75 heures,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600622";"0";"Bougie Ananas bicolore, 60h, turquoise/vert";"142,143,144";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2600622";;"0";"0";"3023676006227";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Offrez-vous une bougie décorative ananas bicolore, turquoise et verte, de la collection Escale Tropicale de Bougies la Française pour votre intérieur !";"<p>Suivant la jolie courbe d'un flacon de parfum rétro, la <strong>bougie ananas bicolore turquoise/vert</strong> tons doux et frais, se glisse dans votre déco de vacances, illumine un patio de caillebottis et confère à l'atmosphère prometteuse de la tombée de la nuit, une irrésistible touche d'exotisme.</p>
<p><br />Quoi de mieux que ces <strong>bougies originales</strong> telles des petites balises lumineuses aux couleurs aquatiques pour vous guider vers un bain de minuit dans une piscine lagon turquoise...</p>
<p><br />Coordonnez cette <strong>bougie déco</strong> avec la <a title=""bougie décorative fleur hibiscus turquoise"" href=""/2600634-bougie-decorative-fleur-hibiscus-10h-turquoise.html"">bougie fleur hibiscus</a> pour un effet spa 5 étoiles.</p>
<p><br />Existe aussi en <a title=""bougie ananas orange vert"" href=""/2600621-bougie-decorative-ananas-orange-vert-60h.html"">orange/vert</a>, et <a title=""bougie ananas rose vert"" href=""/2600620-bougie-decorative-ananas-rose-vert-60h.html"">rose/vert.</a></p>";"bougie ananas";"Bougie ananas bicolore, 60h, turquoise/vert – Tendance Ananas - Collection Escale Tropicale";"bougie déco,bougie ananas,bougie originale,bougie colorée";"Offrez-vous une bougie décorative ananas bicolore, turquoise et verte, de la collection Escale Tropicale de Bougies la Française pour votre intérieur !";"bougie-decorative-ananas-turquoise-vert-60h";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/6/9/2769.jpg,../img/p/2/7/7/0/2770.jpg,../img/p/2/7/7/1/2771.jpg";"0";"Collection:Escale Tropicale,Diamètre:92,Durée de combustion:60,Hauteur:160,Poids:540,Thème:Printemps/Eté 2016,Tranche de combustion:55 à 75 heures,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
