"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2510150";"0";"OLD Bougie parfumée pot de confiture 35h meringue et marrons glacés";"41,42,80";"14.58";"1";"0.0";"0";"0.0";"0.0";;;"2510150";;"0";"2";"3023675101503";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Avec la bougie parfumée pot de confiture meringue et marrons glacés, craquez pour une confiserie de fin d’année. Cette bougie parfumée se présente dans un design original qui ne demande qu’à se montrer !";"<p>Avec la <strong>bougie parfumée pot de confiture meringue et marrons glacés</strong>, craquez pour une petite confiserie de fin d’année. Dotée d’un parfum que vous aurez plaisir à savourer, la <strong>bougie parfumée meringue et marrons glacés</strong> se présente dans un design original qui ne demande qu’à se montrer ! <br /><br />Pour le plus grand plaisir des gourmets, cette <strong>bougie gourmande</strong> révèlera une senteur des plus exquises. A l’approche de Noël, les petits marrons glacés s’enroulent dans du sucre glace légèrement vanillé… Allumez cette <strong>bougie pot de confiture</strong> et finissez l’année sur une saveur irrésistiblement sucrée. <br /><br />Pour faire de Noël une fête de tous les délices, découvrez toute la collection de <a href=""/80-noel-gourmand"">bougies de Noël gourmandes</a>. <br /> <br />Bougie fabriquée en France. Parfum de Grasse : Meringue et marrons glacés.</p>";;"Bougie parfumée pot de confiture 35h meringue et marrons glacés";"bougie parfumée pot de confiture 35h meringue et marrons glacés";"Avec la bougie parfumée pot de confiture meringue et marrons glacés, craquez pour une confiserie de fin d’année. Cette bougie parfumée se présente dans un design original qui ne demande qu’à se montrer !";"bougie-parfumee-pot-de-confiture-35h-meringue-et-marrons-glaces";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/9/7/1397.jpg,../img/p/1/3/9/8/1398.jpg,../img/p/1/3/9/9/1399.jpg,../img/p/1/4/0/0/1400.jpg,../img/p/1/4/0/1/1401.jpg";"0";"Collection:Déco gourmande,Diamètre:80,Durée de combustion:+/- 35,Hauteur:95,Parfum:Meringue et marrons glacés,Poids:215,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510155";"0";"OLD Bougie parfumée pot de confiture 35h gelée d'agrumes aux épices";"41,42,80";"14.58";"1";"0.0";"0";"0.0";"0.0";;;"2510155";;"0";"2";"3023675101558";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"A offrir ou pour se faire plaisir, cette bougie pot de confiture se compose de fruits de saison pour faire le plein de vitamines. Allumez cette bougie gourmande et donnez le ton de votre soirée.";"<p>A offrir ou pour se faire plaisir, cette <strong>bougie pot de confiture</strong> se compose de vos fruits de saison préférés pour faire le plein de vitamines. Noël approche : concoctez un succulent panier à vos convives et glissez la <strong>bougie parfumée pot de confiture gelée d’agrumes aux épices</strong> au centre de vos gourmandises. Les gourmets n’auront qu’une envie : la déguster ! <br /><br />Aux irrésistibles senteurs, cette <strong>bougie gourmande</strong> embaumera votre pièce de délicieux arômes de confiture d’hiver acidulée aux épices de Noël. Allumez la <strong>bougie gelée d’agrumes aux épices</strong> et donnez le ton de votre soirée. Cette année, Noël sera délectable ! <br /><br />Pour un Noël encore plus appétissant, découvrez toute la collection de <a href=""/80-noel-gourmand"">bougies de Noël gourmandes</a>. <br /> <br />Bougie fabriquée en France. Parfum de Grasse : Gelée d’agrumes aux épices.</p>";;"Bougie parfumée pot de confiture 35h gelée d'agrumes aux épices";"bougie parfumée pot de confiture 35h gelée d'agrumes aux épices";"A offrir ou pour se faire plaisir, cette bougie pot de confiture se compose de fruits de saison pour faire le plein de vitamines. Allumez cette bougie gourmande et donnez le ton de votre soirée.";"bougie-parfumee-pot-de-confiture-35h-gelee-d-agrumes-aux-epices";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/4/0/2/1402.jpg,../img/p/1/4/0/3/1403.jpg,../img/p/1/4/0/4/1404.jpg,../img/p/1/4/0/5/1405.jpg";"0";"Collection:Déco gourmande,Diamètre:80,Durée de combustion:+/- 35,Hauteur:95,Parfum:Gelée d'agrumes aux épices,Poids:215,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510160";"0";"OLD Bougie parfumée pot de confiture 35h compotée de fruits rouges";"41,42,80";"14.58";"1";"0.0";"0";"0.0";"0.0";;;"2510160";;"0";"2";"3023675101602";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie parfumée pot de confiture compotée de fruits rouges aiguisera votre goût ! Cette bougie gourmande dévoile les délicieuses senteurs d’un panier de fruits rouges.";"<p>La <strong>bougie parfumée pot de confiture compotée de fruits rouges</strong> aiguisera votre goût ! Parfait à offrir ou juste pour se faire plaisir, cette <strong>bougie parfumée</strong> se présente dans un charmant pot de confiture. Et si vous présentiez tous vos cadeaux de Noël dans un grand panier gourmand au milieu duquel se glisserait la <strong>bougie compotée de fruits rouges</strong>… Au centre de toutes les promesses ! <br /><br />Dans une mélodie de saveurs, cette <strong>bougie gourmande</strong> dévoile le sillage d’un délicieux panier de fruits rouges. Fraises, cassis, framboises, mûres et cerises s’immiscent au cœur d’une fragrance caressée de notes lactées et vanillées. <br /><br />Parce que la gourmandise n’est plus un péché, découvrez toute la collection de <a href=""/80-noel-gourmand"">bougies de Noël gourmandes</a>. <br /> <br />Bougie fabriquée en France. Parfum de Grasse : Compotée de fruits rouges.</p>";;"Bougie parfumée pot de confiture 35h compotée de fruits rouges";"bougie parfumée pot de confiture 35h compotée de fruits rouges";"La bougie parfumée pot de confiture compotée de fruits rouges aiguisera votre goût ! Cette bougie gourmande dévoile les délicieuses senteurs d’un panier de fruits rouges.";"bougie-parfumee-pot-de-confiture-35h-compotee-de-fruits-rouges";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/4/0/6/1406.jpg,../img/p/1/4/0/7/1407.jpg,../img/p/1/4/0/8/1408.jpg,../img/p/1/4/0/9/1409.jpg";"0";"Collection:Déco gourmande,Diamètre:80,Durée de combustion:+/- 35,Hauteur:95,Parfum:Compotée de fruits rouges,Poids:215,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510165";"0";"OLD Bougie parfumée boîte à thé 65h glögg vin chaud";"31,32,33,80";"20.75";"1";"0.0";"0";"0.0";"35.0";;;"2510165";;"0";"2";"3023675101657";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Pour Noël, cette bougie parfumée au vin chaud s’enrobe d’un paysage enneigé Dans cette bougie de Noël, se rassemblent toutes les saveurs douces et sucrées du vin chaud Suédois.";"<p>En cette fin d’année, craquez pour la <strong> bougie parfumée boîte à thé glögg</strong> ! Empruntée à une recette scandinave servie à chaque Noël, cette <strong>bougie parfumée au vin chaud</strong> s’enrobe d’un paysage enneigé. Retirez le couvercle et découvrez la cire teintée masse rouge de cette <strong>bougie originale</strong>. Sa flamme incandescente et chaude vous accompagnera lors d’une évasion olfactive au pays du grand froid… <br /><br />Dans cette <strong>bougie de Noël</strong>, se rassemblent toutes les saveurs douces et sucrées du vin chaud Suédois. Une <strong>bougie gourmande</strong> qui chante un véritable hymne aux épices, concentré dans une recette traditionnelle… Girofle, cardamome, cannelle, gingembre, soulignés d’un trait d’écorce d’orange, et couronnés d’une pointe de vanille ! <br /><br />Vous ne passerez plus un Noël sans le <a href=""/2510210-coffret-bougie-parfumee-verre-dore-serigraphie-40h-glogg-vin-chaud.html"">coffret bougie parfumée verre doré glögg</a> : idée cadeau, idée plaisir ! <br /> <br />Bougie fabriquée en France. Parfum de Grasse : Glögg, vin chaud.</p>";;"Bougie parfumée boîte à thé 65h glögg vin chaud";"bougie parfumée boîte à thé 65h glögg vin chaud";"Pour Noël, cette bougie parfumée au vin chaud s’enrobe d’un paysage enneigé Dans cette bougie de Noël, se rassemblent toutes les saveurs douces et sucrées du vin chaud Suédois.";"bougie-parfumee-boite-a-the-65h-glogg-vin-chaud";;;"1";"0002-12-31";"2014-08-31";"1";"../img/p/1/4/4/8/1448.jpg,../img/p/1/4/4/9/1449.jpg,../img/p/1/4/5/0/1450.jpg,../img/p/1/4/6/1/1461.jpg,../img/p/1/4/6/2/1462.jpg";"0";"Collection:Déco gourmande,Diamètre:90,Durée de combustion:+/- 65,Hauteur:100,Parfum:Glögg vin chaud,Poids:300,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510175";"0";"OLD Bougie parfumée céramique pampille 20h crème vanille";"41,42,80";"10.75";"1";"0.0";"0";"0.0";"60.00";;;"2510175";;"0";"2";"3023675101756";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Apportez un souffle de tendresse avec la bougie parfumée céramique pampille crème vanille. Sur sa pampille, cette bougie de Noël vous délivre le message « Sweet Christmas ».";"<p>Apportez un souffle de tendresse dans votre foyer avec la <strong>bougie parfumée céramique pampille crème vanille</strong>. Typiquement scandinave, cette <strong>bougie blanche</strong> sera idéale pour illuminer votre table de Noël. Sur sa pampille, cette <strong>bougie de Noël</strong> vous délivre le message « Sweet Christmas ». Déposez plusieurs <strong>petites bougies parfumées</strong> et multipliez les sources de lumières. La nuit tombée, allumez vos <strong>bougies parfumées</strong> et laissez le merveilleux prendre place !<br /> <br />Dans un parfum qui parlera aux gourmands, la <strong>bougie crème vanille</strong> vous accompagne dans un petit moment de caprice. Cachée sous une couche de caramel croquant, les arômes de crème à la vanille deviennent exquis…<br /><br />Parce que la douceur se fait aussi dans la déco, découvrez le <a href=""/2700270-photophore-ceramique-etoile-7cm-blanc.html"">photophore céramique étoile blanc</a>. <br /> <br />Bougie fabriquée en France. Parfum de Grasse : Crème vanille.</p>";;"Bougie parfumée céramique pampille 20h crème vanille";"bougie parfumée céramique pampille 20h crème vanille";"Apportez un souffle de tendresse avec la bougie parfumée céramique pampille crème vanille. Sur sa pampille, cette bougie de Noël vous délivre le message « Sweet Christmas ».";"bougie-parfumee-ceramique-pampille-20h-creme-vanille";;;"1";"0002-12-31";"2014-10-31";"1";"../img/p/1/4/1/2/1412.jpg,../img/p/1/4/1/3/1413.jpg";"0";"Collection:Déco gourmande,Diamètre:63,Durée de combustion:+/- 20,Famille olfactive:Gourmande,Hauteur:80,Parfum:Crème vanille,Poids:105,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510180";"0";"OLD Bougie parfumée céramique today 25h pomme au four";"41,42,80";"10.75";"1";"0.0";"0";"0.0";"60.00";;;"2510180";;"0";"2";"3023675101800";;"0.0";"2.0";"2.0";"2.0";"2.0";"0";"1";"both";"0.0";;"0.0";"Typiquement scandinave, la bougie parfumée céramique today pomme au four vous délivre un message qui sèmera une dose de bonne humeur dans votre intérieur « Today is a happy day ».";"<p>Typiquement scandinave, la <strong>bougie parfumée céramique today pomme au four</strong> vous délivre un message qui sèmera une dose de bonne humeur dans votre intérieur « Today is a happy day ». Idéale pour illuminer votre table de fête, cette <strong>petite bougie blanche</strong> apposera un éclairage enchanteur au goût de gourmandise. La nuit tombée, allumez votre <strong>bougie scandinave</strong> et laissez la magie opérer ! <br /> <br />Dans un parfum de friandise, cette <strong>bougie pomme au four</strong> révèle le sillage d’un souvenir de l’enfance. Dévoilant les effluves d’une pomme dorée délicieusement caramélisée. <br /> <br />Pour une décoration de Noël encore plus savoureuse, découvrez toute la collection de <a href=""/80-noel-gourmand"">bougies de Noël gourmandes</a>. <br /> <br />Bougie fabriquée en France. Parfum de Grasse : Pomme au four.</p>";;"Bougie parfumée céramique today 25h pomme au four";"bougie parfumée céramique today 25h pomme au four";"Typiquement scandinave, la bougie parfumée céramique today pomme au four vous délivre un message qui sèmera une dose de bonne humeur dans votre intérieur « Today is a happy day ».";"bougie-parfumee-ceramique-today-25h-pomme-au-four";;;"1";"2014-11-03";"0002-12-31";"1";"../img/p/1/4/5/1/1451.jpg,../img/p/1/4/5/2/1452.jpg";"0";"Collection:Déco gourmande,Diamètre:71,Durée de combustion:+/- 25,Famille olfactive:Gourmande,Hauteur:75,Parfum:Pomme au four,Poids:120,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510205";"0";"OLD Coffret bougie parfumée doré 40h glögg vin chaud";"31,32,33,80,82";"20.83";"1";"0.0";"0";"0.0";"0.0";;;"2510205";;"0";"2";"3023675102050";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Pour se faire plaisir ou pour offrir, le coffret bougie parfumée verre doré sérigraphié répond à toutes vos envies ! Cette bougie parfumée or s’habille de motifs géométriques pour apporter une touche moderne à votre décor.";"<p>D’abord pour se faire plaisir, puis très vite à offrir, le <strong>coffret bougie parfumée verre doré sérigraphié</strong> répond à toutes vos envies ! Au coloris doré, la <strong>bougie parfumée glögg</strong> s’habille de motifs géométriques pour apporter une touche moderne et raffinée à votre décor. Secrètement lovée dans son coffret, cette <strong>bougie graphique</strong> devient le cadeau « tentant et tendance ». <br /><br /> Avec cette <strong>bougie de Noël</strong>, retrouvez toutes les saveurs douces et sucrées du vin chaud Suédois. Cette <strong>bougie gourmande</strong> révèle un véritable hymne aux épices, concentré dans une recette traditionnelle… Girofle, cardamome, cannelle, gingembre, avec un trait d’écorce d’orange, et pourquoi pas une pointe de vanille ! <br /><br />Pour allier élégance et volupté, découvrez le <a href=""/2510210-coffret-bougie-prfumee-verre-dore-serigraphie-40h-pepparkakor-gateau-aux-epices.html"">coffret bougie parfumée verre doré pepparkakor</a>. <br /> <br />Bougie fabriquée en France. Parfum de Grasse : Glögg, vin chaud.</p>";;"Coffret bougie parfumée doré 40h glögg vin chaud";"coffret bougie parfumée doré 40h glögg vin chaud";"Pour se faire plaisir ou pour offrir, le coffret bougie parfumée verre doré sérigraphié répond à toutes vos envies ! Cette bougie parfumée or s’habille de motifs géométriques pour apporter une touche moderne à votre décor.";"coffret-bougie-parfumee-verre-dore-serigraphie-40h-glogg-vin-chaud";;;"1";"0002-12-31";"2014-10-31";"1";"../img/p/1/4/1/6/1416.jpg,../img/p/1/4/1/7/1417.jpg,../img/p/1/4/1/8/1418.jpg,../img/p/1/4/1/9/1419.jpg,../img/p/1/4/2/0/1420.jpg,../img/p/1/4/2/1/1421.jpg,../img/p/1/4/2/2/1422.jpg";"0";"Collection:Déco gourmande,Diamètre:76,Durée de combustion:+/- 40,Hauteur:89,Parfum:Glögg vin chaud,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510210";"0";"OLD Coffret bougie parfumée doré 40h pepparkakor gâteau aux épices";"31,32,33,80,82";"20.83";"1";"0.0";"0";"0.0";"0.0";;;"2510210";;"0";"2";"3023675102104";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Sur fond or, la bougie parfumée pepparkakor s’habille de chevrons noirs pour donner encore plus d’allure à votre décor. Pour Noël, cette bougie chevrons dorée devient une idée cadeau ultra chic.";"<p>Pour les fêtes de fin d’année, le <strong>coffret bougie parfumée verre doré sérigraphié</strong> vous fera craquer ! Sur fond or, la <strong>bougie parfumée pepparkakor</strong> s’habille de chevrons noirs pour donner encore plus d’allure à votre décor. Cette <strong>bougie chevrons</strong> se dissimule dans un écrin aux nuances dorées pour devenir une idée cadeau ultra chic. <br /><br />Dotée d’une odeur irrésistible, cette <strong>bougie gourmande</strong> révèle les délicieux effluves d’une friandise incontournable des Noëls suédois. Gingembre, clous de girofle, cannelle… A la lueur de cette <strong>bougie de Noël</strong>, dégustez ces petits biscuits croustillants et parfumés aux épices. <br /><br />Quand la gourmandise se veut raffinée, découvrez le <a href=""/2510205-coffret-bougie-parfumee-verre-dore-serigraphie-40h-glogg-vin-chaud.html"">coffret bougie parfumée verre doré glögg</a>. <br /> <br />Bougie fabriquée en France. Parfum de Grasse : Pepparkakor, gâteau aux épices.</p>";;"Coffret bougie parfumée doré 40h pepparkakor gâteau aux épices";"coffret bougie parfumée doré 40h pepparkakor gâteau aux épices";"Sur fond or, la bougie parfumée pepparkakor s’habille de chevrons noirs pour donner encore plus d’allure à votre décor. Pour Noël, cette bougie chevrons dorée devient une idée cadeau ultra chic.";"coffret-bougie-parfumee-verre-dore-serigraphie-40h-pepparkakor-gateau-aux-epices";;;"1";"0002-12-31";"2014-10-31";"1";"../img/p/1/4/2/3/1423.jpg,../img/p/1/4/2/4/1424.jpg,../img/p/1/4/2/5/1425.jpg,../img/p/1/4/2/6/1426.jpg,../img/p/1/4/2/7/1427.jpg,../img/p/1/4/2/8/1428.jpg";"0";"Collection:Déco gourmande,Diamètre:76,Durée de combustion:+/- 40,Hauteur:89,Parfum:Pepparkakor gâteau aux épices,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510215";"0";"OLD Coffret bougie parfumée doré 40h lussekatter brioche au safran";"31,32,33,80,82";"20.83";"1";"0.0";"0";"0.0";"0.0";;;"2510215";;"0";"2";"3023675102159";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Plus de fêtes de fin d’année sans le coffret bougie parfumée verre doré sérigraphié ! Parée d’or, la bougie parfumée lussekatter se rehausse de petits motifs de Noël pour illuminer votre décor.";"<p>Plus de fêtes de fin d’année sans le <strong>coffret bougie parfumée verre doré sérigraphié</strong> ! Parée d’or, la <strong>bougie parfumée lussekatter</strong> se rehausse de petits motifs de Noël pour illuminer votre décor d’une atmosphère propice aux rêves. Secrètement lovée dans son coffret, cette <strong>bougie de Noël</strong> devient l’accessoire incontournable de vos réunions familiales. <br /><br />Avec cette <strong>bougie dorée</strong>, fêtez dans la pure tradition Suédoise, la Sainte-Lucie, égérie de la lumière… Et humez l’odeur réconfortante de brioches au safran toute fraîches. Quelques raisins secs et la couleur du safran en hommage au soleil ! <br /><br />Pour un Noël savoureux encore plus lumineux, découvrez toute la collection de <a href=""/80-noel-gourmand"">bougies de Noël gourmandes</a>. <br /> <br />Bougie fabriquée en France. Parfum de Grasse : Lussekatter, brioche au safran.</p>";;"Coffret bougie parfumée doré 40h lussekatter brioche au safran";"coffret bougie parfumée doré 40h lussekatter brioche au safran";"Plus de fêtes de fin d’année sans le coffret bougie parfumée verre doré sérigraphié ! Parée d’or, la bougie parfumée lussekatter se rehausse de petits motifs de Noël pour illuminer votre décor.";"coffret-bougie-parfumee-verre-dore-serigraphie-40h-lussekatter-brioche-au-safran";;;"1";"0002-12-31";"2014-10-31";"1";"../img/p/1/4/2/9/1429.jpg,../img/p/1/4/3/0/1430.jpg,../img/p/1/4/3/1/1431.jpg,../img/p/1/4/3/2/1432.jpg,../img/p/1/4/3/3/1433.jpg,../img/p/1/4/3/4/1434.jpg";"0";"Collection:Déco gourmande,Diamètre:76,Durée de combustion:+/- 40,Hauteur:89,Parfum:Lussekater brioche au safran,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510220";"0";"2 bougies cylindriques papier plié 10cm 45h blanc et or";"9,34,36,81,165";"25.84";"1";"0.0";"0";"0.0";"0.0";;;"2510220";;"2";"2";"3023675102203";;"0.0";"0.0";"0.0";"0.0";"0.0";"25";"1";"both";"0.0";;"0.0";"Inspirée des boules en papier plié les bougies décoratives effet papier plié blanches et or placent cette fin d’année sous le signe de l’éclat !";"<p>Par l’harmonie d’une subtile combinaison, la fête se pare d’or et de blanc immaculé… Créez en mode design, cette incontournable féerie… Illuminez votre espace, avec des <a href=""/68-bougies-deco"">bougies décoratives</a> aux multiples reflets… <br /><br /> Inspirée des décorations éphémères, des boules en papier plié, et de l’art d’un « origami » sublimé, les <strong>bougies décoratives effet papier plié blanches et or</strong> placent cette fin d’année sous le signe de l’éclat ! <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"2 bougies cylindriques papier plié 10cm 45h blanc et or";"bougies cylindriques,bougies déco,bougies décoratives,bougies noël,blanc et or";"Inspirée des boules en papier plié les bougies décoratives effet papier plié blanches et or placent cette fin d’année sous le signe de l’éclat !";"2-bougies-cylindriques-papier-plie-10cm-45h-blanc-et-or";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/3/9/2239.jpg,../img/p/2/2/4/0/2240.jpg,../img/p/2/2/4/1/2241.jpg,../img/p/2/2/4/2/2242.jpg,../img/p/2/2/4/3/2243.jpg";"0";"Collection:Déco étincelante,Diamètre:70,Durée de combustion:+/-45,Hauteur:100,Poids:330,Tranche de combustion:45 à 55 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
