"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2700364";"0";"Support miroir Ø23cm bronze";"9,164,165";"5.75";"1";"0.0";"0";"0.0";"0.0";;;"2700364";;"0";"0";"3023677003645";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Sublimer vos bougies en optant pour ce miroir rond bronze. Ce support en verre accueillera vos plus belles bougies décoratives, effet garanti !";"<p>Si les miroirs reflètent la vie, pour les fêtes de fin d’année, ils seront servis ! <span style=""font-size: 12px; background-color: #f2eeeb;"">Jouer des éclats, faire échos aux lueurs, capturer les regards, révéler les âmes… </span><span style=""font-size: 12px; background-color: #f2eeeb;"">Ou bien s’en servir pour un selfie entre cousins, ou alors se refaire un léger make up avant de passer à table.</span></p>
<p> </p>
<p>Le mieux est encore de disposer votre <strong>support miroir bronze</strong> sur la table centrale de votre salon, d’y déposer la bougie de votre choix issue de la collection « Noël cuivré », pour que vos murs et plafonds se parent de halos précieux.</p>
<p> </p>
<p>A l’instar de sous-verres sortis pour les grandes occasions, le <strong>miroir rond bronze</strong> révèlera les petits messages perso des <a title=""3 bougies décoratives verre message Noël 9cm cuivré - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510401-3-bougies-decoratives-verre-message-noel-9cm-cuivre.html"">bougies verres messages Père Noël / Sapin / Pomme de pin</a>.</p>
<p> </p>
<p>Existe en <a title=""Support miroir Ø15cm bronze - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700361-support-miroir-15cm-bronze.html"">support miroir Ø15cm bronze</a> et <a title=""Support miroir Ø33cm bronze - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700367-support-miroir-33cm-bronze.html"">support miroir Ø33cm bronze</a></p>";"support pour bougie";"Support miroir Ø23cm bronze – Noël Cuivré";"support miroir,miroir rond,miroir bronze,miroir pour bougie,collection noël cuivré";"Sublimer vos bougies en optant pour ce miroir rond bronze. Ce support en verre accueillera vos plus belles bougies décoratives, effet garanti !";"support-miroir-23cm-bronze";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/2/3/4/3234.jpg,../img/p/3/2/3/5/3235.jpg";"0";"Collection:Noël Cuivré,Diamètre:230,Poids:460";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700365";"0";"Support miroir Ø23cm or";"9,81,165";"5.75";"1";"0.0";"0";"0.0";"0.0";;;"2700365";;"0";"0";"3023677003652";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Disposé au centre de votre table, ce miroir rond or accueillera vos plus belles bougies décoratives pour un Noël scintillant. Cet accessoire en verre apportera une véritable touche d'éclat votre intérieur.";"<p>Si les miroirs reflètent la vie, pour les fêtes de fin d’année, ils seront servis ! <span style=""font-size: 12px; background-color: #f2eeeb;"">Jouer des éclats, faire échos aux lueurs, capturer les regards, révéler les âmes… </span><span style=""font-size: 12px; background-color: #f2eeeb;"">Ou bien s’en servir pour un selfie entre cousins, ou alors se refaire un léger make up avant de passer à table.</span></p>
<p> </p>
<p>Le mieux est encore de disposer votre <strong>support miroir Ø23cm</strong> <strong>or</strong> au centre de votre table de salon, d’y déposer le <a title=""Set de 3 bougeoirs or - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700354-assortiment-de-3-bougeoirs-or.html"">set de 3 bougeoirs or</a> pour que vos murs et plafonds prennent des teintes solaires.</p>
<p> </p>
<p>A l’instar de sous-verres sortis pour les grandes occasions, ce <strong>miroir de fête</strong> révèlera les graphismes vintage des <a title=""4 photophores en porcelaine décor or brillant - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700372-4-photophores-porcelaine-decor-or-brillant.html"">photophores porcelaine décor or brillant</a>.</p>
<p> </p>
<p>Existe en <a title=""Support miroir Ø15cm or - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700362-support-miroir-15cm-or.html"">support miroir Ø15cm</a> et <a title=""Support miroir Ø33cm or - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700368-support-miroir-33cm-or.html"">Ø33cm or</a></p>";"miroir or";"Support miroir Ø23cm or – Noël Etincelant";"support miroir,miroir rond,miroir or,miroir pour bougie,collection noël étincelant";"Disposé au centre de votre table, ce miroir rond or accueillera vos plus belles bougies décoratives pour un Noël scintillant. Cet accessoire en verre apportera une véritable touche d'éclat votre intérieur.";"support-miroir-23cm-or";;;"1";"0002-12-31";"2016-09-16";"1";"../img/p/3/2/5/0/3250.jpg";"0";"Collection:Noël Etincelant,Diamètre:230,Poids:460";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700366";"0";"Support miroir Ø33cm argent";"9,81,165";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2700366";;"0";"0";"3023677003669";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Déposez vos plus belles bougies sur ce grand miroir rond argenté. Dans un jeu de reflets, ce support argenté saura révéler l'éclat de vos bougies d'ambiance.";"<p>Le <strong>support miroir Ø33cm argent</strong> se distingue par l’élégance minimale des ses courbes, la sobriété de ses lignes, la finesse du plateau et l’harmonie de ses dimensions. Au delà des fêtes de fin d’année, cela fait de lui un <strong>accessoire ambiance Noël</strong> qui s’intègre à des intérieurs à la fois classiques et contemporains, un <strong>objet déco</strong> à lui tout seul mais à qui vous trouverez un usage quotidien bientôt indispensable.</p>
<p> </p>
<p>Miroir ou plateau, ce <strong>support argenté rond</strong> se joue des codes et des rôles : les bougies argentées se fondent dans sa teinte, les photophores blancs laqués explosent de contrastes, les facettes d’étoiles en relief se dédoublent étrangement, et votre espace intérieur s’agrandit par magie.</p>
<p> </p>
<p>L'argenté profond de ce <strong>miroir de fête</strong> sublimera la teinte blanc irisé de la <a title=""Bougie cylindrique relief étoiles nacré - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510704-bougie-cylindrique-relief-etoiles-nacre.html"">bougie cylindrique relief étoiles nacré</a>.</p>
<p> </p>
<p>Existe en <a title=""Support miroir Ø15cm argent - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700360-support-miroir-15cm-argent.html"">support miroir Ø15cm</a> et <a title=""Support miroir Ø23cm argent - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700363-support-miroir-23cm-argent.html"">Ø23cm argent</a></p>
<p> </p>";"miroir argent";"Support miroir Ø33cm argent – Noël Etincelant";"support miroir,miroir rond,miroir argent,miroir pour bougie,collection noël étincelant";"Déposez vos plus belles bougies sur ce grand miroir rond argenté. Dans un jeu de reflets, ce support argenté saura révéler l'éclat de vos bougies d'ambiance.";"support-miroir-33cm-argent";;;"1";"0002-12-31";"2016-09-16";"1";"../img/p/3/2/5/2/3252.jpg";"0";"Collection:Noël Etincelant,Diamètre:330,Poids:940";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700367";"0";"Support miroir Ø33cm bronze";"9,164,165";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2700367";;"0";"0";"3023677003676";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Placez ce miroir rond bronze au centre de votre table et glissez y vos plus belles bougies : Noël n'a plus qu'à pointer le bout de son nez !";"<p>Le <strong>support miroir bronze</strong> se distingue par l’élégance minimale des ses courbes, la sobriété de ses lignes, la finesse du plateau et l’harmonie de ses dimensions. Au delà des fêtes de fin d’année, cela fait de lui un accessoire qui s’intègre à des intérieurs à la fois classiques et contemporains, un <strong>objet déco</strong> à lui tout seul mais à qui vous trouverez un usage quotidien bientôt indispensable.</p>
<p> </p>
<p>Miroir ou plateau, ce <strong>support bronze</strong> se joue des codes et des rôles : les bougies cuivrées se fondent dans sa teinte, less photophores blancs laqués explosent de contrastes, les silhouettes d’animaux se dédoublent étrangement, et votre espace intérieur s’agrandit par magie.</p>
<p> </p>
<p>Associez à ce <strong>grand</strong> <strong>miroir rond</strong> au bronze profond les teintes or et cuivre des bonbonnières parfumées de la collection Noël Gourmand.</p>
<p> </p>
<p>Existe en <a title=""Support miroir Ø15cm bronze - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700361-support-miroir-15cm-bronze.html"">support miroir Ø15cm bronze</a> et <a title=""Support miroir Ø23cm bronze - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700364-support-miroir-23cm-bronze.html"">support miroir Ø23cm bronze</a></p>
<p> </p>";"miroir bougie";"Support miroir Ø33cm bronze – Noël Cuivré";"support miroir,miroir rond,miroir bronze,miroir pour bougie,collection noël cuivré";"Placez ce miroir rond bronze au centre de votre table et glissez y vos plus belles bougies : Noël n'a plus qu'à pointer le bout de son nez !";"support-miroir-33cm-bronze";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/2/3/6/3236.jpg,../img/p/3/2/3/7/3237.jpg,../img/p/3/2/3/8/3238.jpg";"0";"Collection:Noël Cuivré,Diamètre:330,Poids:940";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700368";"0";"Support miroir Ø33cm or";"9,81,165";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2700368";;"0";"0";"3023677003683";;"0.0";"0.0";"0.0";"0.0";"0.0";"15";"1";"both";"0.0";;"0.0";"Sublimez vos bougies décoratives en les disposant sur ce support en miroir or. Jouant sur les reflets, cet accessoire en verre apportera son lot d'éclats à votre décoration.";"<p>Le <strong>support miroir Ø33cm or</strong> se distingue par l’élégance minimale des ses courbes, la sobriété de ses lignes, la finesse du plateau et l’harmonie de ses dimensions. Au delà des fêtes de fin d’année, cela fait de lui un accessoire qui s’intègre à des intérieurs à la fois classiques et contemporains, un <strong>objet déco</strong> à lui tout seul mais à qui vous trouverez un usage quotidien bientôt indispensable.</p>
<p> </p>
<p>Miroir ou plateau, ce <strong>support doré</strong> se joue des codes et des rôles : les bougies or se fondent dans sa teinte, les photophores blancs laqués explosent de contrastes, les facettes d’étoiles en relief se dédoublent étrangement, et votre espace intérieur s’agrandit par magie.</p>
<p> </p>
<p>Comme un trésor solaire offert aux dieux incas, disposez sur ce <strong>miroir de fête</strong> les différents modèles de bougies or de la gamme <a title=""Collection Noël Colorama - Bougies la Française"" href=""https://www.bougies-la-francaise.com/119-noel-colorama"">Colorama Noël</a>.</p>
<p> </p>
<p>Existe en <a title=""Support miroir Ø15cm or - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700362-support-miroir-15cm-or.html"">support miroir Ø15cm</a> et <a title=""Support miroir Ø23cm or - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700365-support-miroir-23cm-or.html"">Ø23cm or</a></p>";"miroir or";"Support miroir Ø33cm or – Noël Etincelant";"support miroir,miroir rond,miroir or,miroir pour bougie,collection noël étincelant";"Sublimez vos bougies décoratives en les disposant sur ce support en miroir or. Jouant sur les reflets, cet accessoire en verre apportera son lot d'éclats à votre décoration.";"support-miroir-33cm-or";;;"1";"0002-12-31";"2016-09-16";"1";"../img/p/3/2/4/8/3248.jpg,../img/p/3/2/4/9/3249.jpg";"0";"Collection:Noël Etincelant,Diamètre:330,Poids:940";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700369";"0";"2 photophores en porcelaine décor étoile et sapin";"9,164,165";"14.17";"1";"0.0";"0";"0.0";"0.0";;;"2700369";;"0";"0";"3023677003690";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Craquez pour cet assortiment de 2 photophores en porcelaine blanche. Glissez-y une bougie votive et appréciez le design ajouré en forme d'étoile et de sapin de ce lot de photophore.";"<p>En matière de déco et design, on se laisse séduire par la nouveauté mais on aime aussi retrouver les basiques : l’étoile (du Berger) et le sapin (de Noël) font partie de ces motifs incontournables, régressifs et réconfortants de la décoration des fêtes de fin d’année. Leur dessin universel, leur symbolique forte, leur graphisme stylisé continuent d’inspirer toutes les formes et toutes les matières.</p>
<p> </p>
<p>Cet assortiment de <strong>2 photophores en porcelaine décor étoile et sapin</strong> aux lignes classiques et à la blancheur pure, dont on ne soupçonne pas les illustrations au premier coup d’œil, s’apprête à recevoir la lumière qui révèlera tout son charme.</p>
<p> </p>
<p>Vous pouvez coordonnez aux motifs enflammés de ces <strong>photophores blancs</strong> le décor cuivré du <a title=""Photophore verre laqué étoile 8cm blanc - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700305-photophore-verre-laque-etoile-8cm-blanc.html"">photophore étoile en verre laqué</a>.</p>";"photophore sapin";"2 photophores en porcelaine décor étoile et sapin – Noël Cuivré";"photophore porcelaine,photophore étoile,photophore sapin,photophore blanc";"Craquez pour cet assortiment de 2 photophores en porcelaine blanche. Glissez-y une bougie votive et appréciez le design ajouré en forme d'étoile et de sapin de ce lot de photophore.";"2-photophores-porcelaine-decor-etoile-et-sapin";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/2/2/6/3226.jpg,../img/p/3/2/2/7/3227.jpg,../img/p/3/2/2/8/3228.jpg,../img/p/3/2/2/9/3229.jpg";"0";"Collection:Noël Cuivré,Diamètre:60,Hauteur:78,Poids:60";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700370";"0";"Photophore ajouré en porcelaine Ø8,5cm";"9,164,165";"11.08";"1";"0.0";"0";"0.0";"0.0";;;"2700370";;"0";"0";"3023677003706";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Craquez pour ce photophore ajouré en porcelaine blanche. Glissez-y une bougie à l'intérieur et vous pourrez, une fois allumée, contempler les jolis détails de cet accessoire décoratif.";"<p>Semblable à une toile de canevas encore vierge qui évoque avec modernité les crochets et points de chaînette d’autrefois, ce <strong>photophore ajouré en porcelaine</strong> attend que la flamme d’une bougie vienne tisser ses rayons de lumière à travers son motif jacquard, pour révéler son dessin et s’illuminer de couleurs.</p>
<p> </p>
<p>La blancheur de sa matière, la douceur de sa courbe, comme un bol de lait encore chaud qu’on tiendrait au creux des mains pour mieux souffler dessus, se sentira en harmonie sur un buffet de bois cérusé, un set de table ardoise, ou un napperon de lin ancien.</p>
<p> </p>
<p>Pour augmenter le plaisir de voir se révéler des motifs de fête lumineux au gré de votre déco de Noël, complétez ce <strong>photophore original blanc</strong> avec l'<a title=""2 photophores en porcelaine décor étoile et sapin - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700369-2-photophores-porcelaine-decor-etoile-et-sapin.html"">assortiment de photophores décor étoile et sapin</a>.</p>";"photophore ajouré";"Photophore ajouré en porcelaine Ø8,5cm blanc – Noël Cuivré";"photophore porcelaine,photophore ajouré,photophore blanc,bougies la française";"Craquez pour ce photophore ajouré en porcelaine blanche. Glissez-y une bougie à l'intérieur et vous pourrez, une fois allumée, contempler les jolis détails de cet accessoire décoratif.";"photophore-ajoure-en-porcelaine";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/2/3/0/3230.jpg,../img/p/3/2/3/1/3231.jpg";"0";"Collection:Noël Cuivré,Diamètre:85,Hauteur:74,Poids:75";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700371";"0";"Photophore en porcelaine design craie";"9,161,165";"9.92";"1";"0.0";"0";"0.0";"0.0";;;"2700371";;"0";"0";"3023677003713";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"En craquant pour ce photophore en porcelaine, vous apportez à votre intérieur, un esprit « black board » : craie blanche et tableau noir. Glissez-y une bougie à l'intérieur et appréciez, une fois allumée, le design original de ce photophore.";"<p>Alléchant comme l’ardoise du jour sur un mur de bistrot gastronomique, ce <strong>photophore en porcelaine design craie</strong> nous raconte en vignettes illustrées et arabesques calligraphiées le menu de notre prochain réveillon en famille et nous invite à passer commande.</p>
<p> </p>
<p>Quand tout est couleur, lumière et scintillement, la sobriété évocatrice de ce <strong>photophore vintage</strong> trouve naturellement sa place dans la déco d’un vestibule, d’une alcôve ou au pied du poêle à bois.</p>
<p> </p>
<p>Pour rester dans une forme arrondie, et retrouver le graphique black and white des troncs de bouleau, complétez ce <strong>photophore original</strong> avec le <a title=""Photophore verre fumé gravure branches 20cm - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700320-photophore-verre-fume-gravure-branches-20cm.html"">photophore gravure branche verre fumé</a>.</p>";"photophore blackboard";"Photophore en porcelaine design craie – Black Board";"photophore porcelaine,photophore design craie,photophore original,collection blackboard";"En craquant pour ce photophore en porcelaine, vous apportez à votre intérieur, un esprit « black board » : craie blanche et tableau noir. Glissez-y une bougie à l'intérieur et appréciez, une fois allumée, le design original de ce photophore.";"photophore-porcelaine-design-craie";;;"1";"0002-12-31";"2016-09-12";"1";"../img/p/3/1/3/8/3138.jpg,../img/p/3/1/3/9/3139.jpg";"0";"Collection:Black Board,Diamètre:88,Hauteur:88,Poids:95";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700372";"0";"4 photophores en porcelaine décor or brillant";"9,81,165";"53.0";"1";"0.0";"0";"0.0";"0.0";;;"2700372";;"0";"0";"3023677003720";;"0.0";"0.0";"0.0";"0.0";"0.0";"36";"1";"both";"0.0";;"0.0";"Découvrez cet assortiment de 4 photophores en porcelaine de la collection Noël étincelant. Ces photophores au décor or brillant illumineront votre déco.";"<p>Le blanc et or se prêtent au jeu graphique du motif répété, des lignes qui se croisent, des effets visuels d'un dessin aplat qui prend du volume, et des reflets qui apparaissent soudain en trois dimensions... On croirait ces <strong>4 photophores en porcelaine décor or brillant</strong> directement inspirés d'un décor Art Nouveau ou d'un tableau de Klimt.</p>
<p> </p>
<p>Le secret de ces <strong>photophores brillants</strong> ? Leur double jeu de lumière : vides, on apprécie l'alternance dynamique du décor blanc et or. Avec une bougie allumée à l'intérieur, par transparence, l'or se fonce et le blanc devient or, dans un contraste encore plus chaleureux.</p>
<p> </p>
<p>Présentez ces <strong>minis lanternes d'ambiance Noël</strong> sur un <a title=""Support miroir Ø33cm or - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700368-support-miroir-33cm-or.html"">support miroir or</a> et recréez l'intimité d'une alcôve cocoon.</p>";"photophore brillant";"Assortiment de 4 photophores en porcelaine décor or brillant – Noël Etincelant";"photophore porcelaine,photophore or,photophore original,photophore brillant,collection noël étincelant";"Découvrez cet assortiment de 4 photophores en porcelaine de la collection Noël étincelant. Ces photophores au décor or brillant illumineront votre déco.";"4-photophores-porcelaine-decor-or-brillant";;;"1";"0002-12-31";"2016-09-16";"1";"../img/p/3/2/6/6/3266.jpg,../img/p/3/2/6/7/3267.jpg,../img/p/3/2/6/8/3268.jpg,../img/p/3/2/6/9/3269.jpg,../img/p/3/2/7/0/3270.jpg,../img/p/3/2/7/1/3271.jpg,../img/p/3/2/7/2/3272.jpg";"0";"Collection:Noël Etincelant,Diamètre:60,Hauteur:78,Poids:65";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700373";"0";"Lanterne métal 54cm noir";"9,164,165";"40.0";"1";"0.0";"0";"0.0";"0.0";;;"2700373";;"0";"0";"3023677003737";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"A disposer de préférence en intérieur, cette grande lanterne en métal noir accueillera vos plus belles bougies cylindriques. Le design contemporain et épuré de cet accessoire conviendra à tous les styles de décoration.";"<p>Il est bon de revenir aux fondamentaux et de rappeler les vertus premières de la flamme : illuminer, et de la lanterne : amplifier le halot lumineux. Aujourd'hui, avec la <strong>lanterne métal noire</strong>, son design épuré, ses lignes géométriques minimales et proportions effilées, on est loin des premières lanternes datant de l'antiquité. Mais la magie demeure, et c'est un jeu d'enfants de s'en munir pour aller accueillir de nuit, les convives du réveillon à l'entrée du jardin.</p>
<p> </p>
<p>Vous êtes adepte d'un déco minérale, géométrique, alternant aplats blancs et lignes sombres, contrastant positif et négatif ? Cette <strong>lanterne noire</strong> est pour vous. Qu'elle renferme ou non une bougie, elle attisera sûrement les convoitises d'amateurs de beaux objets.</p>
<p> </p>
<p>Par ses dimensions verticales, cette <strong>lanterne métal 54cm</strong> peut accueillir les modèles de bougies cylindriques de la gamme <a title=""Collection Noël Colorama - Bougies la Française"" href=""https://www.bougies-la-francaise.com/119-noel-colorama"">Colorama Noël</a>. Faites votre choix !</p>
<p> </p>
<p>Existe en <a title=""Lanterne métal 40cm noir - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700374-lanterne-metal-40cm-noir.html"">lanterne métal 40cm noir</a></p>";"lanterne noire";"Lanterne métal 54cm noir – Noël Cuivré";"lanterne noire,lanterne métal,accessoire pour bougies,bougies la française";"A disposer de préférence en intérieur, cette grande lanterne en métal noir accueillera vos plus belles bougies cylindriques. Le design contemporain et épuré de cet accessoire conviendra à tous les styles de décoration.";"lanterne-metal-54cm-noir";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/2/2/3/3223.jpg,../img/p/3/2/2/4/3224.jpg";"0";"Collection:Noël Cuivré,Diamètre:210*220,Hauteur:540,Poids:3100";"0";"new";"0";"0";"0";"2";"1";"0";"0";
