"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2389940";"1";"Coffret bougie parfumée 50h santal troublant";"7,41,44,45,77,124,154,156";"24.17";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2389940";;"0";"2";"3023673899402";;"0.0";"0.0";"0.0";"0.0";"0.0";"2";"1";"both";"0.0";;"0.0";"S’inspirant d’un bois sacré, la bougie santal libère une senteur d’une incroyable sensualité. Cette bougie parfumée se présente dans un coffret raffiné pour devenir le cadeau parfait.";"<p>Evoquant les précieux effluves d’un bois du bout du monde, le <strong>coffret bougie parfumée santal troublant</strong> apaise l’esprit et invite à la méditation. Cette <strong>bougie en verre</strong> se présente dans un coffret aux motifs raffinés pour devenir le cadeau idéal à offrir… Ou pour se faire plaisir. <br /><br /> Porté par le parfum zesté de la cardamone, le sillage de cette <strong>bougie boisée</strong> s’enrichit sur l’alliance d’un cœur floral et du caractère du patchouli. Délicats et voluptueux, les pétales rosés s’enveloppent peu à peu dans le confort du santal. S’inspirant de l’intensité d’un « bois sacré », cette <strong>bougie santal</strong> exhale un sillage précieux d’une incroyable sensualité. <br /><br /> Découvrez également notre sélection de <a href=""/44-bougies-boisees"">bougies parfumées boisées</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Santal troublant.</p>";;"Coffret bougie parfumée 50h santal Quintessence";"coffret bougie parfumée 50h santal quintessence";"S’inspirant d’un bois sacré, la bougie santal libère une senteur d’une incroyable sensualité. Cette bougie parfumée se présente dans un coffret raffiné pour devenir le cadeau parfait.";"coffret-bougie-parfumee-50h-santal-troublant";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/8/4/484.jpg,../img/p/4/8/5/485.jpg,../img/p/4/8/6/486.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Boisée,Hauteur:100,Parfum:Santal troublant,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2389945";"1";"Coffret bougie parfumée 50h santal troublant";"3,11,12,41,44,167,168";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2389945";;"0";"0";"3023673899457";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"S’inspirant d’un bois sacré, la bougie santal libère une senteur d’une incroyable sensualité. Cette bougie parfumée se présente dans un coffret raffiné pour devenir le cadeau parfait.";"<p>Evoquant les précieux effluves d’un bois du bout du monde, le <strong>coffret bougie parfumée santal troublant</strong> apaise l’esprit et invite à la méditation. Cette <strong>bougie en verre</strong> se présente dans un coffret aux motifs raffinés pour devenir le cadeau idéal à offrir… Ou pour se faire plaisir.</p>
<p><br />Porté par le parfum zesté de la cardamone, le sillage de cette <strong>bougie boisée</strong> s’enrichit sur l’alliance d’un cœur floral et du caractère du patchouli. Délicats et voluptueux, les pétales rosés s’enveloppent peu à peu dans le confort du santal. S’inspirant de l’intensité d’un « bois sacré », cette<strong> bougie santal</strong> exhale un sillage précieux d’une incroyable sensualité.</p>
<p><br />Découvrez également notre sélection de <a title=""Bougies parfumées boisées - Bougies La Française"" href=""https://www.bougies-la-francaise.com/44-bougies-boisees"">bougies parfumées boisées</a>.</p>
<p><br />Bougie fabriquée en France. Parfum de Grasse : Santal troublant.</p>";;"Coffret bougie parfumée 50h santal Quintessence";;"S’inspirant d’un bois sacré, la bougie santal libère une senteur d’une incroyable sensualité. Cette bougie parfumée se présente dans un coffret raffiné pour devenir le cadeau parfait.";"coffret-bougie-parfumee-50h-santal-troublant";;;"1";"0002-12-31";"2016-04-12";"1";"../img/p/2/5/9/2/2592.jpg,../img/p/2/5/9/3/2593.jpg,../img/p/2/5/9/4/2594.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Hauteur:100,Parfum:Santal troublant,Poids:220,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2389950";"1";"Coffret bougie parfumée 50h mimosa solaire";"7,41,43,77,88,124,154,156";"24.17";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2389950";;"0";"2";"3023673899501";;"0.0";"0.0";"0.0";"0.0";"0.0";"6";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée mimosa solaire embaume votre intérieur d’une extrême douceur. Idée cadeau raffinée, cette bougie florale s’habille d’un élégant coffret.";"<p>Symbole de sensibilité et de délicatesse, le <strong>coffret bougie parfumée mimosa solaire</strong> embaumera votre intérieur d’une extrême douceur. Véritable invitation à la tendresse, le parfum de cette <strong>bougie florale</strong> se pare d’accents de lumière. Idée cadeau raffinée au parfum intemporel, cette <strong>bougie en verre</strong> s’habille d’un élégant coffret aux motifs floraux. <br /><br />Petite fleur jaune aux reflets dorés, le « Soleil d’hiver » libère ses effluves en toute discrétion. La fraîcheur anisée des premiers accords se mêle harmonieusement à la subtilité des notes florales. Rehaussée par l’éclat olfactif des pétales de mimosa, la senteur de cette <strong>bougie parfumée</strong> glisse doucement vers de somptueuses tonalités poudrées, chaudes et solaires… <br /><br />Découvrez également toute la collection de <a href=""/12-quintessence"">bougies parfumée et parfums d’ambiance Quintessence</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Mimosa solaire.</p>";;"Coffret bougie parfumée 50h mimosa Quintessence";"coffret bougie parfumée 50h mimosa quintessence";"Le coffret bougie parfumée mimosa solaire embaume votre intérieur d’une extrême douceur. Idée cadeau raffinée, cette bougie florale s’habille d’un élégant coffret.";"coffret-bougie-parfumee-50h-mimosa-solaire";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/2/6/426.jpg,../img/p/4/2/7/427.jpg,../img/p/4/2/8/428.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:100,Parfum:Mimosa solaire,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2389955";"1";"Coffret bougie parfumée 50h mimosa solaire";"3,11,12,41,43";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2389955";;"0";"0";"3023673899556";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée mimosa solaire embaume votre intérieur d’une extrême douceur. Idée cadeau raffinée, cette bougie florale s’habille d’un élégant coffret.";"<p>Symbole de sensibilité et de délicatesse, le <strong>coffret bougie parfumée mimosa solaire</strong> embaumera votre intérieur d’une extrême douceur. Véritable invitation à la tendresse, le parfum de cette <strong>bougie florale</strong> se pare d’accents de lumière. Idée cadeau raffinée au parfum intemporel, cette <strong>bougie en verre</strong> s’habille d’un élégant coffret aux motifs floraux.</p>
<p><br />Petite fleur jaune aux reflets dorés, le « Soleil d’hiver » libère ses effluves en toute discrétion. La fraîcheur anisée des premiers accords se mêle harmonieusement à la subtilité des notes florales. Rehaussée par l’éclat olfactif des pétales de mimosa, la senteur de cette <strong>bougie parfumée</strong> glisse doucement vers de somptueuses tonalités poudrées, chaudes et solaires…</p>
<p><br />Découvrez également toute la collection de <a title=""Bougies parfumées - Bougies La Française"" href=""https://www.bougies-la-francaise.com/41-bougies-parfumees"">bougies parfumée</a> et parfums d’ambiance Quintessence.</p>
<p><br />Bougie fabriquée en France. Parfum de Grasse : Mimosa solaire.</p>";;"Coffret bougie parfumée 50h mimosa Quintessence";;"Le coffret bougie parfumée mimosa solaire embaume votre intérieur d’une extrême douceur. Idée cadeau raffinée, cette bougie florale s’habille d’un élégant coffret.";"coffret-bougie-parfumee-50h-mimosa-solaire";;;"1";"0002-12-31";"2016-04-12";"1";"../img/p/2/5/9/5/2595.jpg,../img/p/2/5/9/6/2596.jpg,../img/p/2/5/9/7/2597.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Hauteur:100,Parfum:Mimosa solaire,Poids:220,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2389970";"1";"Coffret bougie parfumée 50h rose éternelle";"7,41,43,77,154,156";"24.17";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2389970";;"0";"0";"3023673899709";;"0.0";"0.0";"0.0";"0.0";"0.0";"8";"1";"both";"0.0";;"0.0";"Ce coffret bougie senteur florale vous enveloppe dans le parfum d’un bouquet de roses. Dans son coffret de charme, cette bougie parfumée rose devient le cadeau idéale.";"<p>Avec ce <strong>coffret bougie senteur florale</strong>, laissez-vous envelopper par le parfum subtil d’un bouquet de roses fraîchement coupées. La <strong>bougie parfumée rose éternelle</strong> vous emportera à la découverte d’une véritable balade olfactive autour de la rose. Présentée dans un coffret imprimé, le charme intemporel de cette <strong>bougie classique</strong> en fera l’idée cadeau idéale à offrir ou pour se faire plaisir.</p>
<p><br />Dotée de senteurs subtiles, cette <strong>bougie en verre</strong> dévoile un accord poétique et féminin. Les premières notes révèlent la fraicheur de la rose des jardins. Les notes de cœur constituées d’une harmonieuse association florale se diffusent, tandis que les notes poudrées de cette bougie parfumée dévoilent toute la splendeur de la « Reine des fleurs ».</p>
<p><br />Pour le plaisir d’offrir, découvrez aussi toutes nos <a title=""Idées cadeaux bougies pour elle"" href=""https://www.bougies-la-francaise.com/32-cadeaux-pour-elle"">idées cadeaux pour elle.</a></p>
<p><br />Bougie fabriquée en France. Parfum de Grasse : Rose éternelle.</p>";;"Coffret bougie parfumée 50h rose Quintessence";;"Ce coffret bougie senteur florale vous enveloppe dans le parfum d’un bouquet de roses. Dans son coffret de charme, cette bougie parfumée rose devient le cadeau idéale.";"coffret-bougie-parfumee-50h-rose-eternelle";;;"1";"0002-12-31";"2016-01-06";"1";"../img/p/4/5/9/459.jpg,../img/p/4/6/0/460.jpg,../img/p/4/6/1/461.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:100,Parfum:Rose éternelle,Poids:220,Tranche de combustion :45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2389975";"1";"Coffret bougie parfumée 50h rose éternelle";"3,4,11,12,31,41,43,149";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2389975";;"0";"0";"3023673899754";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Ce coffret bougie senteur florale vous enveloppe dans le parfum d’un bouquet de roses. Dans son coffret de charme, cette bougie parfumée rose devient le cadeau idéale.";"<p>Avec ce <strong>coffret bougie senteur florale</strong>, laissez-vous envelopper par le parfum subtil d’un bouquet de roses fraîchement coupées. La <strong>bougie parfumée rose éternelle</strong> vous emportera à la découverte d’une véritable balade olfactive autour de la rose. Présentée dans un coffret imprimé, le charme intemporel de cette <strong>bougie classique</strong> en fera l’idée cadeau idéale à offrir ou pour se faire plaisir.</p>
<p><br />Dotée de senteurs subtiles, cette <strong>bougie en verre</strong> dévoile un accord poétique et féminin. Les premières notes révèlent la fraicheur de la rose des jardins. Les notes de cœur constituées d’une harmonieuse association florale se diffusent, tandis que les notes poudrées de cette bougie parfumée dévoilent toute la splendeur de la « Reine des fleurs ».</p>
<p><br />Pour le plaisir d’offrir, découvrez aussi toutes nos <a title=""Idées cadeaux bougies pour elle"" href=""https://www.bougies-la-francaise.com/32-cadeaux-pour-elle"">idées cadeaux pour elle.</a></p>
<p><br />Bougie fabriquée en France. Parfum de Grasse : Rose éternelle.</p>";;"Coffret bougie parfumée 50h rose Quintessence";;"Ce coffret bougie senteur florale vous enveloppe dans le parfum d’un bouquet de roses. Dans son coffret de charme, cette bougie parfumée rose devient le cadeau idéale.";"coffret-bougie-parfumee-50h-rose-eternelle";;;"1";"0002-12-31";"2016-04-12";"1";"../img/p/2/5/7/2/2572.jpg,../img/p/2/5/7/3/2573.jpg,../img/p/2/5/7/4/2574.jpg,../img/p/2/5/7/5/2575.jpg,../img/p/2/5/7/6/2576.jpg,../img/p/2/8/0/8/2808.jpg,../img/p/2/8/0/9/2809.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:de 45 à 55,Durée de combustion:+/- 50,Hauteur:100,Parfum:Rose éternelle,Poids:220,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2389980";"0";"Coffret bougie parfumée 50h rhubarbe sauvage";"7,41,47,77,124,154,156";"24.17";"1";"0.0";"0";"0.0";"50.0";"2016-07-20";"2016-08-02";"2389980";;"0";"2";"3023673899808";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée rhubarbe sauvage diffuse les senteurs d’un petit délice fruité. Dans son coffret, cette bougie fruitée devient l’idée cadeau idéale.";"<p>Succombez aux arômes d’un trésor acidulé. Pour craquer sans croquer, le <strong>coffret bougie parfumée rhubarbe sauvage</strong> diffusera les effluves un brin espiègles de ce délice fruité. Présentée dans un coffret imprimé, le charme intemporel de cette <strong>bougie en verre</strong> en fera l’idée cadeau idéale à offrir ou pour se faire plaisir. <br /><br /> Dans une envolée gourmande, cette <strong>bougie parfumée</strong> délivre dans ses premières notes de pétillantes saveurs fruitées. Interpelant les papilles, la rhubarbe s’adoucit sur le cœur vert d’un lit d’iris. La senteur de cette <strong>bougie rhubarbe</strong> s’habille enfin d’une robe poudrée pour dévoiler une féminité assumée. <br /><br /> Découvrez également toutes nos <a href=""/32-cadeaux-pour-elle"">idées cadeaux pour elle</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Rhubarbe sauvage.</p>";;"Coffret bougie parfumée 50h rhubarbe Quintessence";"coffret bougie parfumée 50h rhubarbe quintessence";"Le coffret bougie parfumée rhubarbe sauvage diffuse les senteurs d’un petit délice fruité. Dans son coffret, cette bougie fruitée devient l’idée cadeau idéale.";"coffret-bougie-parfumee-50h-rhubarbe-sauvage";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/5/1/451.jpg,../img/p/4/5/2/452.jpg,../img/p/4/5/3/453.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Fruitée,Hauteur:100,Parfum:Rhubarbe Sauvage,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2389985";"1";"Coffret bougie parfumée 50h rhubarbe sauvage";"3,11,12,41,47";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2389985";;"0";"0";"3023673899853";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée rhubarbe sauvage diffuse les senteurs d’un petit délice fruité. Dans son coffret, cette bougie fruitée devient l’idée cadeau idéale.";"<p>Succombez aux arômes d’un trésor acidulé. Pour craquer sans croquer, le <strong>coffret bougie parfumée rhubarbe sauvage</strong> diffusera les effluves un brin espiègles de ce délice fruité. Présentée dans un coffret imprimé, le charme intemporel de cette<strong> bougie en verre</strong> en fera l’idée cadeau idéale à offrir ou pour se faire plaisir.</p>
<p><br />Dans une envolée gourmande, cette <strong>bougie parfumée</strong> délivre dans ses premières notes de pétillantes saveurs fruitées. Interpelant les papilles, la rhubarbe s’adoucit sur le cœur vert d’un lit d’iris. La senteur de cette bougie rhubarbe s’habille enfin d’une robe poudrée pour dévoiler une féminité assumée.</p>
<p><br />Découvrez également toutes nos idées <a title=""Cadeaux pour elle - Bougies La Française"" href=""https://www.bougies-la-francaise.com/32-cadeaux-pour-elle"">cadeaux pour elle</a>.</p>
<p><br />Bougie fabriquée en France. Parfum de Grasse : Rhubarbe sauvage.</p>";;"Coffret bougie parfumée 50h rhubarbe Quintessence";;"Le coffret bougie parfumée rhubarbe sauvage diffuse les senteurs d’un petit délice fruité. Dans son coffret, cette bougie fruitée devient l’idée cadeau idéale.";"coffret-bougie-parfumee-50h-rhubarbe-sauvage";;;"1";"0002-12-31";"2016-04-12";"1";"../img/p/2/5/9/8/2598.jpg,../img/p/2/5/9/9/2599.jpg,../img/p/2/6/0/0/2600.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Hauteur:100,Parfum:Rhubarbe Sauvage,Poids:220,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2389990";"1";"Coffret bougie parfumée 50h lys royal";"7,41,43,77,124,154,156";"24.17";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2389990";;"0";"2";"3023673899907";;"0.0";"0.0";"0.0";"0.0";"0.0";"9";"1";"both";"0.0";;"0.0";"Grand classique dédié au lys, le coffret bougie parfumée lys royal délivre des senteurs enivrantes. Prête à offrir, cette bougie florale vous offre un parfum délicat.";"<p>Grand classique dédié à la splendeur du lys, le <strong>coffret bougie parfumée lys royal</strong> délivrera des senteurs précieuses et enivrantes. Symbole de pureté, cette <strong>bougie florale</strong> vous offrira une caresse olfactive empreinte de délicatesse et de raffinement. <br /><br /> Composé autour du lys, les premières notes de cette bougie parfuméedévoilent des accords verts et fruités. Une somptueuse mélodie florale se dégage peu à peu de cette <strong>bougie senteur lys</strong>. L’harmonie de ces accords s’achève en une facette chyprée. <br /><br /> Prête à offrir, cette <strong>bougie en verre</strong> se présente dans un élégant coffret au charme intemporel. <br /><br /> Cette bougie vous plaît ? Découvrez également notre sélection de <a href=""/43-bougies-florales"">bougies parfumées florales</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Lys royal.</p>";;"Coffret bougie parfumée 50h lys Quintessence";"coffret bougie parfumée 50h lys quintessence";"Grand classique dédié au lys, le coffret bougie parfumée lys royal délivre des senteurs enivrantes. Prête à offrir, cette bougie florale vous offre un parfum délicat.";"coffret-bougie-parfumee-50h-lys-royal";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/1/8/418.jpg,../img/p/4/1/9/419.jpg,../img/p/4/2/0/420.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:100,Parfum:Lys royal,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2389995";"1";"Coffret bougie parfumée 50h lys royal";"3,11,12,41,43";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2389995";;"0";"0";"3023673899952";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Grand classique dédié au lys, le coffret bougie parfumée lys royal délivre des senteurs enivrantes. Prête à offrir, cette bougie florale vous offre un parfum délicat.";"<p>Grand classique dédié à la splendeur du lys, le <strong>coffret bougie parfumée lys royal</strong> délivrera des senteurs précieuses et enivrantes. Symbole de pureté, cette <strong>bougie florale</strong> vous offrira une caresse olfactive empreinte de délicatesse et de raffinement.</p>
<p><br />Composé autour du lys, les premières notes de cette <strong>bougie parfumée</strong> dévoilent des accords verts et fruités. Une somptueuse mélodie florale se dégage peu à peu de cette bougie senteur lys. L’harmonie de ces accords s’achève en une facette chyprée.</p>
<p><br />Prête à offrir, cette <strong>bougie en verre</strong> se présente dans un élégant coffret au charme intemporel.</p>
<p><br />Cette bougie vous plaît ? Découvrez également notre sélection de <a title=""Bougies parfumées florales - Bougies La Française"" href=""https://www.bougies-la-francaise.com/43-bougies-florales"">bougies parfumées florales</a>.</p>
<p><br />Bougie fabriquée en France. Parfum de Grasse : Lys royal.</p>";;"Coffret bougie parfumée 50h lys Quintessence";;"Grand classique dédié au lys, le coffret bougie parfumée lys royal délivre des senteurs enivrantes. Prête à offrir, cette bougie florale vous offre un parfum délicat.";"coffret-bougie-parfumee-50h-lys-royal";;;"1";"0002-12-31";"2016-04-12";"1";"../img/p/2/6/0/1/2601.jpg,../img/p/2/6/0/2/2602.jpg,../img/p/2/6/0/3/2603.jpg,../img/p/2/7/7/8/2778.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Hauteur:100,Parfum:Lys royal,Poids:220,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
