"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2628050";"1";"Coffret bougie parfumée 40h coquelicot barbe à papa";"7,41,43,77,147,154,159,160";"15.83";"1";"0.0";"1";"0.0";"50.0";"2016-09-22";"2017-01-01";"2628050";;"0";"2";"3023676280504";;"0.0";"0.0";"0.0";"0.0";"0.0";"41";"1";"both";"0.0";;"0.0";"Arborez une décoration fleurie à l’esprit Vichy grâce à cette bougie parfumée. Son coffret cadeau, idéal pour offrir ou se faire plaisir, renfermera les senteurs subtiles de coquelicot et de barbe à papa.";"<p>Entrez dans la Little fabric, l’atelier des nains parfumeurs et arborez une <strong>décoration fleurie</strong> à l’esprit Vichy grâce à cette <strong>bougie parfumée</strong>. Son <strong>coffret cadeau</strong>, idéal pour offrir ou se faire plaisir, renfermera les senteurs subtiles de coquelicot et de barbe à papa. Une <strong>bougie parfumée</strong> aux notes florales et sucrées… <br /> <br /> Succombez également au charme de Bob, le nain à l’origine de la fabrique, avec la <strong>bougie décorative</strong> à son effigie. Retrouvez-le dans la collection <a href=""79-deco-scandinave"">Déco scandinave</a>.<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Coquelicot barbe à papa.</p>";;"Coffret bougie parfumée coquelicot barbe à papa";"coffret bougie parfumée coquelicot barbe à papa";"Arborez une décoration fleurie à l’esprit Vichy grâce à cette bougie parfumée. Son coffret cadeau, idéal pour offrir ou se faire plaisir, renfermera les senteurs subtiles de coquelicot et de barbe à papa.";"coffret-bougie-parfumee-coquelicot-barbe-a-papa";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/5/3/1553.jpg,../img/p/1/5/5/4/1554.jpg,../img/p/1/5/5/5/1555.jpg,../img/p/1/5/5/6/1556.jpg,../img/p/1/5/5/7/1557.jpg,../img/p/1/5/5/8/1558.jpg,../img/p/1/5/9/3/1593.jpg,../img/p/2/1/8/4/2184.jpg,../img/p/2/1/8/5/2185.jpg";"0";"Collection:The Little Fabric,Diamètre:73,Durée de combustion:+/- 40,Hauteur:82,Parfum:Coquelicot Barbe à papa,Poids:165,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2628250";"0";"3 bougies parfumées petits pots céramique 12h";"7";"38.33";"1";"0.0";"0";"0.0";"0.0";;;"2628250";;"0";"2";"3023676282508";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Ces 3 bougies parfumées petits pots en céramique nous laissent le cœur léger… Un véritable retour en enfance terriblement gourmand !";"<p>Des petites <a href=""/41-bougies-parfumees"">bougies parfumées</a> en forme de « petits suisses » s’invitent sur votre table pour l’heure du goûter ! Fraîches et pimpantes, ces <strong>bougies parfumées</strong> nous laissent le cœur léger… Façon dinette en céramique, cet assortiment de 3 <strong>bougies parfumées</strong> nous offre un véritable retour en enfance. Terriblement gourmandes, les fragrances de ces <strong>bougies</strong> vont vous mener par le bout du nez ! <br /><br /> <strong>Bougie parfumée rose</strong> : Violette-sucette à l’anis. Un parfum mutin révélé de bonbons au réglisse et de poudre de violette. <br /> <strong>Bougie parfumée rouge</strong> : Coquelicot-barbe à papa. La douceur florale du coquelicot se réveille sur le parfum sucré de la barbe à papa. <br /> <strong>Bougie parfumée blanche</strong> : Sorbet framboise-capucine. Sucrée à souhait, cette délicieuse senteur se construit autour de notes florales et fruitées. <br /><br /> Bougies parfumées fabriquées en France. Parfums de Grasse : Violette-sucette à l’anis, Coquelicot-barbe à papa, Sorbet framboise-capucine. <br /><br /></p>";;"3 bougies parfumées petits pots en céramique 12h";"3 bougies parfumées petits pots en céramique 12h";"Ces 3 bougies parfumées petits pots en céramique nous laissent le cœur léger… Un véritable retour en enfance terriblement gourmand !";"3-bougies-parfumees-petits-pots-en-ceramique-12h";;;"1";"0002-12-31";"2014-04-01";"1";"../img/p/2/1/5/1/2151.jpg,../img/p/2/1/5/2/2152.jpg,../img/p/2/1/5/3/2153.jpg,../img/p/2/1/5/4/2154.jpg,../img/p/2/1/5/5/2155.jpg,../img/p/2/1/5/6/2156.jpg,../img/p/2/1/5/7/2157.jpg,../img/p/2/1/5/8/2158.jpg,../img/p/2/1/7/7/2177.jpg,../img/p/2/1/7/8/2178.jpg,../img/p/2/1/7/9/2179.jpg";"0";"Collection:The Little Fabric,Durée de combustion:+/- 12,Famille olfactive:Gourmande,Hauteur:60,Longueur:110,Poids:125,Profondeur:55,Tranche de combustion:1 à 15 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2629250";"1";"3 bougies parfumées 45h verre recyclé";"7,77,154";"57.5";"1";"0.0";"1";"0.0";"50.0";"2016-09-22";"2017-01-01";"2629250";;"0";"2";"3023676292507";;"0.0";"0.0";"0.0";"0.0";"0.0";"43";"1";"both";"0.0";;"0.0";"Ces 3 bougies parfumées adoptent le romantisme de parfums boudoir Rose-vintage, Fleur de coton et Orange musc, vous offrant un décor shabby chic aux senteurs d’antan.";"<p>Légères et colorées, ces 3 bougies parfumées font la part belle aux teintes subtiles. Habillées d’un verre recyclé teinté de rose, bleu et beige, ces bougies artisanales révèlent un petit air de campagne, un charme suranné, aux couleurs tendrement passées… <br /><br /> Ces bougies parfumées adoptent le romantisme de parfums boudoir Rose-vintage, Fleur de coton et Orange musc, vous offrant un décor shabby chic aux senteurs d’antan.<br /><br /> Pour une déco pleine de douceur, découvrez toute la collection de <a href=""/13-boudoir"">bougies parfumées et senteurs d’intérieur Boudoir</a>. <br /><br />Bougies parfumées fabriquées en France. Parfum de Grasse : Rose vintage, Fleur de coton et Orange musc.</p>";;"3 bougies parfumées 45h verre recyclé";"3 bougies parfumées 45h verre recyclé";"Ces 3 bougies parfumées adoptent le romantisme de parfums boudoir Rose-vintage, Fleur de coton et Orange musc, vous offrant un décor shabby chic aux senteurs d’antan.";"bougies-parfumees-45h-verre-recycle";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/8/8/1588.jpg,../img/p/1/5/8/9/1589.jpg,../img/p/1/5/9/0/1590.jpg,../img/p/1/5/9/1/1591.jpg";"0";"Collection:Campagne charme,Diamètre:900,Durée de combustion:+/- 45,Hauteur:900,Poids:244,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2629350";"1";"3 bougies parfumées 50h pots en céramique";"7,77,154";"57.5";"1";"0.0";"1";"0.0";"50.0";"2016-09-22";"2017-01-01";"2629350";;"0";"2";"3023676293504";;"0.0";"0.0";"0.0";"0.0";"0.0";"9";"1";"both";"0.0";;"0.0";"3 pots en céramique aux parfums enivrants de Framboise-capucine, Pêche blanche et Fleur de violette. Une trilogie de bougies parfumées certifiées « Création Bougies la Française depuis 1902 ».";"<p>La beauté des choses simples, voilà l’esprit de ces 3 <strong>pots en céramique</strong> aux parfums enivrants de Framboise-capucine, Pêche blanche et Fleur de violette. Une trilogie de <strong>bougies parfumées</strong> certifiées « Création Bougies la Française depuis 1902 ». <br /> <br /> Amateurs d’authenticité, retrouvez la <a href=""/17-authentique"">collection Authentique</a> qui vous ravira à coup sûr.<br /><br />Bougies parfumées fabriquées en France. Parfum de Grasse : Framboise-capucine, Pêche blanche et Fleur de violette.</p>";;"3 bougies parfumées pots en céramique";"3 bougies parfumées pots en céramique";"3 pots en céramique aux parfums enivrants de Framboise-capucine, Pêche blanche et Fleur de violette. Une trilogie de bougies parfumées certifiées « Création Bougies la Française depuis 1902 ».";"3-bougies-parfumees-pots-en-ceramique";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/4/9/1549.jpg,../img/p/1/5/5/0/1550.jpg,../img/p/1/5/5/1/1551.jpg,../img/p/1/5/5/2/1552.jpg,../img/p/1/6/7/9/1679.jpg,../img/p/1/6/8/0/1680.jpg";"0";"Collection:Champagne charme,Diamètre:105,Durée de combustion:+/- 50,Hauteur:103,Poids:266,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2630250";"1";"Coffret bougie parfumée 25h orange musc";"4,7,77,149,154";"15.83";"1";"0.0";"1";"0.0";"50.0";"2016-09-22";"2017-01-01";"2630250";;"0";"2";"3023676302503";;"0.0";"0.0";"0.0";"0.0";"0.0";"38";"1";"both";"0.0";;"0.0";"Avec cette bougie artisanale parfumée, voilà une valeur sûre pour une décoration raffinée et élégante. Mélange d’orange et de musc, la bougie cultive son charme à travers un style classique.";"<p>Avec cette <strong>bougie artisanale parfumée</strong>, c’est votre intérieur qui se parfume ! Mélange d’orange et de musc, la <strong>bougie</strong> cultive son charme à travers un style classique. Une valeur sûre pour une <strong>décoration</strong> raffinée et élégante. <br /> <br /> Pour multiplier les plaisirs, découvrez plus de senteurs et de <strong>bougies parfumées</strong> dans <a href=""/41-bougies-parfumees"">l’Univers parfumé</a>.<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Orange musc.</p>";;"Coffret bougie parfumée orange musc";"coffret bougie parfumée orange musc";"Avec cette bougie artisanale parfumée, voilà une valeur sûre pour une décoration raffinée et élégante. Mélange d’orange et de musc, la bougie cultive son charme à travers un style classique.";"coffret-bougie-parfumee-orange-musc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/2/9/1529.jpg,../img/p/1/5/3/0/1530.jpg,../img/p/1/5/3/1/1531.jpg,../img/p/1/5/3/2/1532.jpg,../img/p/1/5/3/4/1534.jpg,../img/p/1/5/6/7/1567.jpg";"0";"Collection:Campagne charme,Diamètre:70,Durée de combustion:+/- 25,Hauteur:77,Parfum:Orange musc,Poids:130,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2630550";"0";"Bougie parfumée boîte acier galvanisé 60h ylang-jasmin";"7";"16.67";"1";"0.0";"0";"0.0";"0.0";;;"2630550";;"0";"2";"3023676305504";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Dans sa boite en acier galvanisé, la bougie parfumée ylang-jasmin vous emporte dans un décor au charme suranné.";"<p>L’histoire se joue hors du temps avec la complicité des patines et des matières… Dans sa boite en acier galvanisé, la <a href=""/41-bougies-parfumees"">bougie parfumée</a> ylang-jasmin vous emporte dans un décor au charme suranné. Une étiquette à l’ancienne, tendrement passée comme un rappel à l’authenticité de vos souvenirs…<br /><br /> La <strong> bougie parfumée ylang-jasmin</strong> exhale un parfum vert et fleuri. Un souffle printanier porté par des notes d’ylang, de jacinthe, d’iris, de rose et de jasmin… Et qui finit sa course sur la chaleur boisée de cèdre et muscs. <br /><br /></p>";;"Bougie parfumée 60h ylang-jasmin";"bougie parfumée 60h ylang-jasmin";"Dans sa boite en acier galvanisé, la bougie parfumée ylang-jasmin vous emporte dans un décor au charme suranné.";"bougie-parfumee-boite-acier-galvanise-60h-ylang-jasmin";;;"1";"0002-12-31";"2014-04-01";"1";"../img/p/2/1/6/6/2166.jpg,../img/p/2/1/6/7/2167.jpg";"0";"Collection:Maison de famille,Diamètre:75,Durée de combustion:+/- 60,Famille olfactive:Florale,Hauteur:98,Parfum:Ylang Jasmin,Poids:244,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2634100";"1";"Lanterne verre métal 10cm pour bougies chauffe-plat";"7,79";"15.0";"1";"0.0";"0";"0.0";"0.0";;;"2634100";;"0";"2";"3023676341007";;"0.0";"0.0";"0.0";"0.0";"0.0";"47";"1";"both";"0.0";;"0.0";"Un design contemporain et épuré qui vous permet d’associer cette jolie lanterne en verre métal à tous les styles de décoration.";"<p>A disposer aussi bien en intérieur qu’en extérieur, cette <strong>lanterne cylindrique en verre imprimé</strong> s’habille de métal chromé. Un design contemporain et épuré qui vous permet d’associer cette jolie <strong>lanterne en verre</strong> à tous les styles de décoration. Dotée d’un support pour <a href=""/70-bougies-chauffe-plat"">bougies chauffe-plat</a>, cette <strong>petite lanterne</strong> se pose ou se suspend au gré de vos envies... Et vous promet de prolonger vos soirées sous le signe d’une ambiance tamisée ! <br /><br />Pour accessoirisez encore plus votre intérieur, découvrez toute notre collection de <a href=""/73-photophores-bougeoirs-et-lanternes"">photophores, bougeoirs et lanternes</a>.</p>";;"Lanterne verre métal pour bougies chauffe-plat";"lanterne verre métal pour bougies chauffe-plat";"Un design contemporain et épuré qui vous permet d’associer cette jolie lanterne en verre métal à tous les styles de décoration.";"lanterne-verre-metal-10cm-pour-bougies-chauffe-plat";;;"1";"0002-12-31";"2014-03-03";"1";"../img/p/2/0/8/7/2087.jpg,../img/p/2/0/8/8/2088.jpg,../img/p/2/0/8/9/2089.jpg";"0";"Collection:Outdoor,Diamètre:90,Hauteur:100,Poids:180,Type de produit:Lanternes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2634350";"0";"Coffret bougie décorative 7,5cm coeur tatoué";"7,131";"15.42";"1";"0.0";"1";"0.0";"0.0";;;"2634350";;"0";"2";"3023676343506";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Le cœur indigo, bougie sculptée d’un cœur tatoué, se dévoile par l’ouverture poétique d’un coffret à tiroir. Une bougie romantique qui fera chavirer les cœurs tendres.";"<p>Bleu, délavé, intense… plongez dans le cœur indigo. Il se dévoile par l’ouverture poétique d’un <strong>coffret à tiroir </strong>. La <strong>bougie sculptée </strong> d’un cœur tatoué témoigne de l’amour d’une femme pour son alter ego, matelot parti en mer. Une <strong>bougie romantique </strong> qui fera chavirer les cœurs tendres. <br /> <br /> Avant le retour des marins, faites escale dans notre <a href=""/31-cadeaux"">gamme Cadeaux</a>.<br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Coffret bougie décorative cœur tatoué";"coffret bougie décorative cœur tatoué";"Le cœur indigo, bougie sculptée d’un cœur tatoué, se dévoile par l’ouverture poétique d’un coffret à tiroir. Une bougie romantique qui fera chavirer les cœurs tendres.";"coffret-bougie-decorative-coeur-tatoue";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/5/9/1559.jpg,../img/p/1/5/6/0/1560.jpg,../img/p/1/5/6/1/1561.jpg,../img/p/1/5/6/2/1562.jpg,../img/p/1/5/6/3/1563.jpg,../img/p/1/5/6/4/1564.jpg,../img/p/1/5/6/5/1565.jpg,../img/p/1/5/6/6/1566.jpg,../img/p/2/1/8/2/2182.jpg,../img/p/2/1/8/3/2183.jpg";"0";"Collection:Coeur indigo,Durée de combustion:+/- 20,Hauteur:75,Largeur:120,Poids:285,Profondeur:120,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2634750";"0";"2 bougies parfumées boîte de conserve 40h";"7";"28.33";"1";"0.0";"0";"0.0";"0.0";;;"2634750";;"0";"2";"3023676347504";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Extrêmement originales, ces bougies parfumées prennent la forme de jolies boîtes de conserve… Et pour encore plus de surprise, ces bougies parfumées vous offrent de malicieuses senteurs.";"<p>Tout en originalité, ces « délices » parfumés vous feront craquer ! En véritables « trompe-l’œil » ce duo de <a href=""/41-bougies-parfumees"">bougies parfumées</a> se présente à merveille sur les étagères de votre cuisine. Non, ce ne sont pas des boîtes de conserves mais de véritables <strong>bougies parfumées</strong> aromatisées de malicieuses senteurs ! <br /><br /><strong>Vanille gingembre</strong>, une bougie senteur exotique ! Cette <strong>bougie parfumée</strong> vous dévoile une recette gourmande relevée d’épices. <br /><br /><strong>Vétiver aromatique</strong>, une bougie aux senteurs vertes et boisées des plages du littoral sauvage. <br /><br /> Une idée déco audacieuse que vous prendrez plaisir à ouvrir devant vos invités ! <br /><br /> Bougies parfumées fabriquées en France. Parfums de Grasse : Vanille gingembre, Vétiver aromatique. <br /><br /></p>";;"2 bougies parfumées boîte de conserve 40h";"2 bougies parfumées boîte de conserve 40h";"Extrêmement originales, ces bougies parfumées prennent la forme de jolies boîtes de conserve… Et pour encore plus de surprise, ces bougies parfumées vous offrent de malicieuses senteurs.";"2-bougies-parfumees-boite-de-conserve-40h";;;"1";"0002-12-31";"2014-04-01";"1";"../img/p/2/1/2/5/2125.jpg,../img/p/2/1/2/6/2126.jpg,../img/p/2/1/2/7/2127.jpg,../img/p/2/1/2/8/2128.jpg,../img/p/2/1/2/9/2129.jpg,../img/p/2/1/3/0/2130.jpg,../img/p/2/1/3/1/2131.jpg,../img/p/2/1/3/2/2132.jpg,../img/p/2/1/3/3/2133.jpg,../img/p/2/1/3/4/2134.jpg,../img/p/2/1/3/5/2135.jpg,../img/p/2/1/3/6/2136.jpg,../img/p/2/1/3/7/2137.jpg,../img/p/2/1/3/8/2138.jpg,../img/p/2/1/7/6/2176.jpg";"0";"Collection:Coeur indigo,Diamètre:65,Durée de combustion:+/- 40,Famille olfactive:Orientale,Hauteur:100,Poids:250,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2634850";"0";"2 bougies parfumées 25h boîte métal";"7";"15.0";"1";"0.0";"0";"0.0";"0.0";;;"2634850";;"0";"2";"3023676348501";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Au design original, cet ensemble de bougies parfumées vous donnera envie de vous embarquer au loin. Parfums de Grasse : Vanille gingembre, Vetiver aromatique.";"<p>Au design original, cet ensemble de <a href=""/41-bougies-parfumees"">bougies parfumées</a> vous donnera envie de vous embarquer au loin. Rayée bleu et blanc ou en version toile de jean délavé, ces <strong>bougies parfumées</strong> s’imprègnent de senteurs aromatiques et sauvages boisées et délicatement vanillées, qui vous donnent un avant goût d’ailleurs. <br /><br />Succombez à toutes vos envies de voyages avec notre collection de <a href=""/45-bougies-orientales"">bougies parfumées orientales</a>.<br /><br />Bougies parfumées fabriquées en France. Parfums de Grasse : Vanille gingembre, Vetiver aromatique.</p>";;"2 bougies parfumées 25h boîte métal";"2 bougies parfumées 25h boîte métal";"Au design original, cet ensemble de bougies parfumées vous donnera envie de vous embarquer au loin. Parfums de Grasse : Vanille gingembre, Vetiver aromatique.";"2-bougies-parfumees-25h-boite-metal";;;"1";"0002-12-31";"2014-03-03";"1";"../img/p/2/0/8/1/2081.jpg,../img/p/2/0/8/2/2082.jpg,../img/p/2/0/8/3/2083.jpg,../img/p/2/0/8/4/2084.jpg,../img/p/2/0/8/5/2085.jpg,../img/p/2/0/8/6/2086.jpg";"0";"Collection:Coeur indigo,Diamètre:75,Durée de combustion:+/- 25,Famille olfactive:Orientale,Hauteur:50,Parfum:Vanille gingembre vétiver aromatique,Poids:130,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
