"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2391280";"1";"Bougie parfumée 40h mimosa solaire";"11,12,41,43,88,124,147";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2391280";;"0";"2";"3023673912804";;"0.0";"0.0";"0.0";"0.0";"0.0";"46";"1";"both";"0.0";;"0.0";"La bougie parfumée mimosa solaire vous plonge dans une ambiance de charme. Au parfum incontournable, cette bougie florale délivre une senteur placée sous le signe de la tendresse.";"<p>Empreinte d’une extrême douceur, la <strong>bougie parfumée mimosa solaire</strong> vous plongera dans une ambiance pleine de charme. Incontournable parfum des amateurs de notes sensibles et délicates, cette <strong>bougie florale</strong> délivre une mélodie olfactive placée sous le signe de la tendresse. D’élégants motifs floraux habillent gracieusement cette <strong>bougie parfumée</strong> pour la transformer en accessoire de décoration raffiné. <br /><br /> Les premières notes de cette <strong>bougie parfumée mimosa</strong>, dévoilent la fraîcheur d’une facette anisée. De sublimes senteurs poudrées viennent parfaire la légèreté de cette harmonie florale. Dominée par l’éclat du mimosa, la fragrance de cette <strong>bougie en verre</strong> libère la chaleur d’un rayon du « Soleil d’hiver ». <br /><br /> Découvrez toute la douceur de nos mélodies olfactives avec nos <a href=""/43-bougies-florales"">bougies parfumées florales</a> prêt à offrir. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Mimosa solaire.</p>";;"Bougie parfumée mimosa 40h Quintessence";"bougie parfumée mimosa 40h quintessence";"La bougie parfumée mimosa solaire vous plonge dans une ambiance de charme. Au parfum incontournable, cette bougie florale délivre une senteur placée sous le signe de la tendresse.";"bougie-parfumee-mimosa-solaire-40h";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/2/5/425.jpg,../img/p/2/5/1/5/2515.jpg,../img/p/2/5/1/6/2516.jpg,../img/p/2/5/1/7/2517.jpg";"0";"Collection:Quintessence,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Florale,Hauteur:90,Parfum:Mimosa solaire,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391290";"1";"Bougie parfumée 40h rhubarbe sauvage";"11,12,41,47,124,147";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2391290";;"0";"2";"3023673912903";;"0.0";"0.0";"0.0";"0.0";"0.0";"42";"1";"both";"0.0";;"0.0";"La bougie parfumée rhubarbe délivre les senteurs gourmandes d’un délice fruité. Espiègles et pétillants, les effluves de la bougie gourmande interpellent les papilles.";"<p>La <strong>bougie parfumée rhubarbe sauvage</strong> délivre les senteurs gourmandes d’un délice fruité. A la fois espiègles et pétillants, les effluves de la rhubarbe interpellent les papilles. Habillée d’un verre décoratif aux motifs classiques, cette <strong>bougie gourmande</strong> s’intégrera parfaitement dans votre décoration. <br /><br /> Les premières notes de cette <strong>bougie parfumée à la rhubarbe</strong>se composent autour d’un accord fruité d’une extrême tentation. En cœur, l’acidité de la rhubarbe se blottit dans les notes vertes et florales d’un lit d’iris. Enfin, le fond poudré de cette <strong>bougie fruitée</strong> dévoile une féminité satinée. <br /><br />Découvrez également notre sélection de <a href=""/47-bougies-fruitees"">bougies parfumées fruitées</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Rhubarbe sauvage.</p>";;"Bougie parfumée 40h rhubarbe Quintessence";"bougie parfumée 40h rhubarbe quintessence";"La bougie parfumée rhubarbe délivre les senteurs gourmandes d’un délice fruité. Espiègles et pétillants, les effluves de la bougie gourmande interpellent les papilles.";"bougie-parfumee-40h-rhubarbe-sauvage";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/5/0/450.jpg,../img/p/2/5/0/4/2504.jpg,../img/p/2/5/0/5/2505.jpg,../img/p/2/5/0/6/2506.jpg";"0";"Collection:Quintessence,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Fruitée,Hauteur:90,Parfum:Rhubarbe Sauvage,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391305";"1";"Bougie naturelle parfumée 40h brin de lavande violette";"7,39,40,41,43,77,154,158";"12.42";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2391305";;"0";"2";"3023673913054";;"0.0";"0.0";"0.0";"0.0";"0.0";"9";"1";"both";"0.0";;"0.0";"Toujours plus proche de la nature, la bougie parfumée brin de lavande violette est formulée à base de composant d’origine végétale. Cette bougie naturelle dévoile la fraîcheur d’un brin de lavande.";"<p>Dans une conception toujours plus proche de la nature, la <strong>bougie naturelle parfumée brin de lavande violette</strong> allie la qualité du <strong>savoir-faire français</strong> et le <strong>respect de l’environnement</strong>. Formulée à base de cire végétale, sans paraffine, et enrichie en huiles essentielles de lavande, cette <strong>bougie végétale</strong> se dissimule dans un emballage en papier recyclé. <br /><br /> Véritable ode à la poésie, cette <strong>bougie écologique</strong> exhale ses senteurs florales. Cette <strong>bougie naturelle</strong> dévoile la fraîcheur d’un brin de lavande. La fragrance se pare peu à peu des notes poudrées de la violette. Sublimés par la sensualité de la vanille, les effluves de cette <strong>bougie parfumée</strong> capturent vos sens dans une pause olfactive d’une extrême douceur. <br /><br /> Parfumez votre intérieur de senteurs naturelles avec toute notre collection de <a href=""/21-la-nature"">bougies parfumées et parfums d’intérieurs La nature</a>. <br /><br />Bougie fabriquée en France. Parfum de Grasse : Brin de lavande violette.</p>";;"Bougie naturelle parfumée lavande violette";"bougie naturelleparfumée lavande violette";"Toujours plus proche de la nature, la bougie parfumée brin de lavande violette est formulée à base de composant d’origine végétale. Cette bougie naturelle dévoile la fraîcheur d’un brin de lavande.";"bougie-naturelle-parfumee-40h-brin-de-lavande-violette";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/1/5/715.jpg,../img/p/7/1/6/716.jpg,../img/p/7/1/7/717.jpg";"0";"Collection:La nature,Diamètre:80,Durée de combustion:+/- 40,Famille olfactive:Florale,Hauteur:85,Parfum:Brin de lavande violette,Poids:160,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391315";"0";"Bougie naturelle parfumée 40h fleur de tiaré vanille";"7,39,40,41,43,154,158";"12.42";"1";"0.0";"0";"0.0";"0.0";;;"2391315";;"0";"2";"3023673913153";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie naturelle fleur de tiaré vanille embaume votre intérieur d’un parfum sans artifice. Comme une invitation au voyage, cette bougie parfumée évoque la senteur du monoï.";"<p>La <strong>bougie naturelle parfumée fleur de tiaré vanille</strong> est conçue à partir de matières premières d’origine végétale. A base de cire végétale, sans paraffine ni colorant, et enrichie en huiles essentielles naturelles, cette <strong>bougie végétale</strong> embaume votre intérieur d’un parfum sans artifice. Cette <strong>bougie artisanale</strong> allie la qualité du <strong>savoir-faire français</strong> et le <strong>respect de l’environnement</strong>. Au design épuré, cette <strong>bougie écologique</strong> se dissimule dans un emballage en papier recyclé. <br /><br />Véritable invitation au voyage, cette <strong>bougie parfumée</strong> exhale toute la splendeur de la « fleur de Tahiti ». Dans la douceur d’un parfum des îles, cette <strong>bougie exotique</strong> dévoile des accords aux intonations florales, vanillées et musquées. Evoquant le parfum du monoï, la fragrance se fait solaire, lumineuse et enivrante. <br /><br />Mettez la nature à l'honneur avec toute notre collection de <a href=""/21-la-nature"">bougies parfumées et parfums d’intérieurs naturels</a>. <br /><br />Bougie fabriquée en France. Parfum de Grasse : Fleur de tiaré vanille.</p>";;"Bougie naturelle parfumée fleur de tiaré vanille";"bougie naturelle parfumée fleur de tiaré vanille la nature";"La bougie naturelle fleur de tiaré vanille embaume votre intérieur d’un parfum sans artifice. Comme une invitation au voyage, cette bougie parfumée évoque la senteur du monoï.";"bougie-naturelle-parfumee-40h-fleur-de-tiare-vanille";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/5/2/752.jpg,../img/p/7/5/3/753.jpg,../img/p/7/5/4/754.jpg";"0";"Collection:La nature,Diamètre:80,Durée de combustion:+/- 40,Famille olfactive:Florale,Hauteur:85,Parfum:Fleur de tiaré vanille,Poids:160,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391325";"0";"Bougie naturelle parfumée 40h fleur d’oranger jasmin";"7,39,40,41,43,154,158";"12.42";"1";"0.0";"0";"0.0";"0.0";;;"2391325";;"0";"2";"3023673913252";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie naturelle parfumée fleur d’oranger jasmin s’inspire des bienfaits de la nature. Cire végétale et huiles essentielles de jasmin, cette bougie florale vous entraine dans une véritable ballade bucolique.";"<p>Formulée à partir de matières premières d’origine végétale, la <strong>bougie naturelle parfumée fleur d’oranger jasmin</strong> s’inspire des bienfaits de la nature. A base de cire végétale, sans paraffine ni colorant, et enrichie en huiles essentielles de jasmin, cette <strong>bougie végétale</strong> allie la qualité du <strong>savoir-faire français</strong> et le <strong>respect de l’environnement</strong>. Au design épuré, cette <strong>bougie artisanale</strong> se présente dans un emballage en papier recyclé. <br /><br />Alors que la tonicité des notes hespéridées vous offre un incroyable éveil des sens, la fragrance de cette <strong>bougie naturelle</strong> s’épanouit dans la douceur de ses notes florales. Une subtile touche orangée illumine les effluves de cette <strong>bougie fleur d’oranger et jasmin</strong> pour vous entrainer dans une ballade bucolique des plus exquises. <br /><br />Pour inviter la nature dans votre intérieur, découvrez toute notre collection de <a href=""/21-la-nature"">bougies parfumées et parfums d’intérieurs naturels</a>. <br /><br />Bougie fabriquée en France. Parfum de Grasse : Fleur d’oranger jasmin.</p>";;"Bougie naturelle parfumée fleur d’oranger jasmin";"bougie naturelle parfumée fleur d’oranger jasmin";"La bougie naturelle parfumée fleur d’oranger jasmin s’inspire des bienfaits de la nature. Cire végétale et huiles essentielles de jasmin, cette bougie florale vous entraine dans une véritable ballade bucolique.";"bougie-naturelle-parfumee-40h-fleur-d-oranger-jasmin";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/3/7/737.jpg,../img/p/7/3/8/738.jpg,../img/p/7/3/9/739.jpg,../img/p/7/4/0/740.jpg";"0";"Collection:La nature,Diamètre:80,Durée de combustion:+/- 40,Famille olfactive:Florale,Hauteur:85,Parfum:Fleur d’oranger jasmin,Poids:160,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391355";"1";"Bougie naturelle parfumée 40h poivre patchouli";"7,39,40,41,45,49,77,154,158";"12.42";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2391355";;"0";"2";"3023673913559";;"0.0";"0.0";"0.0";"0.0";"0.0";"9";"1";"both";"0.0";;"0.0";"La bougie naturelle parfumée poivre patchouli puise dans les ingrédients de la terre. D’une profonde volupté, les senteurs de cette bougie parfumée subjugueront vos sens.";"<p>Chargée des bienfaits de la nature, la <strong>bougie naturelle parfumée poivre patchouli</strong> puise dans les ingrédients de la terre. A base de cire végétale, sans paraffine ni colorant, et enrichie en huiles essentielles de poivre et de patchouli, cette <strong>bougie artisanale</strong> implique la qualité du <strong>savoir-faire français</strong> et le <strong>respect de l’environnement</strong>. Présentée dans un emballage en papier recyclé, cette <strong>bougie écologique</strong> fera le plus grand plaisir des amoureux des produits naturels. <br /><br />D’une profonde volupté, les effluves de cette <strong>bougie parfumée</strong> subjugueront vos sens. Entre rêves d’évasion et de mystère, cette <strong>bougie naturelle</strong> révèle une fragrance complexe. Dans la richesse d’une senteur chyprée, le sillage se pare d’un accord floral relevé d’accents rosés et fruités. Les arômes de cette <strong>bougie végétale</strong> s’immiscent peu à peu dans la sensualité d’un fond musqué. <br /><br />Des teintes et parfums naturels… Découvrez toute notre collection de <a href=""/21-la-nature"">bougies parfumées et parfums d’intérieurs naturels</a>. <br /><br />Bougie fabriquée en France. Parfum de Grasse : Poivre patchouli.</p>";;"Bougie naturelle parfumée poivre patchouli";"bougie naturelle parfumée poivre patchouli";"La bougie naturelle parfumée poivre patchouli puise dans les ingrédients de la terre. D’une profonde volupté, les senteurs de cette bougie parfumée subjugueront vos sens.";"bougie-naturelle-parfumee-40h-poivre-patchouli";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/6/3/763.jpg,../img/p/7/6/4/764.jpg,../img/p/7/6/5/765.jpg";"0";"Collection:La nature,Diamètre:80,Durée de combustion:+/- 40,Famille olfactive:Epicée,Hauteur:85,Parfum:Poivre patchouli,Poids:160,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391365";"1";"Bougie naturelle parfumée 40h santal karité";"7,39,40,41,45,49,77,154,158";"12.42";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2391365";;"0";"2";"3023673913658";;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"La bougie naturelle santal karité s’inspire de l’authenticité de la nature. Dans le respect de l’environnement, cette bougie parfumée se pare de senteurs boisées, ambrées et musquées.";"<p>Au design épuré, la <strong>bougie naturelle parfumée santal karité</strong> s’inspire de l’authenticité de la nature. Dans le <strong>respect de l’environnement</strong>, cette <strong>bougie artisanale</strong> se compose d’ingrédients d’origine naturelle. A base de cire végétale, sans paraffine ni colorant, et enrichie en huiles essentielles, cette <strong>bougie végétale</strong> s’appuie sur la qualité du <strong>savoir-faire français</strong> pour vous offrir une expérience olfactive unique. Cette <strong>bougie écologique</strong> se présente dans un emballage en papier recyclé. <br /><br /> La <strong>bougie parfumée santal karité</strong> vous fait traverser les continents à la quête des effluves d’un bois du bout du monde. Parfum aux multiples facettes, cette <strong>bougie naturelle</strong> se pare d’intonations boisées, ambrées et musquées. Sublimant le caractère voluptueux du santal et du karité, la fragrance de cette <strong>bougie parfumée</strong> devient chaude, suave et orientale pour vous offrir un dépaysement total. <br /><br /> Pour une déco au naturel, découvrez toute notre collection de <a href=""/21-la-nature"">bougies parfumées et parfums d’intérieurs La nature</a>. <br /><br />Bougie fabriquée en France. Parfum de Grasse : Santal karité.</p>";;"Bougie naturelle parfumée santal karité";"bougie naturelle parfumée santal karité";"La bougie naturelle santal karité s’inspire de l’authenticité de la nature. Dans le respect de l’environnement, cette bougie parfumée se pare de senteurs boisées, ambrées et musquées.";"bougie-naturelle-parfumee-40h-santal-karite";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/7/4/774.jpg,../img/p/7/7/5/775.jpg,../img/p/7/7/6/776.jpg";"0";"Collection:La nature,Diamètre:80,Durée de combustion:+/- 40,Famille olfactive:Epicée,Hauteur:85,Parfum:Santal karité,Poids:160,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391375";"1";"Bougie naturelle parfumée 40h cèdre argan";"7,39,40,41,44,77,154,158";"12.42";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2016-12-01";"2391375";;"0";"2";"3023673913757";;"0.0";"0.0";"0.0";"0.0";"0.0";"10";"1";"both";"0.0";;"0.0";"La bougie naturelle parfumée cèdre argan prend sa source au cœur de la nature. Dans la volupté d’un parfum d’Orient, la bougie parfumée cèdre argan sublime la senteur boisée d’un arbre millénaire.";"<p>La <strong>bougie naturelle parfumée cèdre argan</strong> prend sa source au cœur de la nature. S’appuyant sur la qualité du <strong>savoir-faire français</strong> et le <strong>respect de l’environnement</strong>, cette <strong>bougie naturelle</strong> est élaborée à partir de composants d’origine végétale. A base de cire végétale, sans paraffine ni colorant, et enrichie en huiles essentielles de cèdre et de patchouli, cette <strong>bougie artisanale</strong> embaume naturellement votre intérieur. Cette <strong>bougie écologique</strong> se présente dans un emballage en papier recyclé. <br /><br /> Dans la volupté d’un parfum d’Orient, la <strong>bougie parfumée cèdre argan</strong> s’inspire de l’ambiance feutrée d’un hammam traditionnel. Sublimant les effluves boisés et verts d’un arbre millénaire, cette <strong>bougie naturelle</strong> se pare d’un caractère oriental-balsamique. Aux intonations chaudes et solaires, cette <strong>bougie parfumée</strong> laisse derrière elle le secret d’un sillage profond et envoûtant. <br /><br /> Rapprochez-vous davantage de la nature avec toute notre collection de <a href=""/20-naturelle"">bougies parfumées et parfums d’intérieurs naturels</a>. <br /><br />Bougie fabriquée en France. Parfum de Grasse : Cèdre argan.</p>";;"Bougie naturelle parfumée cèdre argan";"bougie naturelle parfumée cèdre argan";"La bougie naturelle parfumée cèdre argan prend sa source au cœur de la nature. Dans la volupté d’un parfum d’Orient, la bougie parfumée cèdre argan sublime la senteur boisée d’un arbre millénaire.";"bougie-naturelle-parfumee-40h-cedre-argan";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/2/6/726.jpg,../img/p/7/2/7/727.jpg,../img/p/7/2/8/728.jpg";"0";"Collection:La nature,Diamètre:80,Durée de combustion:+/- 40,Famille olfactive:Boisée,Hauteur:85,Parfum:Cèdre argan,Poids:160,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391405";"1";"Diffuseur de parfum végétal à tiges 100ml brin de lavande violette";"7,39,40,50,52,127";"19.08";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2391405";;"0";"2";"3023673914051";;"0.0";"0.0";"0.0";"0.0";"0.0";"19";"1";"both";"0.0";;"0.0";"A base d’alcool végétal et d’huiles essentielles de lavande, ce parfum d’ambiance fera le pus grand plaisir des amateurs de produits naturels. Ce diffuseur d’intérieur s’empare d’une senteur florale d’une extrême féminité.";"<p>Le <strong>diffuseur de parfum végétal brin de lavande violette</strong> exige la qualité du <strong>savoir-faire français</strong> et le <strong>respect de l’environnement</strong>. Formulé à base d’alcool végétal et enrichi en huiles essentielles de lavande, ce <strong>parfum d’ambiance</strong> fera le pus grand plaisir des amateurs de produits naturels. Dans une conception toujours plus proche de la nature, ce <strong>diffuseur de d’intérieur</strong> se présente dans un emballage en papier recyclé. <br /><br /> Telle une envolée poétique, ce <strong>diffuseur d’ambiance</strong> exhale de légères notes florales. Porté par la fraîcheur d’un brin de lavande, le sillage de ce <strong>parfum d’intérieur</strong> s’adoucit sur les tonalités poudrées d’un cœur de violettes. Sublimée par la sensualité d’un fond de vanille, la fragrance de ce <strong>bouquet parfumé</strong> s’empare d’une extrême féminité. <br /><br /> Des huiles essentielles pour des parfums naturels ! Découvrez également toute notre collection de <a href=""/21-la-nature"">bougies parfumées et parfums d’intérieurs La nature</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Brin de lavande violette.</p>";"diffuseur d'ambiance";"Diffuseur parfum végétal lavande violette";"diffuseur parfum,parfum lavande,parfum violette,parfum d'intérieur,diffuseur d'ambiance";"A base d’alcool végétal et d’huiles essentielles de lavande, ce parfum d’ambiance fera le pus grand plaisir des amateurs de produits naturels. Ce diffuseur d’intérieur s’empare d’une senteur florale d’une extrême féminité.";"diffuseur-de-parfum-vegetal-a-tiges-100ml-brin-de-lavande-violette";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/2/0/720.jpg,../img/p/7/2/1/721.jpg,../img/p/7/2/2/722.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:63,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:87,Parfum:Brin de lavande violette,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391415";"1";"Diffuseur de parfum végétal à tiges 100ml fleur de tiaré vanille";"7,39,40,50,52,127";"19.08";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2391415";;"0";"2";"3023673914150";;"0.0";"0.0";"0.0";"0.0";"0.0";"33";"1";"both";"0.0";;"0.0";"Au doux parfum des îles, ce diffuseur de parfum végétal diffuse des senteurs florales et vanillées. Evoquant l’irrésistible fragrance du monoï, ce parfum d’ambiance vous entraine dans les plus belles plages de Polynésie.";"<p>Le <strong>diffuseur de parfum végétal fleur de tiaré vanille</strong> est consitué à partir de matières premières d’origine végétale. A base d’huiles essentielles naturelles et d’alcool végétal, ce <strong>diffuseur d’intérieur</strong> préserve la qualité du <strong>savoir-faire français</strong> et le <strong>respect de l’environnement</strong>. Au design épuré, ce <strong>parfum d’ambiance</strong> se dissimule dans un emballage en papier recyclé. <br /><br />Dévoilant toute la splendeur de la « fleur de Tahiti », ce <strong>parfum d’intérieur</strong> diffuse des accords aux intonations florales, vanillées et musquées. Lumineuse et solaire, cette senteur dépeint un univers exotique au doux parfum des îles. Evoquant l’irrésistible fragrance du monoï, ce <strong>diffuseur d’ambiance</strong> vous entrainera dans un voyage olfactif à travers les plus belles plages de Polynésie. <br /><br />Faites entrer une part de nature dans votre intérieur avec toute notre collection de <a href=""/21-la-nature"">bougies parfumées et parfums d’intérieurs naturels</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Fleur de tiaré vanille.</p>";"parfum vanille";"Diffuseur de parfum végétal fleur de tiaré vanille";"diffuseur parfum,parfum vanille,parfum d'intérieur,diffuseur d'ambiance";"Au doux parfum des îles, ce diffuseur de parfum végétal diffuse des senteurs florales et vanillées. Evoquant l’irrésistible fragrance du monoï, ce parfum d’ambiance vous entraine dans les plus belles plages de Polynésie.";"diffuseur-de-parfum-vegetal-a-tiges-100ml-fleur-de-tiare-vanille";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/5/7/757.jpg,../img/p/7/5/8/758.jpg,../img/p/7/5/9/759.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:63,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:87,Parfum:Fleur de tiaré vanille,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
