"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2202093";"1";"Coffret 12 bougies classiques 7h violet tarte aux prunes";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"18";"1";"both";"0.0";;"0.0";"Personnalisez votre buffet d’une touche de couleur punchy, avec les classiques rose fuchsia. Ces bougies longues éveilleront vos sens et vous donneront l’envie d’aller butiner parmi tous les plats servis !";"<p>Votre table se dresse sous le signe de la gourmandise avec ce <strong>coffret de 12 bougies classiques violet tarte aux prunes</strong> qui enrichit de sa teinte profonde et élégante votre décoration. Teintées masse, ces <strong>bougies cylindriques</strong> empruntent les tonalités d’une appétissante tarte aux prunes qu’apprécieront les soucieux du détail autant que les fins gourmets. <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies violet tarte aux prunes</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/>Poussez le détail en associant ces <strong>bougies classiques violet tarte aux prunes</strong> à nos plus belles <a href=""/74-petites-verreries"" >verreries</a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h rose fuchsia";"Coffret 12 bougies classiques 7h rose fuchsia";"Personnalisez votre buffet d’une touche de couleur punchy, avec les classiques rose fuchsia. Ces bougies longues éveilleront vos sens et vous donneront l’envie d’aller butiner parmi tous les plats servis !";"bougies-classiques-7h-violet-tarte-aux-prunes";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/2/3/1023.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202017";"1";"Coffret 12 bougies classiques 7h rose fuchsia";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"16";"1";"both";"0.0";;"0.0";"Votre table se dresse sous le signe de la gourmandise avec ce coffret de 12 bougies classiques violet tarte aux prunes. Ces bougies longues seront appréciées par les soucieux du détail autant que les fins gourmets.";"<p>Personnalisez votre buffet champêtre d’une touche de couleur vibrante et punchy, avec le <strong>coffret de 12 bougies classiques rose fuchsia</strong>. La tonalité rose intense d’une petite fleur originaire d’Amérique Latine a été la source d’inspiration de ces <strong>bougies cylindriques</strong>. Teintées masse, elles éveilleront vos sens, vous ouvriront l’appétit, et vous donneront l’envie d’aller butiner parmi tous les plats servis ! <br/> <br/><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies rose fuchsia</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/>Pour la touche de féminité, associez ces <strong>bougies classiques rose fuchsia</strong> à nos plus belles <a href=""/74-petites-verreries"" >verreries</a>.<br/> <br/> strié</a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h violet tarte aux prunes";"Coffret 12 bougies classiques 7h violet tarte aux prunes";"Votre table se dresse sous le signe de la gourmandise avec ce coffret de 12 bougies classiques violet tarte aux prunes. Ces bougies longues seront appréciées par les soucieux du détail autant que les fins gourmets.";"bougies-classiques-7h-rose-fuchsia";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/2/4/1024.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202083";"1";"Coffret 12 bougies classiques 7h bleu aqua";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"12";"1";"both";"0.0";;"0.0";"Avec le coffret de 12 bougies classiques bleu aqua, faites déferler une vague de vitalité sur votre table décorée. Ces bougies longues distillent une sensation de fraîcheur dans tout votre intérieur.";"<p>Avec le <strong>coffret de 12 bougies classiques bleu aqua</strong>, faites déferler une vague de vitalité sur votre table décorée. Le bleu pâle aérien de ces <strong>bougies longues</strong> rappelle les nuances d’une étendue d’eau claire et limpide. Teintées masse, ces <strong>bougies cylindriques</strong> débarquent avec leur effet relaxant et distillent une sensation de fraîcheur dans tout votre intérieur. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies bleu aqua</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Pour rendre ce bleu cristallin, associez les <strong>bougies classiques bleu aqua</strong> à nos <a href=""/2202088-bougies-classiques-7h-bleu-caraïbes.html"">bougies bleu Caraïbes</a>.<br /> <br />Bougies fabriquées en France.</p>";;"Coffret 12 bougies classiques 7h bleu aqua";"coffret 12 bougies classiques 7h bleu aqua";"Avec le coffret de 12 bougies classiques bleu aqua, faites déferler une vague de vitalité sur votre table décorée. Ces bougies longues distillent une sensation de fraîcheur dans tout votre intérieur.";"bougies-classiques-7h-bleu-aqua";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/2/5/1025.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202088";"1";"Coffret 12 bougies classiques 7h bleu Caraïbes";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"19";"1";"both";"0.0";;"0.0";"Avec le coffret de 12 bougies classiques bleu Caraïbes, imaginez que votre table domine une baie des Bahamas. Ces bougies longues saisissent la beauté de l’océan pour illuminer votre intérieur.";"<p>Avec le <strong>coffret de 12 bougies classiques bleu Caraïbes</strong>, imaginez que votre table domine une baie des Bahamas. Les couleurs chatoyantes, au pouvoir évocateur, de ces <strong>bougies longues</strong> répondent à vos envies de déco. Teintées masse, ces <strong>bougies cylindriques</strong> saisissent la beauté de l’océan pour illuminer votre intérieur des tonalités étincelantes des mers des Caraïbes. <br /> <br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies bleu Caraïbes</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Pour démultiplier leurs reflets, associez ces <strong>bougies classiques bleu Caraïbes</strong> à nos <a href=""/2202083-bougies-classiques-7h-bleu-aqua.html"">bougies bleu aqua</a>. <br /> <br /> Bougies fabriquées en France.</p>";;"Coffret 12 bougies classiques 7h bleu Caraïbes";"coffret 12 bougies classiques 7h bleu caraïbes";"Avec le coffret de 12 bougies classiques bleu Caraïbes, imaginez que votre table domine une baie des Bahamas. Ces bougies longues saisissent la beauté de l’océan pour illuminer votre intérieur.";"bougies-classiques-7h-bleu-caraibes";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/2/6/1026.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202027";"1";"Coffret 12 bougies classiques 7h menthe bleue";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Avec le coffret de 12 bougies classiques menthe bleue, c’est une onde de fraîcheur qui se propage dans la décoration de votre table. Ces bougies longues illuminent votre intérieur d’un éclat pur et stimulant.";"<p>Avec le <strong>coffret de 12 bougies classiques menthe bleue</strong>, c’est une onde de fraîcheur qui se propage dans la décoration de votre table. Teintées masse, ces <strong>bougies cylindriques</strong> se parent d’un bleu mentholé audacieux pour illuminer votre intérieur d’un nouvel éclat pur et stimulant. <br /> <br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies colorées menthe bleue</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies déco</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Pour accentuer leur miroitement, associez ces <strong>bougies de table menthe bleue</strong> aux <a href=""/2202083-bougies-classiques-7h-bleu-aqua.html"">bougies bleu aqua</a>.<br /> <br />Bougies fabriquées en France.</p>";"bougie classique";"Coffret 12 bougies classiques 7h menthe bleue";"coffret 12 bougies classiques 7h menthe bleue,bougie déco,bougie de table,bougie colorée";"Avec le coffret de 12 bougies classiques menthe bleue, c’est une onde de fraîcheur qui se propage dans la décoration de votre table. Ces bougies longues illuminent votre intérieur d’un éclat pur et stimulant.";"bougies-classiques-7h-menthe-bleue";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/2/7/1027.jpg,../img/p/1/0/2/8/1028.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202024";"1";"Coffret 12 bougies classiques 7h vert gazon";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"22";"1";"both";"0.0";;"0.0";"S’inspirant des coloris du printemps, le coffret de 12 bougies classiques vert gazon est l’accessoire indispensable pour procurer une bouffée d’air frais à la décoration de votre table.";"<p>S’inspirant des coloris du printemps, le <strong>coffret de 12 bougies classiques vert gazon</strong> est l’accessoire indispensable pour procurer une bouffée d’air frais à la décoration de votre table. Teintées masse, ces <strong>bougies vert gazon</strong> ont saisi dans un tapis d’herbe l’essence d’une couleur, fraîche par nature, qui fera respirer toute votre maison. <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies cylindriques</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/>Pour leur apporter de la clarté, associez ces <strong>bougies classiques vert gazon</strong> à nos plus belles <a href=""/74-petites-verreries"" >verreries</a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h vert gazon";"Coffret 12 bougies classiques 7h vert gazon";"S’inspirant des coloris du printemps, le coffret de 12 bougies classiques vert gazon est l’accessoire indispensable pour procurer une bouffée d’air frais à la décoration de votre table.";"bougies-classiques-7h-vert-gazon";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/2/9/1029.jpg,../img/p/1/0/3/0/1030.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202060";"1";"Coffret 12 bougies classiques 7h vert granny";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"18";"1";"both";"0.0";;"0.0";"Réveillez le peps qui est en vous, avec le coffret de 12 bougies classiques vert granny. Sa nuance légèrement acidulée apporte une touche juteuse à la décoration de votre table.";"<p>Réveillez le peps qui est en vous, avec le <strong>coffret de 12 bougies classiques vert granny</strong>. Sa nuance légèrement acidulée apporte une touche gourmande et savoureuse à la décoration de votre table. Teintées masse, ces <strong>bougies cylindriques</strong> reprennent les couleurs d’une pomme juteuse et croquante pour tonifier votre séjour. <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies vert granny</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/>Telle une corbeille de fruits, offrez aux <strong>bougies classiques vert granny</strong> nos plus belles <a href=""/74-petites-verreries"" >verreries</a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h vert granny";"Coffret 12 bougies classiques 7h vert granny";"Réveillez le peps qui est en vous, avec le coffret de 12 bougies classiques vert granny. Sa nuance légèrement acidulée apporte une touche juteuse à la décoration de votre table.";"bougies-classiques-7h-vert-granny";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/3/1/1031.jpg,../img/p/1/0/3/2/1032.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202089";"1";"Coffret 12 bougies classiques 7h vert prairie";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"13";"1";"both";"0.0";;"0.0";"Dernière touche d’un grand pique-nique champêtre, le coffret de 12 bougies classiques vert prairie est l’accessoire indispensable pour insuffler un vent de liberté à la décoration de votre table.";"<p>Dernière touche à la préparation d’un grand pique-nique champêtre, le <strong>coffret de 12 bougies classiques vert prairie</strong> est l’accessoire indispensable pour insuffler un vent de joie et de liberté à la décoration de votre table. Teintées masse, ces <strong>bougies cylindriques</strong> reprennent les coloris d’une prairie verdoyante pour donner vie à votre intérieur. <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies vert prairie</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/>Libérez leur éclat en associant ces <strong>bougies classiques vert prairie</strong> à nos plus belles <a href=""/74-petites-verreries"" >verreries</a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h vert prairie";"Coffret 12 bougies classiques 7h vert prairie";"Dernière touche d’un grand pique-nique champêtre, le coffret de 12 bougies classiques vert prairie est l’accessoire indispensable pour insuffler un vent de liberté à la décoration de votre table.";"bougies-classiques-7h-vert-prairie";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/3/3/1033.jpg,../img/p/1/0/3/4/1034.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202031";"1";"Coffret 12 bougies classiques 7h orange corail";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"16";"1";"both";"0.0";;"0.0";"A la recherche d’une vive touche d’exotisme ? Ce coffret de 12 bougies classiques orange corailrépondra à votre désir de vitaminer votre table et stimuler votre décoration !";"<p>A la recherche d’une vive touche d’exotisme ? Ce <strong>coffret de 12 bougies classiques orange corail</strong> répondra à votre désir de « vitaminer » votre table. Teintées masse, ces <strong>bougies cylindriques</strong> ont puisé l’éclat de leur couleur au cœur d’un récif corallien pour stimuler votre décoration et vous donner des idées de voyage ! <br/> <br/><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies orange corail</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/>Augmenter leur intensité en associant ces <strong>bougies de table orange corail</strong> à nos autres teintes de <a href=""/66-bougies-de-table"" >bougies de table colorées</a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies classiques 7h orange corail";"Coffret 12 bougies classiques 7h orange corail";"A la recherche d’une vive touche d’exotisme ? Ce coffret de 12 bougies classiques orange corailrépondra à votre désir de vitaminer votre table et stimuler votre décoration !";"bougies-classiques-7h-orange-corail";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/3/5/1035.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202080";"1";"Coffret 12 bougies classiques 7h rouge tomate";"27,30,65,66,167,168";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"11";"1";"both";"0.0";;"0.0";"Ces bougies classiques rouges mettent en appétit et donnent envie de passer du temps en cuisine. Ces bougies longues s’inspirent du coloris de tomates juteuses pour vous rappeler les joies de l’été.";"<p>Aux couleurs intenses et vibrantes, ce <strong>coffret de 12 bougies classiques rouge tomate</strong> met en appétit et donne envie de passer du temps en cuisine. Teintées masse, ces <strong>bougies cylindriques</strong> s’inspirent du coloris irrésistible de tomates juteuses à souhait pour rappeler l’été chaque fois que vous ouvrirez votre table. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies déco rouge tomate</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Pour les accompagner de rayons de soleil, associez ces <strong>bougies de table rouge tomate</strong> à nos <a href=""/2202008-bougies-classiques-7h-orange-clementine.html""> bougies orange clémentine</a>.<br /> <br />Bougies fabriquées en France.</p>";"bougie classique";"Coffret 12 bougies classiques 7h rouge tomate";"coffret 12 bougies classiques 7h rouge tomate,bougie déco,bougie de table,bougie colorée,bougie rouge";"Ces bougies classiques rouges mettent en appétit et donnent envie de passer du temps en cuisine. Ces bougies longues s’inspirent du coloris de tomates juteuses pour vous rappeler les joies de l’été.";"bougies-classiques-7h-rouge-tomate";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/3/6/1036.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
