"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2529300";"0";"OLD Bougie ronde Ø10cm 30h or";"34,36,81";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2529300";;"0";"2";"3023675293000";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Incontournable à Noël, la bougie ronde or devient la touche finale d’une décoration festive raffinée. Enrobée d’une précieuse robe dorée, la bougie boule or fait étinceler votre décor.";"<p>Couleur du luxe par excellence, l’or s’impose en note majeure pendant les fêtes de fin d’année. Incontournable à Noël, la <strong>bougie ronde or</strong> devient la touche finale d’une décoration festive raffinée. <br /><br />Enrobée d’une précieuse robe dorée, la <strong>bougie boule or</strong> fait étinceler votre décor. Simplement déposée sur votre table basse, cette <strong>bougie dorée</strong> se présente tel un trésor. Accumulez les <strong>bougies couleur or</strong> et éblouissez vos invités. <br /><br /> Allumées, les <strong>bougies de Noël</strong> auront encore plus de prestance… Cette <strong>bougie décorative</strong> se dote d’une durée de combustion longue durée pour illuminer vos plus belles soirées. <br /><br /> Pour une décoration encore plus élégante, mixez les formes et couleurs avec toute notre sélection de <a href=""/36-bougies-de-fete"">bougies de fêtes</a>.<br /><br /></p>";;"Bougie décorative ronde Ø10cm 30h or";"bougie décorative ronde ø10cm 30h or";"Incontournable à Noël, la bougie ronde or devient la touche finale d’une décoration festive raffinée. Enrobée d’une précieuse robe dorée, la bougie boule or fait étinceler votre décor.";"bougie-ronde-10cm-30h-or";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/8/0/1180.jpg,../img/p/1/1/8/1/1181.jpg,../img/p/1/4/7/0/1470.jpg,../img/p/1/4/7/1/1471.jpg";"0";"Collection:Colorama Noël,Diamètre:100,Durée de combustion:+/- 30,Hauteur:100,Poids:447,Tranche de combustion:25 à 35 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2530500";"0";"4 bougies classiques 7h or";"9,34,36,65,66,119,165";"13.67";"1";"0.0";"0";"0.0";"0.0";;;"2530500";;"0";"2";"3023675305000";;"0.0";"0.0";"0.0";"0.0";"0.0";"36";"1";"both";"0.0";;"0.0";"Déposez vos bougies couleur or sur votre table pour apposer l’éclat de somptueuses notes dorées. Avec ces bougies longues dorées, votre réveillon s’illumine de féérie.";"<p>Pour faire de votre dîner un repas de fêtes inoubliable, misez sur une décoration étincelante ! Quelques <strong>bougies classiques or</strong> et <a href=""/74-petites-verreries"">bougeoirs en verre</a> suffisent. Déposez vos <strong>bougies couleur or</strong> de part et d’autres de votre table pour apposer l’éclat de somptueuses notes dorées. Avec ces <strong>bougies longues dorées</strong>, votre réveillon s’illumine de féérie. <br /><br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies artisanales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies françaises</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 7h, sans risque de coulure. <br /> <br /> Pour une décoration de table encore plus magique, associez ces <strong>bougies dorées</strong> aux <a href=""/2290100-bougies-classiques-7h-blanc-nacre.html"">bougies de table blanc nacré</a>.<br /> <br />Bougies fabriquées en France.</p>";;"4 bougies classiques 7h or";"4 bougies classiques 7h or";"Déposez vos bougies couleur or sur votre table pour apposer l’éclat de somptueuses notes dorées. Avec ces bougies longues dorées, votre réveillon s’illumine de féérie.";"bougies-classiques-7h-or";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/9/6/1196.jpg,../img/p/1/4/8/6/1486.jpg";"0";"Collection:Colorama Noël,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:60,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2530510";"0";"4 bougies classiques 7h cuivré";"9,34,36,65,66,119,165";"13.67";"1";"0.0";"0";"0.0";"0.0";;;"2530510";;"2";"2";"3023675305109";;"0.0";"0.0";"0.0";"0.0";"0.0";"15";"1";"both";"0.0";;"0.0";"Indispensables pour une décoration raffinée, les bougies de table cuivrées parachèvent votre décor en toute simplicité.";"<p>Indispensables pour une décoration raffinée, les <a href=""/66-bougies-de-table"">bougies de table</a> parachèvent votre décor en toute simplicité. Pour une déco tendance, agrémentez votre table à dîner de multiples objets cuivrés. Et si vous optez pour des <strong>bougies chandelles couleur cuivrée</strong>, vous épaterez vos invités ! <br /><br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies cuivrées</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une qualité haut de gamme. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /><br /> Bougies fabriquées en France.</p>";;"4 bougies classiques 7h cuivré";"bougies classiques,bougies de table,bougies chandelles,bougies de fête,bougies de noël,cuivré";"Indispensables pour une décoration raffinée, les bougies de table cuivrées parachèvent votre décor en toute simplicité.";"4-bougies-classiques-7h-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/6/6/2266.jpg";"0";"Collection:Déco étincelante,Diamètre:22,Durée de combustion:+/-7,Hauteur:200,Poids:60,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2531500";"0";"OLD Bougie ronde Ø6cm 7h or";"34,36,81";"3.33";"1";"0.0";"0";"0.0";"0.0";;;"2531500";;"0";"2";"3023675315009";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Incontournable pour les fêtes de fin d’année, la bougie ronde or ajoutera de l’éclat à votre soirée. Accumulez les bougies or et parsemez votre intérieur de somptueuses notes dorées.";"<p>Couleur de Noël par excellence, l’or transforme les formes les plus simples en objet de désir… Incontournable pour les fêtes de fin d’année, la <strong>bougie ronde or</strong> est l’accessoire idéal pour ajouter de l’éclat à votre soirée. <br /><br /> Créez un décor raffiné et étincelant, avec cette <strong>bougie boule</strong>. Accumulez les <strong>bougies or</strong>, mixez les tailles et les formes, et parsemez votre intérieur de somptueuses notes dorées. <br /><br />Allumées, les <strong>bougies dorées</strong> ont la couleur des flammes… Cette <strong>bougie de fête</strong> vous offre d’une durée de combustion longue durée pour illuminer vos plus belles soirées. <br /><br />Pour une décoration encore plus élégante, mixez les couleurs avec la <a href=""/2291300-bougie-ronde-10cm-30h-blanc-nacre.html"">bougie ronde Ø10cm blanc nacre</a>.<br /><br /></p>";;"Bougie décorative ronde Ø6cm 7h or";"bougie décorative ronde ø6cm 7h or";"Incontournable pour les fêtes de fin d’année, la bougie ronde or ajoutera de l’éclat à votre soirée. Accumulez les bougies or et parsemez votre intérieur de somptueuses notes dorées.";"bougie-ronde-6cm-7h-or";;;"0";"0002-12-31";"2013-01-01";"0";"../img/p/1/1/7/3/1173.jpg,../img/p/1/1/7/4/1174.jpg,../img/p/1/1/7/5/1175.jpg,../img/p/1/4/6/3/1463.jpg,../img/p/1/4/6/4/1464.jpg,../img/p/1/4/6/5/1465.jpg";"0";"Collection:Colorama Noël,Diamètre:60,Durée de combustion:+/- 7,Hauteur:60,Poids:100,Tranche de combustion:1 à 15 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2531600";"0";"OLD Bougie ronde Ø8cm 23h or";"34,36,81";"5.83";"1";"0.0";"0";"0.0";"0.0";;;"2531600";;"0";"2";"3023675316006";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Avec cette bougie ronde or créez une ambiance précieuse et étincelante. L’or s’unie à votre décoration et vous apporte l’éclat de somptueuses bougies dorées.";"<p>L’or s’unie à votre décoration et vous apporte l’éclat de somptueuses <strong>bougies dorées</strong>. Le décor s’illumine et vous empote dans l’ambiance d’une soirée élégante et raffinée. <br /><br /> Avec cette <strong>bougie ronde or</strong> créez une ambiance précieuse et étincelante. Accumulez les <strong>bougies couleur or</strong>, mixez les tailles et les formes... Votre soirée brille de mille feux ! <br /><br /> Allumées, les <strong>bougies décoratives dorées</strong> ont la couleur des flammes… Cette <strong>bougie décorative</strong> vous offre une durée de combustion longue durée pour illuminer vos plus belles soirées. <br /><br /> Pour une décoration encore plus élégante, mixez les couleurs avec la <a href=""/2291300-bougie-ronde-10cm-30h-blanc-nacre.html"">bougie ronde Ø10cm blanc-nacre</a>.<br /><br /></p>";;"Bougie décorative ronde Ø8cm 23h or";"bougie décorative ronde ø8cm 23h or";"Avec cette bougie ronde or créez une ambiance précieuse et étincelante. L’or s’unie à votre décoration et vous apporte l’éclat de somptueuses bougies dorées.";"bougie-ronde-8cm-23h-or";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/7/6/1176.jpg,../img/p/1/4/6/6/1466.jpg";"0";"Collection:Colorama Noël,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2541200";"0";"Sachet de 13 mini-bougies blanc";"9,137,163,165";"7.92";"1";"0.0";"0";"0.0";"0.0";;;"2541200";;"0";"2";"3023675412005";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Composé de 13 bougies de 10,5cm de haut, ce sachet de mini-bougies blanches se sort à toutes les occasions ! Ces petites bougies apporteront une belle touche de luminosité dans votre déco.";"<p>Composé de 13 bougies de 10,5cm de haut, ce <strong>sachet de mini-bougies blanches</strong> se sort à toutes les occasions ! D’un blanc éclatant, ces <strong>bougies blanches</strong> apporte une belle touche de luminosité dans votre décoration. Idéales pour illuminer vos plus belles soirées, ces <strong>petites bougies</strong> s’utilisent avec le <a href=""/2700280-chandelier-centre-de-table-village-9-mini-bougies-blanc.html"">chandelier centre de table village blanc</a> et révèle le côté scandinave de votre table.</p>";;"Sachet de 13 mini-bougies blanc";"sachet de 13 mini-bougies blanc";"Composé de 13 bougies de 10,5cm de haut, ce sachet de mini-bougies blanches se sort à toutes les occasions ! Ces petites bougies apporteront une belle touche de luminosité dans votre déco.";"sachet-de-13-mini-bougies-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/2/0/1/1201.jpg,../img/p/1/2/0/2/1202.jpg,../img/p/1/4/9/1/1491.jpg,../img/p/1/4/9/2/1492.jpg";"0";"Collection:Colorama Noël,Diamètre:12,Durée de combustion:+/- 1,Hauteur:105,Poids:130,Tranche de combustion:1 à 15 heures,Type de produit:Mini-bougies";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2541205";"0";"Sachet de 13 mini-bougies blanc taupe or";"79";"7.5";"1";"0.0";"0";"0.0";"0.0";;;"2541205";;"0";"2";"3023675412050";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Les mini-bougies blanc, taupe et noir sont idéales pour tamiser vos soirées. Pratiques, ces petites bougies se rangeront dans les petits recoins de votre maison.";"<p>Idéal à toutes les occasions, le <strong>sachet de 13 mini-bougies blanc, taupe et or</strong> sera l’accessoire qui tamisera vos soirées. Pratiques, ces <strong>petites bougies</strong> se rangeront dans les petits recoins de votre maison. Pour une déco du plus bel effet, utilisez ces <strong>mini-bougies décoratives</strong> avec le <a href=""/2700280-chandelier-centre-de-table-village-9-mini-bougies-blanc.html"">chandelier centre de table village blanc</a>… Succès assuré !</p>";;"Sachet de 13 mini-bougies blanc taupe noir";"sachet de 13 mini-bougies blanc taupe noir";"Les mini-bougies blanc, taupe et noir sont idéales pour tamiser vos soirées. Pratiques, ces petites bougies se rangeront dans les petits recoins de votre maison.";"sachet-de-13-mini-bougies-blanc-taupe-noir";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/9/9/1199.jpg,../img/p/1/2/0/0/1200.jpg,../img/p/1/4/8/9/1489.jpg,../img/p/1/4/9/0/1490.jpg";"0";"Collection:Colorama Noël,Diamètre:12,Durée de combustion:+/- 1,Hauteur:105,Poids:130,Tranche de combustion:1 à 15 heures,Type de produit:Mini-bougies";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2548500";"0";"OLD Bougie ronde Ø8cm 23h argent";"34,36,81";"5.83";"1";"0.0";"0";"0.0";"0.0";;;"2548500";;"0";"2";"3023675485009";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Disposée en petites touches, la bougie ronde argent sera le détail déco qui illuminera votre réveillon. Cette bougie argentée plongera votre intérieur dans une ambiance chic et festive.";"<p>A l’occasion des fêtes de fin d’année, misez sur les accessoires pour ajouter de belles tonalités argentées ! Disposée en petites touches, la <strong>bougie ronde argent</strong> sera le détail déco qui illuminera votre réveillon. <br /><br />Cette <strong>bougie argentée</strong> plongera votre intérieur dans une ambiance chic et festive. N’hésitez pas à marier ces <strong>bougies décoratives</strong> avec des bougies aux nuances dorées pour faire scintiller votre soirée ! <br /><br />Allumées, ces <strong>bougies de Noël</strong> seront du plus bel effet… Cette <strong>bougie décorative</strong> se pare d’une durée de combustion longue durée pour émerveiller toujours plus vos invités. <br /><br />Pour une décoration encore plus luxueuse, mixez l’argent et le doré avec la <a href=""/2531600-bougie-ronde-8cm-23h-or.html"">bougie ronde Ø8cm or</a>.<br /><br /></p>";;"Bougie décorative ronde Ø8cm 23h argent";"bougie décorative ronde ø8cm 23h argent";"Disposée en petites touches, la bougie ronde argent sera le détail déco qui illuminera votre réveillon. Cette bougie argentée plongera votre intérieur dans une ambiance chic et festive.";"bougie-ronde-8cm-23h-argent";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/7/7/1177.jpg,../img/p/1/4/6/7/1467.jpg";"0";"Collection:Colorama Noël,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2551200";"0";"OLD Bougie ronde Ø10cm 30h argent";"34,36,81";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2551200";;"0";"2";"3023675512002";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie ronde argent rendra votre décoration étincelante ! Couleur festive par excellence, cette bougie argentée sera la touche finale de votre décoration chic et brillante.";"<p>Pour les fêtes de fin d’année, habillez votre intérieur d’une somptueuse robe de lumière. Disposée en petites touches, la <strong>bougie ronde argent</strong> rendra votre décoration étincelante ! <br /><br />Couleur festive par excellence, la <strong>bougie argentée</strong> sera la touche finale de votre décoration chic et brillante. Accumulez les <strong>bougies argent</strong>, associez-les aux bougies aux nuances dorées et faites scintiller votre soirée ! <br /><br />Allumez la flamme de ces <strong>bougies de Noël</strong> et profitez d’une soirée unique à la lueur de vos plus belles bougies… Cette <strong>bougie décorative</strong> vous offre une durée de combustion longue durée pour émerveiller toujours plus vos invités. <br /><br />Pour une décoration encore plus luxueuse, mixez l’argent et le doré avec la <a href=""/2529300-bougie-ronde-10cm-30h-or.html"">bougie ronde Ø10cm or</a>.<br /><br /></p>";;"Bougie décorative ronde Ø10cm 30h argent";"bougie décorative ronde ø10cm 30h argent";"La bougie ronde argent rendra votre décoration étincelante ! Couleur festive par excellence, cette bougie argentée sera la touche finale de votre décoration chic et brillante.";"bougie-ronde-10cm-30h-argent";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/8/2/1182.jpg,../img/p/1/4/7/2/1472.jpg";"0";"Collection:Colorama Noël,Diamètre:100,Durée de combustion:+/- 30,Hauteur:100,Poids:447,Tranche de combustion:25 à 35 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2573500";"0";"OLD Bougie cylindrique 50h or";"34,36,81";"10.83";"1";"0.0";"0";"0.0";"0.0";;;"2573500";;"0";"2";"3023675735005";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Avec cette bougie cylindrique, l’or s’invite dans votre décor. Cette bougie de Noël s’enrobe dans un vêtement doré et devient précieuse à l’excellence.";"<p>Avec cette <strong>bougie cylindrique</strong>, l’or s’invite dans votre décor. Cette <strong>bougie de Noël</strong> s’enrobe dans un vêtement doré et devient précieuse à l’excellence. Objet de convoitise, la <strong>bougie cylindrique or</strong> s’illumine pour vous offrir le luxe d’un soir ! <br /><br /> Allumez cette <strong>bougie dorée</strong> et laissez la féérie s’installer. D’une durée de combustion longue durée, cette bougie déco vous offrira le chic d’une soirée toute en lumière. <br /><br /> Eblouissez votre intérieur d’un souffle empreint de magie en associant cette <strong>bougie couleur or</strong> aux <a href=""/2230687-bougie-cylindrique-75h-rouge-noel.html"">bougies cylindriques rouges</a> et <a href=""/2230686-bougie-cylindrique-75h-vert-noel.html"">bougies cylindriques vert Noël</a>.</p>";;"Bougie cylindrique 50h or";"bougie cylindrique 50h or";"Avec cette bougie cylindrique, l’or s’invite dans votre décor. Cette bougie de Noël s’enrobe dans un vêtement doré et devient précieuse à l’excellence.";"bougie-cylindrique-50h-or";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/8/4/1184.jpg,../img/p/1/4/7/4/1474.jpg";"0";"Collection:Colorama Noël,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:348,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
