"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2024290";"0";"Bougie ronde striée Ø6cm 7h blanc nacré";"9,27,30,34,36,65,67,111,119,165";"4.17";"1";"0.0";"0";"0.0";"0.0";;;"2024290";;"2";"2";"3023670242904";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Véritable « perle » de la décoration, la bougie ronde striée blanc nacré apporte à votre pièce un charme suranné.";"<p>Véritable « perle » de la décoration, la <strong>bougie ronde striée blanc nacré</strong> apporte à votre pièce un charme suranné. Parfaite pour décorer votre intérieur de manière épurée, cette <a href=""/68-bougies-deco"">bougie décorative</a> s’accumule sur vos meubles de salon et de salle à manger ! Baigné de lumière, votre lieu de vie prend une nouvelle dimension…</p>";;"Bougie ronde striée 6cm 7h blanc nacré";"bougie ronde striée blanc nacré,bougie ronde,bougie cuivrée,bougies rondes,bougies déco,bougies décoratives,bougies noël,blanc,nacré";"Véritable « perle » de la décoration, la bougie ronde striée blanc nacré apporte à votre pièce un charme suranné.";"bougie-ronde-striee-o6cm-7h-blanc-nacre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/2/6/2226.jpg";"0";"Collection:Soie,Diamètre:60,Durée de combustion:+/-7,Hauteur:60,Poids:90,Tranche de combustion:1 à 15 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024291";"0";"Bougie ronde striée Ø6cm 7h cuivré";"9,27,30,34,36,65,67,111,119,165";"4.17";"1";"0.0";"0";"0.0";"0.0";;;"2024291";;"2";"2";"3023670242911";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie ronde striée Ø6cm 7h cuivrée joue sur les effets de lumières pour donner de l’éclat à votre habitat.";"<p>Idéale pour apporter du caractère à votre décoration, la tendance cuivrée habille nos <a href=""/68-bougies-deco"">bougies décoratives</a> ! <br /><br />La <strong>bougie ronde striée Ø6cm 7h cuivrée</strong> joue sur les effets de lumières pour donner de l’éclat à votre habitat. <br /><br />Pour rester chic en toute circonstance, la couleur cuivrée s’utilise avec parcimonie. Apposées en petites touches, les <strong>bougies rondes cuivrées</strong> sont parfaites pour sublimer toutes vos pièces !</p>";;"Bougie ronde striée 6cm 7h cuivré";"bougie ronde striée cuivré,bougie ronde,bougie cuivrée,bougies rondes,bougies déco,bougies décoratives,bougies noël,cuivre";"La bougie ronde striée Ø6cm 7h cuivrée joue sur les effets de lumières pour donner de l’éclat à votre habitat.";"bougie-ronde-striee-o6cm-7h-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/1/6/2216.jpg,../img/p/2/2/1/7/2217.jpg";"0";"Collection:Soie,Diamètre:60,Durée de combustion:+/-7,Hauteur:60,Poids:90,Tranche de combustion:1 à 15 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024337";"0";"Bougie ronde striée Ø8cm 15h or";"9,27,30,34,36,65,67,111,119,165";"5.83";"1";"0.0";"0";"0.0";"0.0";;;"2024337";;"0";"2";"3553670243378";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Intégrez la noblesse de l’or dans votre décoration intérieure. Pour cela, comptez sans limite sur les bougies rondes striées de couleur or.";"<p>Intégrez la noblesse de l’or dans votre décoration intérieure. Pour cela, comptez sans limite sur les <strong>bougies rondes de couleur or</strong>. Lorsque leur forme enveloppante adoucit les traits de votre décoration, les stries affirment le caractère de ces <strong>bougies dorées</strong>. Soigneusement placées dans votre décor, ces <strong>bougies rondes or</strong> multiplient les sources de lumières pour apporter le plus bel éclat à votre pièce ! <br /><br />Mariez la <strong>bougie or</strong> avec la <a href=""/2024301-bougie-ronde-striee-o8cm-15h-noir.html"">bougie ronde striée noire</a> pour une décoration des plus raffinées.</p>";;"Bougie ronde striée 8cm or";"bougie ronde striée 8cm or";"Intégrez la noblesse de l’or dans votre décoration intérieure. Pour cela, comptez sans limite sur les bougies rondes striées de couleur or.";"bougie-ronde-striee-o8cm-15h-or";;;"1";"0002-12-31";"2015-04-27";"1";"../img/p/2/0/4/4/2044.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-15,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024390";"0";"Bougie ronde striée Ø8cm 15h blanc nacré";"9,27,30,34,36,65,67,111,119,165";"5.83";"1";"0.0";"0";"0.0";"0.0";;;"2024390";;"2";"2";"3023670243901";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"D’une finition striée, cette bougie ronde blanche s’expose à la lumière pour draper votre intérieur de reflets nacrés.";"<p>Lumineux, reposant ou minimaliste… Laissez le blanc régner en maître sur votre déco. D’une finition striée, cette « petite perle » s’expose à la lumière pour draper votre intérieur de reflets nacrés. Un aspect « fil de soie » qui confère charme et élégance à cette jolie <a href=""/68-bougies-deco"">bougie décorative</a> !</p>";;"Bougie ronde striée 8cm 15h blanc nacré";"bougie ronde striée blanc nacré,bougie ronde,bougie cuivrée,bougies rondes,bougies déco,bougies décoratives,bougies noël,blanc,nacré";"D’une finition striée, cette bougie ronde blanche s’expose à la lumière pour draper votre intérieur de reflets nacrés.";"bougie-ronde-striee-o8cm-15h-blanc-nacre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/2/7/2227.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-15,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024391";"0";"Bougie ronde striée Ø8cm 15h cuivré";"9,27,30,34,36,65,67,111,119,165";"5.83";"1";"0.0";"0";"0.0";"0.0";;;"2024391";;"2";"2";"3023670243918";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Vêtue d’une robe cuivrée, cette bougie ronde striée attire le regard et marque les esprits par sa singularité.";"<p>Tendance incontournable des passionnés de déco, les objets cuivrés deviennent les must-have de la saison ! <br /><br /> Vêtue d’une robe cuivrée, cette <a href=""/68-bougies-deco"">bougie décorative</a> attire le regard et marque les esprits par sa singularité. <br /><br /> D’une finition striée, la <strong>bougie ronde cuivrée</strong> joue sur les reflets et les effets de lumière pour illuminer toute votre pièce !</p>";;"Bougie ronde striée 8cm 15h cuivré";"bougie ronde striée cuivré,bougie ronde,bougie cuivrée,bougies rondes,bougies déco,bougies décoratives,bougies noël,cuivre";"Vêtue d’une robe cuivrée, cette bougie ronde striée attire le regard et marque les esprits par sa singularité.";"bougie-ronde-striee-o8cm-15h-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/1/8/2218.jpg,../img/p/2/2/1/9/2219.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-15,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024490";"0";"Bougie ronde striée Ø9,5cm 20h blanc nacré";"9,27,30,34,36,65,67,111,119,165";"8.25";"1";"0.0";"0";"0.0";"0.0";;;"2024490";;"2";"2";"3023670244908";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Tout en rondeur, la bougie ronde striée blanc nacré se glissera parmi les accessoires indispensables de votre déco !";"<p>Vous souhaitez aménager un petit coin détente dans votre maison ? Tout en rondeur, la <strong>bougie ronde striée blanc nacré</strong> se glissera parmi les accessoires indispensables de votre déco ! Sobre et élégante, cette <a href=""/68-bougies-deco"">bougie décorative</a> se dépose en accumulation dans votre pièce pour vous inviter au repos. Il ne vous reste plus qu’à allumer vos <strong>bougies rondes blanc nacré</strong> pour trouver votre moment de tranquillité…</p>";;"Bougie ronde striée 9,5cm 20h blanc nacré";"bougie ronde striée blanc nacré,bougie ronde,bougie cuivrée,bougies rondes,bougies déco,bougies décoratives,bougies noël,blanc,nacré";"Tout en rondeur, la bougie ronde striée blanc nacré se glissera parmi les accessoires indispensables de votre déco !";"bougie-ronde-striee-o95cm-20h-blanc-nacre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/2/8/2228.jpg";"0";"Collection:Soie,Diamètre:95,Durée de combustion:+/-20,Hauteur:95,Poids:410,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024491";"0";"Bougie ronde striée Ø9,5cm 20h cuivré";"9,27,30,34,36,65,67,111,119,165";"8.25";"1";"0.0";"0";"0.0";"0.0";;;"2024491";;"2";"2";"3023670244915";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Idéales pour illuminer votre pièce de leurs plus beaux reflets, les bougies rondes striées cuivrées parachèvent votre déco avec caractère.";"<p>Aux couleurs brillantes et chatoyantes, les objets cuivrés embrasent l’atmosphère pour devenir « la » tendance de l’année ! <br /><br /> Vous voulez une décoration singulière ? Optez pour les <strong>bougies rondes cuivrées</strong> ! Idéales pour illuminer votre pièce de leurs plus beaux reflets, ces <a href=""/68-bougies-deco"">bougies décoratives</a> parachèvent votre déco intérieure avec caractère. <br /><br /> Utilisées avec parcimonie, ces <strong>bougies rondes cuivrées</strong> s’exposent en été comme en hiver !</p>";;"Bougie ronde striée 9,5cm 20h cuivré";"bougie ronde striée cuivré,bougie ronde,bougie cuivrée,bougies rondes,bougies déco,bougies décoratives,bougies noël,cuivre";"Idéales pour illuminer votre pièce de leurs plus beaux reflets, les bougies rondes striées cuivrées parachèvent votre déco avec caractère.";"bougie-ronde-striee-o95cm-20h-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/2/0/2220.jpg,../img/p/2/2/2/1/2221.jpg";"0";"Collection:Soie,Diamètre:95,Durée de combustion:+/-20,Hauteur:95,Poids:410,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024511";"1";"Bougie cylindrique striée 15cm 25h chocolat";"27,30,34,36,65,67,111";"10.0";"1";"0.0";"0";"0.0";"0.0";;;"2024511";;"0";"2";"3553670245112";;"0.0";"0.0";"0.0";"0.0";"0.0";"22";"1";"both";"0.0";;"0.0";"Couleur chocolat, la bougie cylindrique striée marron vous dévoile ses plus atours… Empruntant les bienfaits du chocolat pour les glisser au fil de votre décor…";"<p>Couleur chocolat, la <strong>bougie cylindrique striée marron</strong> vous dévoile ses plus atours. Insufflant une ambiance chaleureuse dans vos pièces, cette <a href=""/67-bougies-d-ambiance"">bougie décorative</a> emprunte les bienfaits du chocolat pour les glisser au fil de votre décor… Avez-vous pensez à disposer ces <strong>bougies cylindriques</strong> sur un meuble de votre entrée ? Ses tonalités accueillantes associées au raffinement de ses tries feront de cette <strong>bougie marron chocolat</strong> l’hôte idéal pour recevoir vos convives ! <br /><br />Plus qu’une décoration, créez une ambiance particulière grâce à nos <a href=""/41-bougies-parfumees"">bougies parfumées</a> !</p>";"bougie chocolat";"Bougie cylindrique striée 15cm chocolat";"bougie cylindrique striée 15cm chocolat,bougie déco";"Couleur chocolat, la bougie cylindrique striée marron vous dévoile ses plus atours… Empruntant les bienfaits du chocolat pour les glisser au fil de votre décor…";"bougie-cylindrique-striee-15cm-25h-chocolat";;;"1";"0002-12-31";"2015-04-27";"1";"../img/p/2/0/5/1/2051.jpg";"0";"Collection:Soie,Diamètre:70,Durée de combustion:+/-25,Hauteur:150,Poids:490,Tranche de combustion:25 à 35 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024514";"0";"Bougie cylindrique striée 15cm 25h blanc";"27,30,34,36,65,67,111";"10.0";"1";"0.0";"0";"0.0";"0.0";;;"2024514";;"0";"2";"3553670245143";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie cylindrique strie blanche décore votre pièce de somptueuses notes de blanc qui oscillent entre clarté et élégance. Bienvenue dans un décor de rêves…";"<p>Une ambiance romantique… So chic ! Idéale pour composer la décoration de votre table de mariage, cette <strong>bougie cylindrique blanche</strong> s’invite à votre réception avec subtilité ! La <strong>bougie pilier</strong> décore votre pièce de somptueuses notes de blanc qui oscillent entre clarté et élégance. Facile à accorder, cette <strong>bougie blanche</strong> se pare d’un magnifique voile strié sublimant davantage votre ambiance. Déposez quelques <strong>bougies blanches</strong> sur vos tables à dîner, et mariez les tailles avec la <a href=""/2024614-bougies-cylindrique-striee-25cm-40h-blanc.html"">bougie cylindrique striée de 25cm blanche</a>… Bienvenue dans un décor de rêves… <br /><br />Découvrez les <a href=""/67-bougies-d-ambiance"">bougies d’ambiance</a>, rondes et cylindriques, qui se marieront avec cette bougie !</p>";;"Bougie cylindrique striée 15cm blanc";"bougie cylindrique striée 15cm blanc";"La bougie cylindrique strie blanche décore votre pièce de somptueuses notes de blanc qui oscillent entre clarté et élégance. Bienvenue dans un décor de rêves…";"bougie-cylindrique-striee-15cm-25h-blanc";;;"1";"0002-12-31";"2015-04-21";"1";"../img/p/2/0/0/1/2001.jpg";"0";"Collection:Soie,Diamètre:70,Durée de combustion:+/-25,Hauteur:150,Poids:490,Tranche de combustion:25 à 35 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024537";"0";"Bougie cylindrique striée 15cm 25h or";"9,27,30,34,36,65,67,111,119,165";"10.0";"1";"0.0";"0";"0.0";"0.0";;;"2024537";;"0";"2";"3553670245372";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Telle une feuille d’or, cette bougie cylindrique striée dorée s’installe sur vos meubles de salon pour un style des plus étincelant.";"<p>Avec la <strong>bougie cylindrique striée dorée</strong>, c’est une montagne d’or qui s’établit dans votre décoration intérieure. Telle une feuille d’or, cette bougie cylindrique s’installe sur vos meubles de salon pour un style étincelant et doré. Une <a href=""/67-bougies-d-ambiance"">bougie décorative</a> qui se fond avec raffinement dans votre décor. <br /><br />Donnez un parfum à l’élégance avec nos <a href=""/50-diffuseurs-parfumes"">diffuseurs parfumés</a>.</p>";;"Bougie cylindrique striée 15cm or";"bougie cylindrique striée 15cm or";"Telle une feuille d’or, cette bougie cylindrique striée dorée s’installe sur vos meubles de salon pour un style des plus étincelant.";"bougie-cylindrique-striee-15cm-25h-or";;;"1";"0002-12-31";"2015-04-27";"1";"../img/p/2/0/4/6/2046.jpg";"0";"Collection:Soie,Diamètre:70,Durée de combustion:+/-25,Hauteur:150,Poids:490,Tranche de combustion:25 à 35 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
