"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2510475";"0";"Bougie décorative centre de table boules de neige 39cm blanc";"9,137,163,165";"78.33";"1";"0.0";"0";"0.0";"0.0";;;"2510475";;"2";"2";"3023675104757";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"La bougie décorative « boules de neige » créera l’événement de vos tables de fêtes. Monumentale, elle attirera tous les regards… Et, une fois allumée, émerveillera vos invités !";"<p>Qu’y a-t-il de plus féérique qu’une fête de Noël placée sous le signe des paysages enneigés ? La <strong>bougie décorative « boules de neige »<strong> créera assurément l’événement de vos tables de fêtes. Monumentale, cette <strong>bougie centre de table<strong> attirera tous les regards… Et, une fois allumée, émerveillera vos invités ! <br /><br />Une <a href=""/68-bougies-deco"">bougie décorative</a> « givrée » que l’on associe aisément aux <a href=""/2576210-bougie-decorative-boule-de-neige-7cm-blanc.html"">bougies boule de neige</a> et <a href=""/25140470-bougie-decorative-bonhomme-de-neige-14-5cm-blanc.html"">bonhomme de neige</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main. </strong></strong></strong></strong></p>";;"Bougie décorative centre de table boules de neige 39cm blanc";"bougie décorative centre de table boules de neige,bougie décorative boules de neige,bougie boules de neige,bougie déco,bougie décorative,bougies noël,centre de table";"La bougie décorative « boules de neige » créera l’événement de vos tables de fêtes. Monumentale, elle attirera tous les regards… Et, une fois allumée, émerveillera vos invités !";"bougie-decorative-centre-de-table-boules-de-neige-39cm-blanc";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/9/0/2290.jpg,../img/p/2/2/9/1/2291.jpg,../img/p/2/2/9/2/2292.jpg,../img/p/2/2/9/3/2293.jpg";"0";"Collection:Piste noire,Durée de combustion:+/-30,Hauteur:120,Longueur:390,Poids:4000,Profondeur:250,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510480";"0";"Bougie décorative chouette 9,5cm cuivré";"9,164,165";"9.92";"1";"0.0";"0";"0.0";"0.0";;;"2510480";;"2";"2";"3023675104801";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Entre son plumage sculpté et sa magnifique couleur cuivrée, la bougie décorative chouette enjolive votre déco de fête jusqu’au moindre détail !";"<p>Vous recherchez des décorations de fêtes originales et tendances ? Cette <a href=""/68-bougies-deco"">bougie décorative</a> deviendra l’accessoire qui sublimera votre décor ! Idéale pour habiller votre table de Noël, cette <strong>bougie chouette</strong> étonnera vos invités. Entre son plumage sculpté et sa magnifique couleur cuivrée, votre déco de fête s’enjolive jusqu’au moindre détail… Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative chouette 9,5cm cuivré";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie chouette,bougie cuivrée";"Entre son plumage sculpté et sa magnifique couleur cuivrée, la bougie décorative chouette enjolive votre déco de fête jusqu’au moindre détail !";"bougie-decorative-chouette-95cm-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/2/0/2420.jpg,../img/p/2/4/2/1/2421.jpg,../img/p/2/4/2/2/2422.jpg";"0";"Collection:Wood essentiel,Diamètre:65,Durée de combustion:+/-40,Hauteur:95,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510485";"0";"OLD Bougie décorative chouette 11,5cm cuivré";"113";"13.33";"1";"0.0";"0";"0.0";"0.0";;;"2510485";;"2";"2";"3023675104856";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Vêtue d’une couleur ultra tendance, la bougie chouette cuivrée séduira toute votre tablée pour mieux vous entraîner dans une ambiance de fêtes de fin d’année !";"<p>Indispensable à la magie des fêtes de fin d’année, votre décoration de table épatera vos invités autour du thème cuivré ! Vêtue d’une couleur ultra tendance, la <strong>bougie chouette</strong> séduira toute votre tablée. Son plumage sculpté à la main soigne votre déco dans les moindres détails. Et, aux tonalités chaleureuses, chatoyantes et brillantes, cette <a href=""/68-bougies-deco"">bougie décorative</a> vous entraîne dans une véritable ambiance de fête ! Pour une déco sans fausse note, mixez le cuivre avec quelques accessoires blancs ou optez pour l’association noir-cuivré ! Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative chouette 11,5cm cuivré";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie chouette,bougie cuivrée";"Vêtue d’une couleur ultra tendance, la bougie chouette cuivrée séduira toute votre tablée pour mieux vous entraîner dans une ambiance de fêtes de fin d’année !";"bougie-decorative-chouette-115cm-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/2/3/2423.jpg,../img/p/2/4/2/4/2424.jpg,../img/p/2/4/2/5/2425.jpg,../img/p/2/4/2/6/2426.jpg";"0";"Collection:Wood essentiel,Diamètre:80,Durée de combustion:+/-60,Hauteur:115,Poids:325,Tranche de combustion:55 à 75 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510490";"0";"OLD Bougie cylindrique chouette 12,5cm cuivré";"113";"15.0";"1";"0.0";"0";"0.0";"0.0";;;"2510490";;"2";"2";"3023675104900";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Cette bougie cylindrique cuivrée créera l’illusion en dévoilant la silhouette d’une jolie chouette… Et illuminera votre table d’une lueur chic et raffinée.";"<p>Vous êtes à la recherche d’une décoration de fêtes tendance et originale ? La <strong>bougie cylindrique chouette</strong> répondra à vos désirs jusqu’aux moindres détails ! <br /><br /> Couleur cuivrée, cette <a href=""/68-bougies-deco"">bougie décorative</a> s’associe parfaitement à toutes les teintes, telles que le blanc, le beige, le noir ou encore le vert émeraude. Brillante et élégante, elle créera l’illusion en dévoilant la silhouette d’une jolie chouette… Et illuminera votre table d’une lueur chic et raffinée. <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie cylindrique chouette 12,5cm cuivré";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie cylindrique,bougie chouette,bougie cuivrée";"Cette bougie cylindrique cuivrée créera l’illusion en dévoilant la silhouette d’une jolie chouette… Et illuminera votre table d’une lueur chic et raffinée.";"bougie-cylindrique-chouette-125cm-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/1/3/2413.jpg,../img/p/2/4/1/4/2414.jpg,../img/p/2/4/1/5/2415.jpg,../img/p/2/4/1/6/2416.jpg";"0";"Collection:Wood essentiel,Diamètre:75,Durée de combustion:+/-60,Hauteur:125,Poids:455,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510495";"0";"Bougie décorative pomme de pin 10,5cm cuivré";"9,164,165";"12.08";"1";"0.0";"0";"0.0";"0.0";;;"2510495";;"2";"2";"3023675104955";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Remettez les traditions au goût du jour… Et collectionnez les bougies pommes de pins cuivrées pour en faire les vedettes de votre décoration de Noël.";"<p>Bien plus qu’une tradition, les pommes de pins se collectionnent pour devenir de jolies décorations de Noël. Couleur cuivre, cette <strong>bougie pomme de pin</strong> dévoile toute son originalité. Accumulées dans un saladier transparent, ces <a href=""/68-bougies-deco"">bougies décoratives</a> dressent le décor… Et accompagnées de quelques accessoires blancs, taupe, noirs ou cuivrés, dévoilent une ambiance de fête… Dans laquelle ces « joyaux » cuivrés accueillent chaleureusement Noël ! Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative pomme de pin 10,5cm cuivré";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie pomme de pin,bougie cuivrée";"Remettez les traditions au goût du jour… Et collectionnez les bougies pommes de pins cuivrées pour en faire les vedettes de votre décoration de Noël.";"bougie-decorative-pomme-de-pin-105cm-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/4/1/7/2417.jpg,../img/p/2/4/1/8/2418.jpg,../img/p/2/4/1/9/2419.jpg";"0";"Collection:Wood essentiel,Diamètre:80,Durée de combustion:+/-60,Hauteur:105,Poids:280,Tranche de combustion:55 à 75 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510496";"0";"OLD Bougie décorative patinée pomme de pin 10,5cm beige";"113";"12.08";"1";"0.0";"0";"0.0";"0.0";;;"2510496";;"2";"2";"3023675104962";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Plus vraie que nature, la bougie en forme de pomme de pin beige patinée à la main surprendra vos invités.";"<p>Pour agrémenter votre intérieur d’une jolie touche naturelle, les <strong>pommes de pin</strong> sont des décorations idéales en cette saison ! Plus vraie que nature, la <strong>bougie en forme de pomme de pin</strong> surprendra vos amis. <br /><br /> Patinée et blanchie à la main, cette <a href=""/68-bougies-deco"">bougie décorative</a> se dispose sur un plateau en bois accompagnée de quelques branchages… Voilà une déco simple et épurée, sublimant la chaleureuse douceur de tonalités boisées. <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative patinée pomme de pin 10,5cm beige";"bougie,bougie décorative,bougies déco,bougies décoratives,bougies noël,bougie pomme de pin";"Plus vraie que nature, la bougie en forme de pomme de pin beige patinée à la main surprendra vos invités.";"bougie-decorative-patinee-pomme-de-pin-105cm-beige";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/7/4/2374.jpg,../img/p/2/3/7/5/2375.jpg,../img/p/2/3/7/6/2376.jpg";"0";"Collection:Wood essentiel,Diamètre:80,Durée de combustion:+/-50,Hauteur:105,Poids:280,Tranche de combustion:45 à 55 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510501";"0";"Bougie parfumée ciment 30h cristaux de neige";"112,137";"11.67";"1";"0.0";"0";"0.0";"0.0";;;"2510501";;"2";"2";"3023675105013";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Senteur « Cristaux de neige », cette bougie parfumée effet béton dégage un parfum de fraîcheur aussi limpide que celui des neiges éternelles…";"<p>Une <a href=""/41-bougies-parfumees"">bougie parfumée</a> graphique, qui souligne la modernité des formes. <br /><br />Le béton est à l'honneur avec cette <strong>bougie parfumée</strong>. Tout en géométrie, les formes atypiques de cette <strong>bougie parfumée</strong> se font contemporaine et résolument visuelle ! <br /><br />Bergamote, menthe givrée, accords d’ozone, santal et musque sont à l’honneur… Senteur « Cristaux de neige », cette <strong>bougie parfumée</strong> dégage un parfum de fraîcheur aussi limpide que celui des neiges éternelles… <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Cristaux de neige.</p>";;"Bougie parfumée ciment 30h cristaux de neige";"bougie parfumée ciment,bougie parfumée,bougies déco,bougies décoratives,bougies noël";"Senteur « Cristaux de neige », cette bougie parfumée effet béton dégage un parfum de fraîcheur aussi limpide que celui des neiges éternelles…";"bougie-parfumee-ciment-30h-cristaux-de-neige";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/6/9/2269.jpg,../img/p/2/2/7/0/2270.jpg,../img/p/2/2/7/1/2271.jpg";"0";"Collection:Piste noire,Diamètre:110,Durée de combustion:+/-30,Hauteur:75,Parfum:Cristaux de neige,Poids:200,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510505";"0";"Bougie décorative montagne 7,5cm gris et blanc";"112,137";"6.67";"1";"0.0";"0";"0.0";"0.0";;;"2510505";;"2";"2";"3023675105051";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Cette bougie décorative apporte à votre intérieur un air de montagne ! Gris béton et blanc immaculé se mêlent avec harmonie. Le style « Montagne » devient minéral…";"<p>Tandis que les premiers flocons de neige commencent à tomber, cette <a href=""/68-bougies-deco"">bougie décorative</a> apporte à votre intérieur un irrésistible air de montagne ! Et s’il vous vient l’envie de varier l’altitude des sommets, la <a href=""/2510510-bougie-decorative-montagne-15cm-gris-et-blanc.html"">bougie décorative montagne 15cm</a> ajoute une nouvelle dimension ! <br /><br />Gris béton et blanc immaculé se mêlent avec harmonie… Le style « Montagne » devient minéral… Votre déco d’Hiver se modernise ! <br /><br />Pour que votre univers soit toujours plus unique, misez sur un monumental <a href=""/2510475-bougie-decorative-centre-de-table-boules-de-neige-39cm- blanc.html"">centre de table boules de neige</a>. Effet garanti !<br /><br />Design : Made in France. Bougie artisanale fabriquée à la main. Enneigement variable.</p>";;"Bougie décorative montagne 7,5cm gris et blanc";"bougie décorative montagne,bougie montagne,bougie déco,bougie décorative,bougies noël";"Cette bougie décorative apporte à votre intérieur un air de montagne ! Gris béton et blanc immaculé se mêlent avec harmonie. Le style « Montagne » devient minéral…";"bougie-decorative-montagne-75cm-gris-et-blanc";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/7/2/2272.jpg,../img/p/2/2/7/3/2273.jpg,../img/p/2/2/7/4/2274.jpg,../img/p/2/2/7/5/2275.jpg";"0";"Collection:Piste noire,Diamètre:80,Durée de combustion:+/-15,Hauteur:75,Poids:130,Tranche de combustion:15 à 25 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510510";"0";"Bougie décorative montagne 15cm gris et blanc";"9,112,137";"13.25";"1";"0.0";"0";"0.0";"0.0";;;"2510510";;"2";"2";"3023675105105";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Résolument novatrice, cette bougie en forme de montagne joue de son design à facettes pour devenir « la » pièce emblématique de votre intérieur.";"<p>Partez à l’ascension des sommets de haute montagne ! Venue tout droit des vallées enneigées, cette <a href=""/68-bougies-deco"">bougie décorative</a> apportera un nouveau souffle à votre déco d’Hiver. Résolument novatrice, cette <strong>bougie en forme de montagne</strong> joue de son design à facettes pour devenir « la » pièce emblématique de votre intérieur. <br /><br />Composée de stéarine, la <strong>bougie montagne</strong> reflète l’éclat de véritables cristaux de neige… Un réalisme minéral qui ne laissera personne indifférent ! <br /><br />Vous souhaitez ponctuer votre décoration hivernale dans les moindres détails ? Jouez sur l’altitude de vos chaînes de montagnes avec la <a href=""/2510520-bougie-decorative-montagne-20-5cm-gris-et-blanc.html"">bougie décorative montagne 20,5cm</a>.<br /><br />Design : Made in France. Bougie artisanale fabriquée à la main. Enneigement variable.</p>";;"Bougie décorative montagne 15cm gris et blanc";"bougie décorative montagne,bougie montagne,bougie déco,bougie décorative,bougies noël";"Résolument novatrice, cette bougie en forme de montagne joue de son design à facettes pour devenir « la » pièce emblématique de votre intérieur.";"bougie-decorative-montagne-15cm-gris-et-blanc";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/8/1/2281.jpg,../img/p/2/2/8/2/2282.jpg,../img/p/2/2/8/3/2283.jpg,../img/p/2/2/8/4/2284.jpg";"0";"Collection:Piste noire,Diamètre:95,Durée de combustion:+/-60,Hauteur:150,Poids:345,Tranche de combustion:55 à 75 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510515";"0";"Bougie décorative chaîne de montagnes 10cm gris et blanc";"9,112,137";"21.67";"1";"0.0";"0";"0.0";"0.0";;;"2510515";;"2";"2";"3023675105150";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Inspirée de la chaîne des Aravis, les sommets de cette bougie décorative s’enneigent pour apporter une belle note graphique à votre pièce !";"<p>Vous rêvez de rafraîchir votre intérieur au gré des montagnes ? Avec la <strong>bougie chaîne de montagnes</strong>, l’air des hautes cime souffle instantanément sur votre déco ! <br /><br />Inspirée de la chaîne des Aravis, les sommets de cette <a href=""/68-bougies-deco"">bougie décorative</a> s’enneigent pour apporter une belle note graphique à votre pièce ! Un esprit minéral et une matière stéarine qui se pare de cristaux de neige… Qui vous donne l’envie de gravir les montagnes !<br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main. Enneigement variable.</p>";;"Bougie décorative chaîne de montagnes 10cm gris et blanc";"bougie décorative montagne,bougie montagne,bougie déco,bougie décorative,bougies noël";"Inspirée de la chaîne des Aravis, les sommets de cette bougie décorative s’enneigent pour apporter une belle note graphique à votre pièce !";"bougie-decorative-chaine-de-montagnes-10cm-gris-et-blanc";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/7/6/2276.jpg,../img/p/2/2/7/7/2277.jpg,../img/p/2/2/7/8/2278.jpg,../img/p/2/2/7/9/2279.jpg,../img/p/2/2/8/0/2280.jpg";"0";"Collection:Piste noire,Durée de combustion:+/-30,Hauteur:100,Longueur:200,Poids:630,Profondeur:110,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
