"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2391950";"0";"Diffuseur de parfum à tiges 100ml vanille authentique - OLD";"11,12,31,33,50,55,56,124";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2391950";;"0";"2";"3023673919506";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum vanille authentique embaume votre pièce de gourmandise. Aux senteurs irrésistibles, ce diffuseur senteur vanille dévoile un sillage exotique.";"<p>Libérant des arômes chauds et sucrés, le <strong>diffuseur de parfum vanille authentique</strong> embaumera votre intérieur d’une ambiance extrêmement gourmande. Aux notes irrésistibles, ce <strong>diffuseur senteur vanille</strong> laissera échapper les effluves d’un sillage exotique. <br /><br /> Porté par des notes de tête épicées, les premiers accords de ce <strong> parfum d’intérieur</strong> se mêlent doucement à la volupté d’un cœur floral. Les dernières notes s’étoffent de vanille tandis qu’une touche de caramel sublime la senteur de cette magnifique « Fleur noire ». <br /><br /> Grâce aux tiges en bois fournies avec le <strong>diffuseur d’intérieur</strong>, le parfum se diffuse uniformément pendant plusieurs semaines. Habillé d’un flacon pur et raffiné, ce <strong>parfum d’ambiance</strong> complétera parfaitement votre décoration de charme. <br /><br /> Senteurs incontournables et parfums d’Histoire… Découvrez toute notre collection de <a href=""/12-quintessence"">bougies parfumées et diffuseurs d’ambiance Quintessence</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vanille authentique.</p>";;"Diffuseur de parfum vanille Quintessence";"diffuseur de parfum à tiges vanille quintessence";"Le diffuseur de parfum vanille authentique embaume votre pièce de gourmandise. Aux senteurs irrésistibles, ce diffuseur senteur vanille dévoile un sillage exotique.";"diffuseur-de-parfum-a-tiges-100ml-vanille-authentique";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/7/0/470.jpg,../img/p/4/7/1/471.jpg,../img/p/4/7/2/472.jpg";"0";"Collection:Quintessence,Contenance:100,Diamètre:70,Durée de diffusion:4,Famille olfactive:Epicée,Hauteur:65,Parfum:Vanille authentique,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391955";"1";"Diffuseur de parfum à tiges 150ml vanille authentique";"3,4,11,12,31,50,55,149";"33.25";"1";"0.0";"0";"0.0";"0.0";;;"2391955";;"0";"0";"3023673919551";;"0.0";"0.0";"0.0";"0.0";"0.0";"21";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum vanille authentique embaume votre pièce de gourmandise. Aux senteurs irrésistibles, ce diffuseur d'ambiance senteur vanille dévoile un sillage exotique.";"<p><span>Libérant des arômes chauds et sucrés, le </span><strong>diffuseur de parfum vanille authentique</strong><span> embaumera votre intérieur d’une ambiance extrêmement gourmande. Aux notes irrésistibles, ce </span><strong>diffuseur d'ambiance senteur vanille</strong><span> laissera échapper les effluves d’un sillage exotique. </span><br /><br /><span>Porté par des notes de tête épicées, les premiers accords de ce </span><strong>parfum d’intérieur</strong><span> se mêlent doucement à la volupté d’un cœur floral. Les dernières notes s’étoffent de vanille tandis qu’une touche de caramel sublime la senteur de cette magnifique « Fleur noire ». </span><br /><br /><span>Grâce aux tiges en bois fournies avec le </span><strong>diffuseur d’intérieur</strong><span>, le parfum se diffuse uniformément pendant plusieurs semaines. Habillé d’un flacon pur et raffiné, ce </span><strong>parfum d’ambiance</strong><span> complétera parfaitement votre décoration de charme. </span><br /><br /><span>Senteurs incontournables et parfums d’Histoire… Découvrez toute notre collection de </span><a href=""/12-quintessence"">bougies parfumées et diffuseurs d’ambiance Quintessence</a><span>. </span><br /><br /><span>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vanille authentique.</span></p>";"parfum d'intérieur";"Diffuseur de parfum vanille Quintessence";"diffuseur parfum,parfum d'ambiance,parfum d'intérieur,diffuseur d'intérieur";"Le diffuseur de parfum vanille authentique embaume votre pièce de gourmandise. Aux senteurs irrésistibles, ce diffuseur d'ambiance senteur vanille dévoile un sillage exotique.";"diffuseur-de-parfum-a-tiges-150ml-vanille-authentique";;;"1";"0002-12-31";"2016-04-19";"1";"../img/p/2/6/6/2/2662.jpg,../img/p/2/6/6/3/2663.jpg,../img/p/2/6/6/4/2664.jpg,../img/p/2/8/0/4/2804.jpg";"0";"Collection:Quintessence,Contenance:150,Famille olfactive:Epicée,Hauteur:140,Parfum:Vanille authentique,Poids:435,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391960";"0";"Diffuseur de parfum à tiges 100ml mûre gourmande - OLD";"11,12,50,51,56,124";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2391960";;"0";"2";"3023673919605";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Ce diffuseur d’ambiance à la mûre laisse échapper une senteur gourmande. Le parfum de ce diffuseur gourmand éveillera vos souvenirs d’une cueillette de mûres sauvages.";"<p>Délicieux à souhait, les effluves du <strong>diffuseur de parfum mûre gourmande</strong> éveilleront les souvenirs d’une cueillette de savoureuses mûres sauvages de votre enfance. <br /><br /> Ce <strong>diffuseur d’ambiance à la mûre</strong> laisse échapper une mélodie olfactive aux notes gourmandes. Les premiers accords de ce <strong>parfum d’intérieur</strong> diffusent les arômes d’un panier de fruits. Le cœur de ce <strong>parfum d’ambiance</strong> dévoile peu à peu l’intensité de fruits rouges, dans lesquels de délicieuses mûres révèlent leur irrésistible saveur. Enfin, la violette se révèle donnant à cette senteur un petit air mutin. <br /><br /> Les tiges en bois fournies avec le <strong>bouquet parfumé</strong> permettent une diffusion constante du parfum pendant plusieurs semaines. Le flacon, sobre et raffiné, apportera une pointe de charme dans votre décoration. <br /><br /> Prolongez vos moments de plaisirs olfactifs avec notre collection de <a href=""/62-recharges"">recharges de diffuseur de parfum</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Mûre gourmande.</p>";;"Diffuseur de parfum mûre Quintessence";"diffuseur de parfum mûre quintessence";"Ce diffuseur d’ambiance à la mûre laisse échapper une senteur gourmande. Le parfum de ce diffuseur gourmand éveillera vos souvenirs d’une cueillette de mûres sauvages.";"diffuseur-de-parfum-a-tiges-100ml-mure-gourmande";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/3/7/437.jpg,../img/p/4/3/8/438.jpg,../img/p/4/3/9/439.jpg";"0";"Collection:Quintessence,Contenance:100,Diamètre:70,Durée de diffusion:4,Famille olfactive:Fruitée,Hauteur:65,Parfum:Mûre gourmande,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391965";"1";"Diffuseur de parfum à tiges 150ml mûre gourmande";"3,11,12,50,51";"33.25";"1";"0.0";"0";"0.0";"0.0";;;"2391965";;"0";"0";"3023673919650";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Ce diffuseur d’ambiance à la mûre laisse échapper une senteur gourmande. Le parfum de ce diffuseur gourmand éveillera vos souvenirs d’une cueillette de mûres sauvages.";"<p><span>Délicieux à souhait, les effluves du </span><strong>diffuseur de parfum mûre gourmande</strong><span> éveilleront les souvenirs d’une cueillette de savoureuses mûres sauvages de votre enfance. </span><br /><br /><span>Ce </span><strong>diffuseur d’ambiance à la mûre</strong><span> laisse échapper une mélodie olfactive aux notes gourmandes. Les premiers accords de ce </span><strong>parfum d’intérieur</strong><span> diffusent les arômes d’un panier de fruits. Le cœur de ce </span><strong>parfum d’ambiance</strong><span> dévoile peu à peu l’intensité de fruits rouges, dans lesquels de délicieuses mûres révèlent leur irrésistible saveur. Enfin, la violette se révèle donnant à cette senteur un petit air mutin. </span><br /><br /><span>Les tiges en bois fournies avec le </span><strong>bouquet parfumé</strong><span> permettent une diffusion constante du parfum pendant plusieurs semaines. Le flacon, sobre et raffiné, apportera une pointe de charme dans votre décoration. </span><br /><br /><span>Prolongez vos moments de plaisirs olfactifs avec notre collection de </span><a href=""/62-recharges"">recharges de diffuseur de parfum</a><span>. </span><br /><br /><span>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Mûre gourmande.</span></p>";"mûre";"Diffuseur de parfum mûre Quintessence";"diffuseur parfum,parfum d'ambiance,parfum d'intérieur,parfum mûre";"Ce diffuseur d’ambiance à la mûre laisse échapper une senteur gourmande. Le parfum de ce diffuseur gourmand éveillera vos souvenirs d’une cueillette de mûres sauvages.";"diffuseur-de-parfum-a-tiges-150ml-mure-gourmande";;;"1";"0002-12-31";"2016-04-19";"1";"../img/p/2/6/6/5/2665.jpg,../img/p/2/6/6/6/2666.jpg,../img/p/2/6/6/7/2667.jpg,../img/p/2/7/9/7/2797.jpg";"0";"Collection:Quintessence,Contenance:150,Famille olfactive:Fruitée,Hauteur:140,Parfum:Mûre gourmande,Poids:435,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391980";"0";"Diffuseur de parfum à tiges 100ml figue millénaire - OLD";"11,12,50,51,56,124";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2391980";;"0";"2";"3023673919803";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Laissez-vous séduire par le diffuseur de parfum figue millénaire. Révélant un parfum de Provence, ce diffuseur d’ambiance à la figue dévoile des senteurs ensoleillées.";"<p>Laissez-vous séduire par les effluves sucrés du <strong>diffuseur de parfum figue millénaire</strong>. Révélant la douceur du parfum d’un été en Provence, ce <strong>diffuseur d’ambiance à la figue</strong> dévoilera des senteurs aux tonalités ensoleillées. <br /><br /> Les premières notes de ce <strong>parfum d’intérieur</strong> rappellent la caresse d’une brise rafraîchissante. Le cœur de ce <strong>parfum d’ambiance</strong> délivre peu à peu les effluves juteux et fruités d’une délicieuse figue mûrie au soleil. Ces accords s’entrelacent dans un fond boisé, chaud et subtilement vanillé. <br /><br /> Les tiges en bois fournies avec la <strong>senteur d’intérieur</strong> permettent une diffusion permanente du parfum pendant plusieurs semaines. Le flacon, classique et raffiné, apportera une pointe de charme dans votre décoration intérieure. <br /><br /> Ce parfum vous plaît ? Découvrez aussi toute notre collection de <a href=""/51-diffuseurs-fruites"">diffuseurs d’ambiance fruités</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Figue millénaire.</p>";;"Diffuseur de parfum figue Quintessence";"diffuseur de parfum figue quintessence";"Laissez-vous séduire par le diffuseur de parfum figue millénaire. Révélant un parfum de Provence, ce diffuseur d’ambiance à la figue dévoile des senteurs ensoleillées.";"diffuseur-de-parfum-a-tiges-100ml-figue-millenaire";;;"1";"2014-10-16";"0002-12-31";"1";"../img/p/9/5/3/953.jpg,../img/p/9/5/4/954.jpg,../img/p/1/0/4/4/1044.jpg,../img/p/1/0/4/5/1045.jpg,../img/p/1/0/4/7/1047.jpg";"0";"Collection:Quintessence,Contenance:100,Diamètre:70,Durée de diffusion:4,Famille olfactive:Fruitée,Hauteur:65,Parfum:Figue millénaire,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391985";"1";"Diffuseur de parfum à tiges 150ml figue millénaire";"3,11,12,50,51";"33.25";"1";"0.0";"0";"0.0";"0.0";;;"2391985";;"0";"0";"3023673919858";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Laissez-vous séduire par le diffuseur de parfum figue millénaire. Révélant un parfum de Provence, ce diffuseur d’ambiance à la figue dévoile des senteurs ensoleillées.";"<p><span>Laissez-vous séduire par les effluves sucrés du </span><strong>diffuseur de parfum figue millénaire</strong><span>. Révélant la douceur du parfum d’un été en Provence, ce </span><strong>diffuseur d’ambiance à la figue</strong><span> dévoilera des senteurs aux tonalités ensoleillées. </span><br /><br /><span>Les premières notes de ce </span><strong>parfum d’intérieur</strong><span> rappellent la caresse d’une brise rafraîchissante. Le cœur de ce </span><strong>parfum d’ambiance</strong><span> délivre peu à peu les effluves juteux et fruités d’une délicieuse figue mûrie au soleil. Ces accords s’entrelacent dans un fond boisé, chaud et subtilement vanillé. </span><br /><br /><span>Les tiges en bois fournies avec la </span><strong>senteur d’intérieur</strong><span> permettent une diffusion permanente du parfum pendant plusieurs semaines. Le flacon, classique et raffiné, apportera une pointe de charme dans votre décoration intérieure. </span><br /><br /><span>Ce parfum vous plaît ? Découvrez aussi toute notre collection de </span><a href=""/51-diffuseurs-fruites"">diffuseurs d’ambiance fruités</a><span>. </span><br /><br /><span>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Figue millénaire.</span></p>";"parfum d'intérieur";"Diffuseur de parfum figue Quintessence";"diffuseur ambiance,parfum d'intérieur,parfum d'ambiance,diffuseur d'intérieur";"Laissez-vous séduire par le diffuseur de parfum figue millénaire. Révélant un parfum de Provence, ce diffuseur d’ambiance à la figue dévoile des senteurs ensoleillées.";"diffuseur-de-parfum-a-tiges-150ml-figue-millenaire";;;"1";"0002-12-31";"2016-04-19";"1";"../img/p/2/6/6/8/2668.jpg,../img/p/2/6/6/9/2669.jpg,../img/p/2/6/7/0/2670.jpg,../img/p/2/7/9/1/2791.jpg";"0";"Collection:Quintessence,Contenance:150,Famille olfactive:Fruitée,Hauteur:140,Parfum:Figue millénaire,Poids:435,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392001";"1";"Bougie naturelle parfumée 30h, vétiver néroli";"3,20,21,39,40,41,48";"12.46";"1";"0.0";"0";"0.0";"0.0";;;"2392001";;"0";"0";"3023673920014";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Laissez-vous envoûter par le parfum de la bougie naturelle parfumée vétiver néroli qui révèle des senteurs de pamplemousse, cèdre blanc et petit grain.";"<p>Dans une conception toujours plus proche de la nature, la <strong>bougie naturelle parfumée vétiver néroli</strong> allie la qualité du savoir-faire français et le respect de l'environnement. Composée à 100% de cire végétale, sans paraffine, cette<strong> bougie écologique</strong> se dissimule dans un joli verre laqué emballé d'un papier recyclé.</p>
<p> </p>
<p>Aux senteurs de néroli, issus de la distillation de la fleur d'oranger et de vétiver, plante aromatique tropicale venue tout droit d'Inde, la bougie exhale des odeurs à la fois suaves, orangées, hespéridées et herbacées. Sublimée par des notes de pamplemousse, cèdre blanc et petit grain, cette <strong>bougie verre laqué blanc</strong> capture vos sens dans une pause olfactive d'une extrême douceur. Le parfum est composé d'huile essentielle. </p>
<p> </p>
<p>Parfumez votre intérieur de senteurs naturelles hespéridées en craquant pour la <a title=""Bougie naturelle parfumée romarin pamplemousse - Bougies la Française"" href=""https://www.bougies-la-francaise.com/2392006-bougie-naturelle-parfumee-30h-romarin-pamplemousse.html"">bougie parfumée romarin pamplemousse</a>.</p>
<p> </p>
<p>Bougie fabriquée en France. Parfum de grasse : Vétiver néroli.</p>";"bougie verre laqué";"Bougie naturelle parfumée 30h vétiver néroli – Bougies La Française";"bougie parfumée,bougie naturelle,bougie verre laqué,bougie écologique";"Laissez-vous envoûter par le parfum de la bougie naturelle parfumée vétiver néroli qui révèle des senteurs de pamplemousse, cèdre blanc et petit grain.";"bougie-naturelle-parfumee-30h-vetiver-neroli";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/8/9/3/2893.jpg,../img/p/2/8/9/4/2894.jpg,../img/p/2/8/9/5/2895.jpg,../img/p/2/8/9/6/2896.jpg,../img/p/2/8/9/7/2897.jpg,../img/p/2/9/0/4/2904.jpg";"0";"Collection:La nature,Diamètre:79,Diam�tre:79,Durée de combustion:+/- 30,Dur�e de combustion:30,Famille olfactive:Hespéridée,Hauteur:65,Parfum:Vétiver néroli,Poids:370,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392002";"1";"Bougie naturelle parfumée 30h, patchouli gingembre";"3,20,21,39,40,41,49";"12.46";"1";"0.0";"0";"0.0";"0.0";;;"2392002";;"0";"0";"3023673920021";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Cette bougie naturelle parfumée patchouli gingembre laisse échapper une senteur à la fois épicé et boisé : coriandre, cèdre, vanille et clous de girofle ensorcelleront vos sens.";"<p>Chargée des bienfaits de la nature, la <strong>bougie naturelle parfumée patchouli gingembre</strong> puise dans les ingrédients de la terre. A base de cire végétale et enrichie en huiles essentielles aux bénéfices reconnus, cette <strong>bougie artisanale</strong> implique la qualité du savoir-faire français et le respect de l’environnement. Présentée dans un emballage en papier recyclé, cette <strong>bougie écologique</strong> fera le plus grand plaisir des amoureux des produits naturels.</p>
<p> </p>
<p>D’une profonde tonicité, les effluves de cette <strong>bougie en verre laqué blanc</strong> patchouli gingembre subjugueront vos sens. Avec des notes de coriandre, cèdre, vanille et clous de girofle, cette bougie naturelle révèle une fragrance complexe.</p>
<p> </p>
<p>Des teintes et parfums naturels… Découvrez toute notre collection de <a title=""Bougies parfumées La Nature - Bougies la Française"" href=""https://www.bougies-la-francaise.com/21-la-nature#s[12][]:270&amp;s[16][]:338&amp;ash[16][]:338&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:21&amp;as4_base_selection:YToxOntpOjA7czozOiIzMzgiO30:"">bougies parfumées</a> et <a title=""Diffuseurs de parfum La Nature - Bougies la Française"" href=""https://www.bougies-la-francaise.com/21-la-nature#s[12][]:276&amp;s[16][]:338&amp;ash[16][]:338&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:21&amp;as4_base_selection:YToxOntpOjA7czozOiIzMzgiO30:"">parfums d’intérieurs naturels</a>.</p>
<p> </p>
<p>Bougie fabriquée en France. Parfum de Grasse : Patchouli gingembre.</p>";"bougie naturelle";"Bougie naturelle parfumée 30h patchouli gingembre – Bougies La Française";"bougie naturelle,bougie parfumée,bougie écologique,bougie artisanale";"Cette bougie naturelle parfumée patchouli gingembre laisse échapper une senteur à la fois épicé et boisé : coriandre, cèdre, vanille et clous de girofle ensorcelleront vos sens.";"bougie-naturelle-parfumee-30h-patchouli-gingembre";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/8/9/8/2898.jpg,../img/p/2/8/9/9/2899.jpg,../img/p/2/9/0/0/2900.jpg,../img/p/2/9/0/1/2901.jpg,../img/p/2/9/0/2/2902.jpg,../img/p/2/9/0/3/2903.jpg";"0";"Collection:La nature,Diamètre:79,Diam�tre:79,Durée de combustion:+/- 30,Dur�e de combustion:30,Famille olfactive:Epicée,Hauteur:65,Parfum:Patchouli gingembre,Poids:370,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392003";"1";"Bougie naturelle parfumée 30h, vanille ylang ylang";"3,20,21,39,40,41,43";"12.46";"1";"0.0";"0";"0.0";"0.0";;;"2392003";;"0";"0";"3023673920038";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"La bougie naturelle parfumée vanille ylang ylang embaumera votre pièce de gourmandise grâce à ses irrésistibles senteurs de jasmin, cèdre, freesia blanc et poivre blanc.";"<p><strong>La bougie naturelle parfumée vanille ylang ylang</strong> est conçue à partir de matières premières d’origine végétale. A base de cire végétale à 100%, sans paraffine ni colorant, et enrichie en huiles essentielles naturelles, cette <strong>bougie végétale</strong> embaume votre intérieur d’un parfum sans artifice. Cette <strong>bougie artisanale</strong> allie la qualité du savoir-faire français et le respect de l’environnement.</p>
<p> </p>
<p>Au design épuré, cette <strong>bougie en verre laqué blanc</strong> se dissimule dans un emballage en papier recyclé.</p>
<p> </p>
<p>Signifié « fleur des fleurs », le ylang ylang a une odeur à la fois suave, chaude, sucrée et dispose de nombreuses vertues : combat la fatigue, réduit l'anxiété et soigne les insomnies. Associé aux arômes de vanille, il forme une fragrance florale, boisée et musquée. La <strong>bougie écologique</strong> se fait alors solaire, lumineuse et enivrante.</p>
<p> </p>
<p>Mettez la nature à l'honneur avec toute notre collection de <a title=""Collection La Nature - Bougies la Française"" href=""https://www.bougies-la-francaise.com/21-la-nature"">bougies parfumées et parfums d’intérieurs naturels</a>.</p>
<p> </p>
<p>Bougie fabriquée en France. Parfum de Grasse : Vanille ylang ylang.</p>";"bougie naturelle";"Bougie naturelle parfumée 30h vanille ylang ylang – Bougies La Française";"bougie parfumée,bougie naturelle,bougie végétale,bougie écologique,bougie verre laqué,bougie vanille";"La bougie naturelle parfumée vanille ylang ylang embaumera votre pièce de gourmandise grâce à ses irrésistibles senteurs de jasmin, cèdre, freesia blanc et poivre blanc.";"bougie-naturelle-parfumee-30h-vanille-ylang-ylang";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/0/5/2905.jpg,../img/p/2/9/0/6/2906.jpg,../img/p/2/9/0/7/2907.jpg,../img/p/2/9/0/8/2908.jpg,../img/p/2/9/0/9/2909.jpg,../img/p/2/9/1/0/2910.jpg";"0";"Collection:La nature,Diamètre:79,Diam�tre:79,Durée de combustion:+/- 30,Dur�e de combustion:30,Famille olfactive:Florale,Hauteur:65,Parfum:Vanille ylang ylang,Poids:370,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392004";"1";"Bougie naturelle parfumée 30h, lavande menthe poivrée";"3,20,21,39,40,41,43";"12.46";"1";"0.0";"0";"0.0";"0.0";;;"2392004";;"0";"0";"3023673920045";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Laissez-vous séduire par la senteur de la bougie naturelle parfumée lavande menthe poivrée. Issu d'huiles essentielles naturelles et de cire végétale, ce bouquet parfumé exhale une incroyable fraîcheur florale.";"<p>Au design épuré, la<strong> bougie naturelle parfumée lavande menthe poivrée</strong> s’inspire de l’authenticité de la nature. Dans le respect de l’environnement, cette <strong>bougie artisanale</strong> se compose majoritairement d’ingrédients d’origine naturelle. <span style=""font-size: 12px; background-color: #f2eeeb;"">A base de cire végétale, sans paraffine ni colorant, et enrichie en huiles essentielles, elle s’appuie sur la qualité du savoir-faire français pour vous offrir une expérience olfactive unique. Cette <strong>bougie écologique</strong> se présente dans un emballage en papier recyclé.</span></p>
<p> </p>
<p>Dissimulée dans un joli verre laqué blanc, cette <strong>bougie parfumée lavande menthe poivrée</strong> exhale ses senteurs florales relevées de la fraîcheur de la menthe. Vous y retrouverez quelques notes de rose, géranium et pamplemousse.</p>
<p> </p>
<p>Pour une déco au naturel, découvrez toute notre collection de <a title=""Bougies parfumées La Nature - Bougies la Française"" href=""https://www.bougies-la-francaise.com/21-la-nature#s[12][]:270&amp;s[16][]:338&amp;ash[16][]:338&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:21&amp;as4_base_selection:YToxOntpOjA7czozOiIzMzgiO30:"">bougies parfumées</a> et <a title=""Parfums d'ambiance La Nature - Bougies la Française"" href=""https://www.bougies-la-francaise.com/21-la-nature#s[12][]:276&amp;s[16][]:338&amp;ash[16][]:338&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:21&amp;as4_base_selection:YToxOntpOjA7czozOiIzMzgiO30:"">parfums d’intérieurs</a> La Nature.</p>
<p> </p>
<p>Bougie fabriquée en France. Parfum de Grasse : Lavande menthe poivrée.</p>";"bougie naturelle";"Bougie naturelle parfumée 30h lavande menthe poivrée – Bougies La Française";"bougie parfumée,bougie naturelle,bougie écologique,bougie artisanale";"Laissez-vous séduire par la senteur de la bougie naturelle parfumée lavande menthe poivrée. Issu d'huiles essentielles naturelles et de cire végétale, ce bouquet parfumé exhale une incroyable fraîcheur florale.";"bougie-naturelle-parfumee-30h-lavande-menthe-poivree";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/1/1/2911.jpg,../img/p/2/9/1/2/2912.jpg,../img/p/2/9/1/3/2913.jpg,../img/p/2/9/1/4/2914.jpg,../img/p/2/9/1/5/2915.jpg,../img/p/2/9/1/6/2916.jpg";"0";"Collection:La nature,Diamètre:79,Diam�tre:79,Durée de combustion:+/- 30,Dur�e de combustion:30,Famille olfactive:Florale,Hauteur:65,Parfum:Lavande menthe poivrée,Poids:370,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
